Subject,alpha,beta,llh
1145.0,0.0,1e-10,8.317766166719343
1146.0,1.0,0.33733369352233317,6.53317158502057
1147.0,1.0,0.044670189329638996,8.284348414135033
1148.0,0.0,1e-10,8.317766166719343
1149.0,0.0,1e-10,8.317766166719343
1150.0,1.0,4.442354924521388,6.931473435382
1151.0,0.0,0.0004131468723149711,8.317766166719343
1152.0,0.0022564026168960254,20.0,8.250640326738505
1153.0,1.0,0.33733369204221225,6.53317158502057
1154.0,0.0,1e-10,8.317766166719343
1155.0,0.0,1e-10,8.317766166719343
1156.0,0.0,1e-10,8.317766166719343
1157.0,0.002248540415985787,20.0,8.250943750162627
1158.0,0.746972725285855,0.18725255130933002,8.21537861998338
1159.0,0.0,1e-10,8.317766166719343
1160.0,1.0,0.22466546265440318,7.365824570341339
1161.0,0.0,1e-10,8.317766166719343
1162.0,0.0,1e-10,8.317766166719343
1163.0,0.0,1e-10,8.317766166719343
1164.0,1.0,0.44873797975112006,6.3955308649685225
1165.0,0.0,0.12921515345363627,8.317766166719343
1166.0,0.0,1e-10,8.317766166719343
1167.0,0.0,1e-10,8.317766166719343
1168.0,0.0,0.3492983500246555,8.317766166719343
1169.0,0.0,1e-10,8.317766166719343
1170.0,0.001340156202496499,20.0,8.297736541259649
1171.0,0.0,1e-10,8.317766166719343
1172.0,0.0,1e-10,8.317766166719343
1173.0,0.8796891874126284,0.15900222578519707,8.21537861998338
1174.0,0.0,1e-10,8.317766166719343
1175.0,0.0022563968674476883,20.0,8.250640326738832
1176.0,0.0,1e-10,8.317766166719343
1177.0,1.0,0.04467018682544769,8.284348414135033
1178.0,0.20827291181675653,0.6715829317840517,8.112991073247414
1179.0,1.0,11.673628208120904,4.158883083359674
1180.0,0.0,1e-10,8.317766166719343
1181.0,0.0,1e-10,8.317766166719343
1182.0,0.0,1e-10,8.317766166719343
1183.0,0.2924609204444025,0.4782605850259879,8.21537861998338
1184.0,0.23798184067755737,0.5877445882703347,8.112991073247416
1185.0,0.0,1e-10,8.317766166719343
1186.0,0.0,1e-10,8.317766166719343
1187.0,0.012084516211137313,20.0,7.087126222396169
1188.0,1.0,0.1398725309396934,8.010603526511453
1189.0,0.0022564009518652095,20.0,8.250640326738505
1190.0,0.0,1e-10,8.317766166719343
1191.0,0.0,1e-10,8.317766166719343
1192.0,0.0,1e-10,8.317766166719343
1193.0,0.0,1e-10,8.317766166719343
1194.0,0.0,1e-10,8.317766166719343
1195.0,0.002245930986870931,20.0,8.250944390126085
1196.0,1.0,0.04467018412802717,8.284348414135035
1197.0,1.0,4.435442248052384,6.931473469533399
1198.0,0.07208518317267928,0.61968618586213,8.284348414135032
1199.0,0.35492539671841633,0.3940899529067303,8.112991073247416
1200.0,0.23330314774000682,0.5995313497464932,8.112991073247414
1201.0,0.0,1e-10,8.317766166719343
1202.0,1.0,0.04467018892733624,8.284348414135033
1203.0,1.0,0.13987253742320188,7.9082159797754885
1204.0,1.0,0.13987253831223115,8.112991073247416
1205.0,0.0,1e-10,8.317766166719343
1206.0,1.0,4.43159276485769,6.931473488860658
1207.0,0.0,1e-10,8.317766166719343
1208.0,0.0,1e-10,8.317766166719343
1209.0,0.5792709165102932,0.5823418487091506,7.4254688758699565
1210.0,0.0,1e-10,8.317766166719343
1211.0,0.0,1e-10,8.317766166719343
1212.0,0.6607430906918558,0.16199025879208884,8.317766166719343
1213.0,0.0,1e-10,8.317766166719343
1214.0,0.0,1e-10,8.317766166719343
1215.0,0.0077646957063970635,20.0,7.6731524205881465
1216.0,0.0,1e-10,8.317766166719343
1217.0,0.1505963624002185,0.2966219672467439,8.284348414135033
1218.0,1.0,9.11748018147002,4.158883083363636
1219.0,0.14589062188230786,1e-10,8.317766166719343
1220.0,0.0,1e-10,8.317766166719343
1221.0,0.0029131213578451735,20.0,8.188264369045887
1222.0,0.0,1e-10,8.317766166719343
1223.0,1.0,0.04467018831934881,8.284348414135033
1224.0,0.6442563050025748,0.09526390701263668,8.256804955943323
1225.0,0.4086441097463172,0.6310466364281044,7.423065296497047
1226.0,1.0,9.611450618142369,4.158883083360572
1227.0,0.7683856447675625,0.18203429624187384,8.21537861998338
1228.0,0.002256401596711459,20.0,8.250640326738516
1229.0,1.0,0.06743666117547838,8.217192318120423
1230.0,1.0,8.31627846604465,6.93147180561407
1231.0,0.0,0.3879955514796966,8.317766166719343
1232.0,0.0,1e-10,8.317766166719343
1233.0,0.007764694589330485,20.0,7.673152420588139
1234.0,0.0,1e-10,8.317766166719343
1235.0,1.0,0.3373336986270882,6.53317158502057
1236.0,0.0,1e-10,8.317766166719343
1237.0,1.0,0.2578734954706939,7.423065296497047
1238.0,0.0,1e-10,8.317766166719343
1239.0,0.0,1e-10,8.317766166719343
1240.0,0.002256400908572442,20.0,8.250640326738504
1241.0,0.0,1e-10,8.317766166719343
1242.0,0.0,1e-10,8.317766166719343
1243.0,0.0,1e-10,8.317766166719343
1244.0,0.0,1e-10,8.317766166719343
1245.0,1.0,0.25787350159308137,7.423065296497047
1246.0,0.4804864183429564,0.5366925740303718,7.423065296497047
1247.0,0.0,1e-10,8.317766166719343
1248.0,0.0,1e-10,8.317766166719343
1249.0,0.0,1e-10,8.317766166719343
1250.0,0.0,0.34575024512417735,8.317766166719343
1251.0,0.007764695503201953,20.0,7.673152420588112
1252.0,0.0,1e-10,8.317766166719343
1253.0,1.0,0.25787349331046033,7.423065296497047
1254.0,0.0,1e-10,8.317766166719343
1255.0,0.0,1e-10,8.317766166719343
1256.0,0.0,1e-10,8.317766166719343
1257.0,0.0,1e-10,8.317766166719343
1258.0,0.0,1e-10,8.317766166719343
1259.0,0.0,1e-10,8.317766166719343
1260.0,0.5246172965381678,0.6430090853905406,7.4254688758699565
1261.0,0.0,1e-10,8.317766166719343
1262.0,0.001340156894834416,20.0,8.297736541259637
1263.0,0.0,1e-10,8.317766166719343
1264.0,0.5116112373474757,0.6593555414153461,7.4254688758699565
1265.0,0.0,1e-10,8.317766166719343
1266.0,0.0,1e-10,8.317766166719343
1267.0,0.0,1e-10,8.317766166719343
1268.0,0.0013401560015121599,20.0,8.29773654125965
1269.0,0.0009537304514823938,20.0,8.303482006250572
1270.0,0.0,0.20402512963992384,8.317766166719343
1271.0,1.0,0.13987253793136475,8.010603526511453
1272.0,0.3670851910893578,0.5639931587311034,8.317766166719343
1273.0,0.0,1e-10,8.317766166719343
1274.0,0.0,1e-10,8.317766166719343
1275.0,0.0,1e-10,8.317766166719343
1276.0,0.6367335352471744,0.4460740333522673,7.211794381647172
1277.0,0.987174208770005,0.16281457203921978,8.317766166719343
1278.0,0.0,1e-10,8.317766166719343
1279.0,0.0,1e-10,8.317766166719343
1280.0,0.0,1e-10,8.317766166719343
1281.0,0.0,1e-10,8.317766166719343
1282.0,0.0,1e-10,8.317766166719343
1283.0,0.08458403528501668,0.5281161485214156,8.284348414135033
1284.0,0.0,1e-10,8.317766166719343
1285.0,0.0,1e-10,8.317766166719343
1286.0,1.0,0.13987253645980044,8.010603526511453
1287.0,0.0,1e-10,8.317766166719343
1288.0,0.47877648979685494,0.7045744709643628,7.4254688758699565
1289.0,0.9747858881711948,8.05862359112419,5.5451774445699655
1290.0,0.0,1e-10,8.317766166719343
1291.0,1.0,0.06743665934370913,8.217192318120423
1292.0,0.012084516299119701,20.0,7.087126222396166
1293.0,0.8463791490231829,0.1652599112421091,8.010603526511451
1294.0,0.0,1e-10,8.317766166719343
1295.0,0.0,1e-10,8.317766166719343
1296.0,0.0,1e-10,8.317766166719343
1297.0,0.2674140886489898,0.5230560086582948,8.010603526511453
1298.0,0.0,1e-10,8.317766166719343
1299.0,0.0,1e-10,8.317766166719343
1300.0,0.0,1e-10,8.317766166719343
1301.0,0.0,1e-10,8.317766166719343
1302.0,0.7156943300914463,0.4713376693803936,7.4254688758699565
1303.0,1.0,0.13987253694866342,8.010603526511453
1304.0,0.0,1e-10,8.317766166719343
1305.0,0.0,0.03254598207775397,8.317766166719343
1306.0,0.006685849829054671,20.0,8.219591409383202
1307.0,1.0,0.4487379799005628,6.3955308649685225
1308.0,0.0,1e-10,8.317766166719343
1309.0,1.0,4.434915078092889,6.931473472167012
1310.0,0.33987574171511725,0.8510371305108292,8.317766166719343
1311.0,0.00798903806308111,20.0,7.774063810320399
1312.0,0.0,1e-10,8.317766166719343
1313.0,0.0,1e-10,8.317766166719343
1314.0,0.005073812334219054,20.0,7.950045017186547
1315.0,0.0,1e-10,8.317766166719343
1316.0,0.0,1e-10,8.317766166719343
1317.0,0.0,1e-10,8.317766166719343
1318.0,1.0,0.1398725383696728,7.9082159797754885
1319.0,0.0,1e-10,8.317766166719343
1320.0,0.002256401535902083,20.0,8.25064032673851
1321.0,0.0,1e-10,8.317766166719343
1322.0,0.1452942917124,1.983123628783847,7.049167520555331
1323.0,0.0,1e-10,8.317766166719343
1324.0,0.0,1e-10,8.317766166719343
1325.0,1.0,4.441504611301057,6.931473439544788
1326.0,1.0,0.04467018402155116,8.284348414135035
1327.0,1.0,4.4358403418684,6.931473467547378
1328.0,0.0,1e-10,8.317766166719343
1329.0,0.16265701625358728,0.8599231686344009,8.21537861998338
1330.0,0.6978744236728633,0.8220993991016212,8.317766166719343
1331.0,0.0,1e-10,8.317766166719343
1332.0,1.0,0.06743665934024543,8.217192318120423
1333.0,0.0,1e-10,8.317766166719343
1334.0,0.0,0.36255544783054444,8.317766166719343
1335.0,1.0,6.686391525928747,6.931471807542177
1336.0,0.0,1e-10,8.317766166719343
1337.0,1.0,0.13987253603934754,8.112991073247416
1338.0,0.0,1e-10,8.317766166719343
1339.0,0.0,0.04652788318886727,8.317766166719343
1340.0,0.0,1e-10,8.317766166719343
1341.0,0.0,1e-10,8.317766166719343
1342.0,0.0,1e-10,8.317766166719343
1343.0,0.6095250328828564,0.0732868845633706,8.284348414135033
1344.0,0.0,1e-10,8.317766166719343
1345.0,0.0,1e-10,8.317766166719343
1346.0,0.007770413346682395,20.0,7.133964516564483
1347.0,0.0,1e-10,8.317766166719343
1348.0,0.41464151042604946,0.8135550358218248,7.323081329133996
1349.0,0.0,0.19813285311849665,8.317766166719343
1350.0,0.0,1e-10,8.317766166719343
1351.0,0.3970429273854008,0.8496151864526259,7.425468875869956
1352.0,0.3859746635010656,0.8739788570372735,7.425468875869956
1353.0,0.0,1e-10,8.317766166719343
1354.0,0.0,1e-10,8.317766166719343
1355.0,0.012084516452005301,20.0,7.087126222396155
1356.0,0.21299199823266765,0.6567032469556301,8.010603526511453
1357.0,0.0,1e-10,8.317766166719343
1358.0,0.0,1e-10,8.317766166719343
1359.0,1.0,10.1070442116075,4.158883083359875
1360.0,0.3634568056604256,0.3848395326071754,8.112991073247416
1361.0,0.0,1e-10,8.317766166719343
1362.0,0.3852369225739501,1.164836390503552,6.3955308649685225
1363.0,0.004277347505961349,20.0,7.83526408800791
1364.0,1.0,0.04467018951094379,8.284348414135033
1365.0,0.0,1e-10,8.317766166719343
1366.0,0.0,1e-10,8.317766166719343
1367.0,1.0,0.13987253915841263,7.908215979775488
1368.0,0.0,1e-10,8.317766166719343
1369.0,0.0,1e-10,8.317766166719343
1370.0,1.0,0.06743666289905721,8.217192318120423
1371.0,0.0,1e-10,8.317766166719343
1372.0,0.0,1e-10,8.317766166719343
1373.0,0.4869032957460728,0.692814551952966,7.4254688758699565
1374.0,0.0,1e-10,8.317766166719343
1375.0,1.0,0.2578734957063358,7.423065296497045
1376.0,0.0,1e-10,8.317766166719343
1377.0,0.004722376518622643,20.0,8.043711970480103
1378.0,0.0013401575268015473,19.999999999992276,8.297736541259672
1379.0,0.03723259387884868,20.0,7.173708906560318
1380.0,0.4362933561931334,0.3205928780440485,8.010603526511451
1381.0,0.0,1e-10,8.317766166719343
1382.0,0.0,1e-10,8.317766166719343
1383.0,0.002240731721376349,20.0,8.251095422992117
1384.0,0.011891320886224077,20.0,7.10010505892783
1385.0,0.0,1e-10,8.317766166719343
1386.0,0.0,1e-10,8.317766166719343
1387.0,0.0,1e-10,8.317766166719343
1388.0,0.0,1e-10,8.317766166719343
1389.0,0.0,1e-10,8.317766166719343
1390.0,0.0,0.10508762831385572,8.317766166719343
1391.0,0.0,1e-10,8.317766166719343
1392.0,0.0,1e-10,8.317766166719343
1393.0,1.0,0.044670189098153366,8.284348414135033
1394.0,0.0,1e-10,8.317766166719343
1395.0,0.0,1e-10,8.317766166719343
1396.0,0.007764695650984706,20.0,7.673152420588115
1397.0,1.0,0.13987253852074752,8.112991073247416
1398.0,0.0,1e-10,8.317766166719343
1399.0,1.0,0.2578734968122707,7.423065296497047
1400.0,1.0,0.04467018884607909,8.284348414135033
1401.0,0.014620500779051516,20.0,7.121473469806101
1402.0,1.0,0.44873798400376946,6.395530864968522
1403.0,0.0,1e-10,8.317766166719343
1404.0,0.04464643088405086,20.0,5.87568480102459
1405.0,0.39606218221943795,0.35315805645321396,8.21537861998338
1406.0,0.014620500527883457,20.0,7.121473469806097
1407.0,0.0,1e-10,8.317766166719343
1408.0,0.28445832606451604,0.4917153899670895,8.112991073247416
1409.0,0.20288970027929956,0.6894018996188783,8.010603526511453
1410.0,0.007989039727124812,20.0,7.774063810320382
1411.0,0.0,0.40347099283196336,8.317766166719343
1412.0,0.0,1e-10,8.317766166719343
1413.0,1.0,10.286130421399815,4.158883083359791
1414.0,1.0,7.4356570562458675,5.5451774448899895
1415.0,1.0,0.06743666290957079,8.217192318120423
1416.0,0.0,1e-10,8.317766166719343
1417.0,0.0,0.0071155382689208685,8.317766166719343
1418.0,0.0,1e-10,8.317766166719343
1419.0,0.0,1e-10,8.317766166719343
1420.0,0.0,0.61291942650835,8.317766166719343
1421.0,0.0,1e-10,8.317766166719343
1422.0,1.0,9.853513117935048,5.545177444479853
1423.0,0.0,1e-10,8.317766166719343
1424.0,0.0,0.1417379681484983,8.317766166719343
1425.0,0.0,1e-10,8.317766166719343
1426.0,0.0,1e-10,8.317766166719343
1427.0,0.00472237624679523,20.0,8.043711970480135
1428.0,0.0,1e-10,8.317766166719343
1429.0,0.0,1e-10,8.317766166719343
1430.0,1.0,0.25787349994277536,7.423065296497047
1431.0,0.0,1e-10,8.317766166719343
1432.0,0.0,1e-10,8.317766166719343
1433.0,0.0,1e-10,8.317766166719343
1434.0,0.0022564018971664075,20.0,8.250640326738491
1435.0,1.0,8.201549005332918,5.5451774445208075
1436.0,1.0,8.981948118142723,4.158883083365624
1437.0,0.0,1e-10,8.317766166719343
1438.0,0.019950539551306025,20.0,6.156565895834221
1439.0,0.0,1e-10,8.317766166719343
1440.0,0.005897828624675056,20.0,7.437200692474618
1441.0,0.01208451687936784,20.0,7.087126222396167
1442.0,0.007111223272300025,19.665815290992715,8.113002205472018
1443.0,0.4146415074194014,0.813555039993621,7.323081329133995
1444.0,1.0,7.831170416220124,5.545177444604856
1445.0,0.0,1e-10,8.317766166719343
1446.0,0.0,1e-10,8.317766166719343
1447.0,1.0,0.1398725442218459,8.010603526511451
1448.0,0.0,0.7226307692599999,8.317766166719343
1449.0,0.0,1e-10,8.317766166719343
1450.0,0.4855903322368569,0.5310515505358565,7.423065296497047
1451.0,0.0,1e-10,8.317766166719343
1452.0,0.0,0.2535994767956182,8.317766166719343
1453.0,1.0,0.1398725469341987,8.010603526511453
1454.0,0.0,1e-10,8.317766166719343
1455.0,0.0,1e-10,8.317766166719343
1456.0,0.0,1e-10,8.317766166719343
1457.0,0.0,1e-10,8.317766166719343
1458.0,0.0,1e-10,8.317766166719343
1459.0,0.0,1e-10,8.317766166719343
1460.0,0.0,1e-10,8.317766166719343
1461.0,0.3262444033256195,0.4287354485642791,8.21537861998338
1462.0,0.014620500367901206,20.0,7.1214734698061
1463.0,0.0,1e-10,8.317766166719343
1464.0,1.0,8.58947845905156,4.158883083378992
1465.0,0.0,1e-10,8.317766166719343
1466.0,0.0,0.5407680598711874,8.317766166719343
1467.0,0.009537863165508947,20.0,5.984026832838588
1468.0,0.0,1e-10,8.317766166719343
1469.0,0.7268347728154207,0.46411330747126023,7.4254688758699565
1470.0,1.0,5.945199472656483,5.545177480382338
1471.0,0.0004430965853423673,20.0,8.311126223102452
1472.0,0.21273825196984464,0.657486569789898,8.21537861998338
1473.0,0.8633148366187466,0.16201800904293767,8.21537861998338
1474.0,0.0,1e-10,8.317766166719343
1475.0,0.3315118270399683,0.1347469088370721,8.284348414135033
1476.0,0.0,1e-10,8.317766166719343
1477.0,0.006835811344509412,20.0,8.117298751385261
1478.0,0.0,1e-10,8.317766166719343
1479.0,1.0,10.298129684933123,4.158883083359786
1480.0,0.0,1e-10,8.317766166719343
1481.0,0.7702298692475188,0.057995920835250285,8.284348414135033
1482.0,0.0,1e-10,8.317766166719343
1483.0,0.0,1e-10,8.317766166719343
1484.0,0.8339990010967457,0.16771308200511104,8.010603526511451
1485.0,0.7495908358139843,0.059592758784042875,8.284348414135033
1486.0,1.0,0.04467018887538997,8.284348414135033
1487.0,0.20607731811815103,0.9342575301082386,7.637592865530806
1488.0,0.0,0.26272357370909544,8.317766166719343
1489.0,0.0,1e-10,8.317766166719343
1490.0,0.8864108467474489,0.05039445709303533,8.284348414135033
1491.0,0.0,1e-10,8.317766166719343
1492.0,1.0,0.044670191474303386,8.284348414135033
1493.0,0.12995529673274883,20.0,6.039586463991735
1494.0,0.13987483048647575,0.99998369278878,8.112991073247414
1495.0,0.0,1e-10,8.317766166719343
1496.0,0.0,1e-10,8.317766166719343
1497.0,0.0,1e-10,8.317766166719343
1498.0,0.019950538335015745,20.0,6.156565895834228
1499.0,0.3765724201026682,0.37143596744898105,8.010603526511451
1500.0,0.5588469906563874,0.6036244257342043,7.4254688758699565
1501.0,1.0,0.13987254038258798,7.908215979775488
1502.0,0.09108611151839119,0.9643779420931106,8.317766166719343
1503.0,0.0,1e-10,8.317766166719343
1504.0,1.0,0.13987254590755005,8.112991073247416
1505.0,0.0,1e-10,8.317766166719343
1506.0,0.0,1e-10,8.317766166719343
1507.0,0.0,1e-10,8.317766166719343
1508.0,0.0009537308609108182,20.0,8.303482006250643
1509.0,0.6814456062809107,0.49502658365514396,7.4254688758699565
1510.0,0.34216664401361097,0.4087848320258211,8.112991073247416
1511.0,0.0,1e-10,8.317766166719343
1512.0,0.0,1e-10,8.317766166719343
1513.0,1.0,4.430550361499514,6.931473494132813
1514.0,1.0,0.044670188452653976,8.284348414135033
1515.0,0.0,1e-10,8.317766166719343
1516.0,0.0,1e-10,8.317766166719343
1517.0,0.28077760970029486,0.5522332657234054,7.3676281545861695
1518.0,0.007764695651149016,20.0,7.67315242058814
1519.0,0.0,1e-10,8.317766166719343
1520.0,0.0,1e-10,8.317766166719343
1521.0,0.0,1e-10,8.317766166719343
1522.0,0.0,1e-10,8.317766166719343
1523.0,0.0,1e-10,8.317766166719343
1524.0,0.0,1e-10,8.317766166719343
1525.0,0.0,1e-10,8.317766166719343
1526.0,0.0,1e-10,8.317766166719343
1527.0,0.0,1e-10,8.317766166719343
1528.0,0.0,1e-10,8.317766166719343
1529.0,1.0,8.139874820603527,5.54517744452919
1530.0,0.0,1e-10,8.317766166719343
1531.0,0.0,0.44377936440886767,8.317766166719343
1532.0,0.00798903917472498,20.0,7.774063810320388
1533.0,0.008161291314132485,20.0,7.33051922128298
1534.0,0.0,1e-10,8.317766166719343
1535.0,0.0,1e-10,8.317766166719343
1536.0,0.0,1e-10,8.317766166719343
1537.0,0.01663120749780501,20.0,7.434060941781236
1538.0,0.0,1e-10,8.317766166719343
1539.0,0.0,1e-10,8.317766166719343
1540.0,0.0,1e-10,8.317766166719343
1541.0,0.4591502896574524,0.30463346001231195,8.010603526511451
1542.0,0.0,1e-10,8.317766166719343
1543.0,0.0,1e-10,8.317766166719343
1544.0,0.007054044747717541,19.823390522376524,8.21538957294771
1545.0,0.0,1e-10,8.317766166719343
1546.0,1.0,7.402417359642833,6.9314718058261855
1547.0,1.0,7.700219534736428,5.545177444665147
1548.0,0.0,1e-10,8.317766166719343
1549.0,0.0,1e-10,8.317766166719343
1550.0,0.012084516545490606,20.0,7.0871262223961775
1551.0,1.0,0.13987253891680368,8.010603526511451
1552.0,1.0,0.25787349553010785,7.423065296497047
1553.0,0.0,1e-10,8.317766166719343
1554.0,0.0,1e-10,8.317766166719343
1555.0,0.0,1e-10,8.317766166719343
1556.0,0.9196336787123219,8.488031279445519,5.5451774445574396
1557.0,0.0,1e-10,8.317766166719343
1558.0,0.0022564019916236377,20.0,8.250640326738502
1559.0,0.0,1e-10,8.317766166719343
1560.0,0.14755078686861048,0.9479620013303728,8.21537861998338
1561.0,0.0,1e-10,8.317766166719343
1562.0,1.0,0.3373336961322163,7.4254688758699565
1563.0,1.0,0.04467018803717418,8.284348414135033
1564.0,0.0,1e-10,8.317766166719343
1565.0,0.0761840976725664,0.8359785120371405,8.317766166719343
1566.0,0.0,1e-10,8.317766166719343
1567.0,0.04464642699544245,20.0,5.875684801024581
1568.0,0.0,1e-10,8.317766166719343
1569.0,0.04464643162270034,20.0,5.87568480102459
1570.0,0.0013401567725231651,20.0,8.297736541259658
1571.0,1.0,0.22466546324455097,7.3658245703413385
1572.0,0.0,1e-10,8.317766166719343
1573.0,0.48635643485367663,0.28759265621898605,8.21537861998338
1574.0,0.0,1e-10,8.317766166719343
1575.0,0.0,1e-10,8.317766166719343
1576.0,0.0047223766715284235,20.0,8.043711970480151
1577.0,0.0,1e-10,8.317766166719343
1578.0,0.0,1e-10,8.317766166719343
1579.0,0.0,1e-10,8.317766166719343
1580.0,1.0,0.257873500135456,7.423065296497047
1581.0,0.0,1e-10,8.317766166719343
1582.0,1.0,0.33733369640805017,7.4254688758699565
1583.0,0.0,1e-10,8.317766166719343
1584.0,0.0,1e-10,8.317766166719343
1585.0,0.0,1e-10,8.317766166719343
1586.0,0.002298026859456353,20.0,8.148617156641537
1587.0,0.0,1e-10,8.317766166719343
1588.0,0.0,1e-10,8.317766166719343
1589.0,0.0022175844778673107,20.0,8.251840619974024
1590.0,0.0,0.4592892614437984,8.317766166719343
1591.0,0.0,1e-10,8.317766166719343
1592.0,0.18399680313834904,0.7601900563205121,8.112991073247414
1593.0,0.0,1e-10,8.317766166719343
1594.0,0.0,1e-10,8.317766166719343
1595.0,1.0,0.13987254226147533,7.908215979775488
1596.0,0.016298174787049584,20.0,7.441898053531077
1597.0,0.0,1e-10,8.317766166719343
1598.0,0.0047223765868428785,20.0,8.043711970480127
1599.0,0.0,1e-10,8.317766166719343
1600.0,0.0,1e-10,8.317766166719343
1601.0,1.0,0.13987254146086947,8.010603526511451
1602.0,0.0,1e-10,8.317766166719343
1603.0,1.0,0.1398725404507886,8.010603526511451
1604.0,0.012084516011177545,20.0,7.087126222396143
1605.0,0.0,1e-10,8.317766166719343
1606.0,1.0,0.0446701863606464,8.284348414135033
1607.0,0.0,1e-10,8.317766166719343
1608.0,0.0,0.6704534257840005,8.317766166719343
1609.0,0.4611240209195021,0.7023402574015168,7.214648796851678
1610.0,1.0,0.04467019179948233,8.284348414135033
1611.0,0.012084513612455964,20.0,7.087126222396174
1612.0,0.0,1e-10,8.317766166719343
1613.0,0.000957062980232771,20.0,8.289168566547417
1614.0,0.0,1e-10,8.317766166719343
1615.0,0.0047223758775581035,20.0,8.043711970480178
1616.0,0.5433356513286864,0.6208568980784526,7.4254688758699565
1617.0,0.0,1e-10,8.317766166719343
1618.0,1.0,0.1398725379501012,7.908215979775488
1619.0,0.0,1e-10,8.317766166719343
1620.0,0.0,1e-10,8.317766166719343
1621.0,0.05342465891327746,0.8361344290476775,8.284348414135033
1622.0,0.0,1e-10,8.317766166719343
1623.0,1.0,0.044670192647766886,8.284348414135033
1624.0,0.0,1e-10,8.317766166719343
1625.0,0.0,1e-10,8.317766166719343
1626.0,0.0,1e-10,8.317766166719343
1627.0,0.0,1e-10,8.317766166719343
1628.0,0.0,1e-10,8.317766166719343
1629.0,1.0,4.4364370146408145,6.931473464575119
1630.0,0.0,1e-10,8.317766166719343
1631.0,0.005897829038658563,20.0,7.437200692474631
1632.0,0.012084516268727218,20.0,7.087126222396171
1633.0,0.0,1e-10,8.317766166719343
1634.0,0.0,1e-10,8.317766166719343
1635.0,0.01995053967975528,20.0,6.156565895834231
1636.0,0.0,1e-10,8.317766166719343
1637.0,0.007989039800672792,20.0,7.774063810320409
1638.0,0.0,1e-10,8.317766166719343
1639.0,0.0022459321168963983,20.0,8.2509443901261
1640.0,0.0,1e-10,8.317766166719343
1641.0,0.0,1e-10,8.317766166719343
1642.0,0.0,1e-10,8.317766166719343
1643.0,1.0,6.096099930491966,6.931471817014884
1644.0,0.3304473960313528,0.42328234340668897,8.112991073247416
1645.0,1.0,0.13987254545794547,8.010603526511453
1646.0,0.15949978990269198,0.8769450594765033,8.21537861998338
1647.0,0.38114663779563557,0.8850496297352068,7.4254688758699565
1648.0,0.0,1e-10,8.317766166719343
1649.0,0.0013401567281922796,20.0,8.297736541259667
1650.0,0.007624028093319391,20.0,7.571702431127567
