Subject,a_gain,a_loss,beta,decay,llh
735.0,1.0,0.0,9.82200181206581,1.0,6.931471805599613
736.0,1.0,0.44026693618215135,0.5456157662649488,0.6871471258751013,7.041594597555328
737.0,0.5796462806948267,0.6941911715122259,0.48593774491418507,0.0,7.323081329133994
738.0,0.0,0.0,1e-10,1.0,8.317766166719343
739.0,0.0,0.7159502379855837,0.48853215794683313,0.3676198514204301,8.21537861998338
740.0,0.0,0.9194233349399108,1e-10,1.0,8.317766166719343
741.0,0.0,0.0,1e-10,1.0,8.317766166719343
742.0,0.13585765569570182,0.0,1.0295521626753148,0.0,8.112991073247416
743.0,1.0,0.0,20.0,1.0,6.931471805599453
744.0,0.0,0.0711576477650756,1e-10,1.0,8.317766166719343
745.0,1.0,1.0,0.7652305621869467,0.8172151699057335,8.010603526511451
746.0,0.0,0.42083830773096226,0.33236647637392286,0.8173925123546883,8.21537861998338
747.0,1.0,0.18367935286896953,4.6652702950285025,1.0,5.545179114519049
748.0,0.4399437681184333,0.0,1e-10,0.07726379169148467,8.317766166719343
749.0,1.0,0.6399820320168077,9.42243491567311,1.0,6.9314718195107154
750.0,0.6910110612797681,0.3930795691478213,0.8484546248223314,0.5806048973533741,8.21537861998338
751.0,1.0,0.03536195422014168,20.0,0.636815401533865,5.25954228419925
752.0,0.5708015896610673,0.0,1e-10,1.0,8.317766166719343
753.0,0.9460441273852207,0.0,2.5260498776913356,0.9414699159832602,8.215378619983376
754.0,0.36567515903740855,0.599799011866695,0.627403986224755,0.3903371636002045,8.112991073247416
755.0,0.5081687146846307,0.9999999976744951,5.61302871349541,0.8421422961016876,6.829084307497231
756.0,0.0,0.0,1e-10,1.0,8.317766166719343
757.0,0.014620500469843166,0.0,20.0,0.0,7.121473469806094
758.0,0.0,0.0,0.07446478834679118,1.0,8.317766166719343
759.0,0.546515989725801,1.0,8.24318416167213,0.0,4.158883083414275
760.0,0.0,0.0,1e-10,1.0,8.317766166719343
761.0,0.9049325573670902,1.0,20.0,0.9933141516144817,8.21959140938319
762.0,0.0,0.6046956581638071,1e-10,1.0,8.317766166719343
763.0,1.0,0.0,20.0,0.7347848584956287,5.5451775672550525
764.0,0.0,0.7387746140640647,0.18933046842843096,0.6561014093175569,8.21537861998338
765.0,0.0,0.0,1e-10,1.0,8.317766166719343
766.0,1.0,0.0684259816770516,0.06743666289150163,0.0,8.217192318120423
767.0,0.19353432248491304,0.9641753565931253,0.7227273116751413,0.8253253497265896,8.21537861998338
768.0,0.2750811904574048,0.007989037308835826,20.0,0.9745761283174988,7.671676263584493
769.0,1.0,0.0,11.787337998317707,0.0,5.545177444479564
770.0,0.0,0.37507043967907283,1e-10,1.0,8.317766166719343
771.0,0.39198113668575174,1.0,0.13987253599675956,0.957588428266374,8.112991073247416
772.0,0.4004371895844606,0.26357673854869473,0.5306710330230037,1.0,8.21537861998338
773.0,0.0,0.2785524842051492,0.09363338531119314,0.676233738624764,8.317766166719343
774.0,0.7312160477871402,0.0,1e-10,1.0,8.317766166719343
775.0,0.0013401567412145929,0.5352570363520969,20.0,0.7977026557821942,8.297736541259672
776.0,0.0,0.0014666478983086815,18.272638531407214,0.0,8.297739602990557
777.0,0.4657259513845459,0.46572594796717726,0.8315033460594016,0.6388080709065048,8.112991073247414
778.0,1.0,1.0,10.60001483647282,1.0,6.931471805599469
779.0,0.45431537133876326,0.1834758232589323,0.09832419956391782,0.0,8.284348414135033
780.0,0.0,0.775596420024686,1e-10,1.0,8.317766166719343
781.0,1.0,0.01858417459784665,7.526430854376102,1.0,6.829084259019784
782.0,0.0,1.0,5.039324386326313,0.0,5.545177988202599
783.0,0.0,0.0,1e-10,1.0,8.317766166719343
784.0,0.007989038102364742,0.0069936240735227004,20.0,0.9571379386349848,7.671676263584451
785.0,0.002256401907787483,1.0,20.0,0.0,6.8643459656185914
786.0,0.0,0.4570320239732133,1e-10,1.0,8.317766166719343
787.0,0.00777041344821203,0.12776268146518233,20.0,0.0,7.133964516564475
788.0,0.7397098791864892,0.7836030109356183,0.4333316660878741,1.0,8.317766166719343
789.0,1.0,0.19331086583421908,0.13987254120249612,0.0,8.010603526511451
790.0,0.546386544579532,0.0146204994365287,20.0,0.8712337734647654,7.121473469806097
791.0,1.0,0.014677978531661761,9.529410974529446,1.0,6.82908425886389
792.0,0.0,0.0,1e-10,1.0,8.317766166719343
793.0,0.9817056941573221,0.0,0.08160074373364846,0.05853939068278535,8.317766166719343
794.0,1.0,0.6451666643133477,0.0446701856222489,0.0,8.284348414135033
795.0,0.0,0.0,1e-10,1.0,8.317766166719343
796.0,0.0,0.8603371472887543,1e-10,0.7906246351005708,8.317766166719343
797.0,0.0,0.32503721679479697,0.7933660618117463,0.0,7.423065296497046
798.0,0.0,1.0,0.13987253873183228,0.0,8.010603526511451
799.0,0.1002192807285357,1.0,20.0,0.9933141501958468,6.833297048263314
800.0,0.0,0.7497268568144061,0.18656466130969285,0.22029835754140853,8.21537861998338
801.0,0.3853924891707896,0.0,1e-10,0.6501776261175608,8.317766166719343
802.0,0.025341186191977567,1.0,5.519486418645877,0.0,6.7266967765552605
803.0,0.999999999993634,0.0,9.91634294794186,1.0,6.931471805599574
804.0,0.7432435794281221,0.5063662095275046,0.18819206868157698,1.0,8.21537861998338
805.0,0.9543636079290575,0.0,1e-10,1.0,8.317766166719343
806.0,0.0,0.0,0.314979098673923,1.0,8.317766166719343
807.0,1.0,0.541023194953769,0.04467019078124362,0.9961001941295443,8.284348414135033
808.0,0.14429817623688435,0.3579394381153947,1e-10,1.0,8.317766166719343
809.0,0.0,0.6068950114559156,1e-10,1.0,8.317766166719343
810.0,0.402102301207356,1.0,20.0,0.0,5.545177444479562
811.0,0.43024163804803384,0.43024170476469137,0.6776494599170809,0.5202500732351708,8.112991073247418
812.0,0.0,0.8624521937684889,1e-10,0.7600280869578313,8.317766166719343
813.0,0.23304446790007802,0.4099084437850322,0.6001968299022151,1.0,8.21537861998338
814.0,0.6635867754650363,0.012744089732219728,20.0,0.5573306926892276,7.77071251412301
815.0,0.8165227951760077,1.0,20.0,0.9342487476144646,5.590481705855119
816.0,0.6389783407153317,0.6467244614980894,0.21890026561818063,1.0,8.21537861998338
817.0,0.010710552657963302,0.006993623899593302,20.0,0.0,6.489147209450532
818.0,0.0,1.0,4.435308914543937,1.0,6.931473470199108
819.0,1.0,0.4995260400903695,0.1398725458979037,0.06153215410614321,8.010603526511451
820.0,0.0,0.004224474641911707,20.0,0.9446213213877719,8.133455026720569
821.0,0.039187900704813705,0.07022372859195725,0.6050112113180438,0.1854540300047982,8.317766166719343
822.0,0.016454489522945925,0.007764694351548344,20.0,0.0,7.673152420588134
823.0,0.0,0.0,1e-10,1.0,8.317766166719343
824.0,1.0,0.4146414821270539,0.3373337022065626,0.35607334722625583,7.220693782398033
825.0,0.00798903869905558,0.006993632332098474,20.0,0.0,7.671676263584492
826.0,0.0,0.7967053326287432,6.194741617212271,1.0,6.931472176938301
827.0,0.0,0.0,1e-10,1.0,8.317766166719343
828.0,0.04750223136590448,0.017814446903648695,20.0,0.0,5.890101370917608
829.0,0.4610119743011307,0.2097591504837247,0.9971357301645742,0.3312600805778803,8.112991073247416
830.0,0.0,0.2460871176831424,1e-10,0.36860080816501356,8.317766166719343
831.0,0.007764695524461427,0.4201714428446376,20.0,0.0,7.673152420588117
832.0,0.0,1.0,20.0,0.0,6.931471805599453
833.0,1.0,0.6372825456368052,0.13987254046973463,0.8373551433497562,7.908215979775488
834.0,0.9774391693088624,0.0,0.26382562035555035,0.0,7.423065296497047
835.0,0.603864353731631,0.014620499187508362,20.0,1.0,7.121473469806102
836.0,0.0,0.38861288993057075,20.0,0.8658494017672989,8.215378619983378
837.0,0.008129109672543273,0.9168013451089382,17.206429774449916,0.08311634273177909,6.829084258864312
838.0,1.0,0.02639629467380677,5.298959698487622,0.8375295483587973,6.7266968369117475
839.0,0.8252429453441152,0.0,0.3518754704887429,0.5183166328495115,8.21537861998338
840.0,0.0,1.0,20.0,0.35611866653819274,6.931471916288398
841.0,0.5254314543573108,0.002245932568685752,20.0,0.0,8.250944390126135
842.0,0.2714755870753025,0.0,1e-10,1.0,8.317766166719343
843.0,1.0,1.0,20.0,0.9627674110688407,4.4011201843205265
844.0,0.0,0.0,1e-10,1.0,8.317766166719343
845.0,0.9648880428474698,0.0,0.1449624519150801,0.0,8.112991073247416
846.0,1.0,0.317337518960763,0.13987253853522888,0.0,8.010603526511451
847.0,0.0,0.0,1e-10,1.0,8.317766166719343
848.0,0.5082644708773623,1.0,4.43852720006692,1.0,6.9314734542049585
849.0,0.0,0.40735360841013213,0.3433688375129816,0.0,8.112991073247416
850.0,0.742452652321365,1.0,20.0,0.7828835858108323,7.070134043789093
851.0,0.8109245630836313,1.0,0.1398725397503514,0.0,8.010603526511453
852.0,0.11685352331522392,0.9985224196404404,7.0166211145698325,0.9965831773347564,5.545177450265118
853.0,0.0,0.6325918721215085,1e-10,1.0,8.317766166719343
854.0,0.007166774296119709,0.0,19.51669021211167,1.0,8.215378619986717
855.0,0.001340152135873528,0.6018666081241468,20.0,0.0,8.29773654125996
856.0,0.0,0.6808458551591505,1e-10,0.3237178875316843,8.317766166719343
857.0,0.0,1.0,4.435606596462163,0.7210805534757517,6.931473468713206
858.0,0.3070494714853743,0.09772529819457991,1e-10,1.0,8.317766166719343
859.0,0.8488353042614968,0.037353346307704816,5.692411008014525,1.0,6.931472312091085
860.0,1.0,0.0,20.0,0.3922083091732954,6.931471805599453
861.0,0.2134338696167275,1.0,20.0,0.9931129862674135,6.830534418127563
862.0,1.0,0.39063620311986713,10.788477284668195,0.0,4.158883083359698
863.0,0.0,0.05169185963075416,1e-10,0.0322844555812557,8.317766166719343
864.0,0.6865632344147615,0.0,0.37449589845067255,0.8939177639428346,8.317766166719343
865.0,0.0,0.5718006661898848,1e-10,1.0,8.317766166719343
866.0,0.23061552804777807,0.00044420562758502993,20.0,0.2849499809004189,8.30446247259199
867.0,1.0,0.0,5.3509176974540456,0.9738631192456764,6.829084366900739
868.0,1.0,0.0,6.873811616767613,0.0,5.5451774466939545
869.0,0.026439552891965507,1.0,5.29037950774893,0.37536560099128335,6.726696840212371
870.0,0.0,1.0,20.0,0.917011967332686,8.21682877924746
871.0,1.0,0.6377022404606061,0.04467019021721571,0.0,8.284348414135033
872.0,0.23873960337940855,0.0,0.5858790978269366,3.9856260025936863e-08,7.908215979775488
873.0,0.19674344263351562,0.8488005205148079,0.3974240006383236,1.0,7.4254688758699565
874.0,0.0,0.0013401546913731537,20.0,0.0,8.297736541259711
875.0,0.9999999943395346,0.0,0.22540827254298032,0.3794702393300718,8.21537861998338
876.0,0.0,0.8622561155998848,0.16221693244883495,0.5668486964174396,8.21537861998338
877.0,0.0,0.4559497176728264,1e-10,1.0,8.317766166719343
878.0,0.0,0.3675231032371262,0.3805816166294217,0.4150900651417089,8.112991073247416
879.0,0.17876600503177587,0.4945084724752635,0.24988080236228233,0.0,8.284348414135033
880.0,0.0,0.6319026327468023,1.2472549599917162,0.43803533060309546,8.21537861998338
881.0,0.0,0.6174599593331102,20.0,0.0,6.931471805599453
882.0,0.6170832516573574,1.0,4.438308945225948,0.0,6.9314734552847606
883.0,0.0,0.14316008647170508,1e-10,0.8026364558889774,8.317766166719343
884.0,0.9538702790656071,0.0,0.14663686637439166,0.9874305788106241,8.21537861998338
885.0,0.0,0.5267945993125341,0.26551629226976575,0.5370610756459512,8.21537861998338
886.0,0.0,0.7511834124030015,0.041572363785373455,0.4538098553611422,8.317766166719343
887.0,0.9539142746101064,0.0,1e-10,0.7293602364345255,8.317766166719343
888.0,0.0,0.014036782481208642,1e-10,1.0,8.317766166719343
889.0,0.01462049551916513,0.03500476499837648,20.0,0.0,7.019085923070191
890.0,0.0,1.0,17.06524313008513,1.0,6.931471805599453
891.0,0.8209149632914747,0.4004227625155127,13.277650864384274,1.0,6.931471923901962
892.0,0.05726033592678925,0.5285048043887606,0.7530849235308658,0.2943112551503929,8.21537861998338
893.0,0.0,0.6927467855962536,1e-10,1.0,8.317766166719343
894.0,0.0,0.44653865292541917,0.31323723556913,0.0,8.010603526511453
895.0,0.055812702129083805,0.0,2.506106023904287,1.0,8.215378619983378
896.0,0.8027502621748391,0.6240813271334392,0.5405284344983341,1.0,7.425468875869957
897.0,0.5217762432680653,0.13025289041139496,1e-10,1.0,8.317766166719343
898.0,0.0,1.0,10.04413547278083,1.0,6.931471805599535
899.0,0.9988143780969331,0.0,0.4492706462817326,0.0,6.3955308649685225
900.0,0.003034424214787932,0.3527230864028137,20.0,0.0,8.053602623667764
901.0,0.803394721471412,0.0,1e-10,0.5508141274630549,8.317766166719343
902.0,0.5784807738731684,0.00010031929301061582,0.8429789316441139,1.0,8.317766166719343
903.0,0.0,1.0,0.13987253800331173,0.2762534797247208,8.112991073247416
904.0,0.0,1.0,20.0,0.7352507435293155,6.931471931855317
905.0,0.44931546289113633,0.0,0.3113013890478606,0.16806072746212453,8.21537861998338
906.0,0.3990539270950455,0.9815159158519613,6.11819534167053,0.0,5.545177474476483
907.0,0.07948112147086395,1.0,4.440168586387748,0.0,6.93147344610691
908.0,0.0,0.0,1e-10,0.3244874135936875,8.317766166719343
909.0,0.0,0.3737922187200752,1e-10,0.9493922251487994,8.317766166719343
910.0,0.5606206609272524,0.0,20.0,0.0,6.931471805599456
911.0,0.0,0.7545140140103859,0.6943141590231832,0.35607338544055067,7.323081329133995
912.0,1.0,0.0,20.0,0.19004962197482023,6.931471805599453
913.0,1.0,0.34831006104415096,20.0,1.0,6.931471805599453
914.0,1.0,0.4501760846273407,7.579246374136508,0.6056184810460469,6.931471805732844
915.0,0.001957222473475746,0.0,20.0,0.0,8.202062375552876
916.0,0.8826852476689961,0.01462049866373661,20.0,0.0,7.121473469806108
917.0,0.02526904279788782,1.0,5.533959753923674,0.0,6.829084326362887
918.0,0.0,0.8052423857367973,1e-10,0.09393606940492893,8.317766166719343
919.0,0.0,0.23052103470398488,1e-10,0.6556037586357982,8.317766166719343
920.0,0.0,1.0,20.0,0.0,6.931471805599453
921.0,1.0,0.0,4.437317381782297,0.09790381080936694,6.931473460199374
922.0,0.22819268122851363,0.0,0.9281807454138749,1.0,8.317766166719343
923.0,0.0013401577773817538,0.7638765404229249,20.0,0.7423647603812581,8.297736541259654
924.0,0.0,0.9041241500991937,1e-10,0.47623875071342997,8.317766166719343
925.0,0.0,0.39335088880998337,1e-10,1.0,8.317766166719343
926.0,0.5505015674238646,0.9151577896585353,0.2540820161424265,0.02742182527816872,8.21537861998338
927.0,1.0,0.4296382434387792,20.0,0.9933141498736808,8.2195914093832
928.0,0.0,0.0,1e-10,1.0,8.317766166719343
929.0,0.0,0.0,1e-10,1.0,8.317766166719343
930.0,0.007989039617336843,0.0,20.0,0.874262406196726,7.774063810320424
931.0,0.6113080339863475,0.0,1e-10,0.8171315525226713,8.317766166719343
932.0,1.0,0.4347609361328073,4.42925325449822,1.0,6.931473500716245
933.0,0.8231442917417934,0.49587483059905263,0.2820722644379074,1.0,8.112991073247416
934.0,0.0,0.10930158208201168,1e-10,1.0,8.317766166719343
935.0,0.0,0.0,1e-10,1.0,8.317766166719343
936.0,0.0,0.09231669891774075,1e-10,0.873354277234025,8.317766166719343
937.0,0.0,1.0,0.13987253794155016,0.3800477732966403,8.21537861998338
938.0,0.01675031869827682,0.01652772952064062,20.0,0.0,7.433922424401696
939.0,0.0,0.33829493824320644,0.7437906750935473,0.5443570187644099,8.317766166719343
940.0,1.0,0.0,5.911508243893535,0.0,6.931471825460117
941.0,0.7457335488280976,0.0,1e-10,0.15027998172013934,8.317766166719343
942.0,1.0,0.46021516045501726,0.6320059755931632,0.0,7.087637411514069
943.0,0.014620500537136543,0.0,20.0,1.0,7.121473469806101
944.0,1.0,0.02691155232923375,3.197825922802139,0.0,6.7456091643573695
945.0,0.0,0.44067657158241974,0.32404404911611334,0.006877532520449634,8.21537861998338
946.0,0.0,0.0,1e-10,1.0,8.317766166719343
947.0,0.9406670320334832,0.0,0.20720035545901375,0.282360950225007,8.21537861998338
948.0,0.0,0.0,0.23977486498749528,0.1348958572260031,8.317766166719343
949.0,0.0,0.03179068516291117,1e-10,1.0,8.317766166719343
950.0,0.5237437392032357,1.0,0.13987254349222444,0.0,8.010603526511451
951.0,0.39287193796948616,0.0,0.5662708825705945,0.3712800599985663,8.21537861998338
952.0,1.0,0.0,20.0,0.9931129863831295,8.216828779247479
953.0,0.5231915996920694,0.0,0.6447612971955802,0.10094700967476822,7.4254688758699565
954.0,0.0006617406863178691,0.0,0.06697623056518005,1.0,8.317766166719343
955.0,0.0,0.5160147733845236,9.98239064967774,0.0,6.931472000031511
956.0,1.0,0.5662913866180928,6.246373435892367,0.0,5.545177459025223
957.0,0.0,0.6268824309247868,1e-10,1.0,8.317766166719343
958.0,0.5045811984438892,0.02122042602629115,0.6685419385278378,1.0,7.4254688758699565
959.0,0.0,0.379017015222298,1e-10,1.0,8.317766166719343
960.0,1.0,0.05789138097506863,17.095963552783058,0.0,6.931471805599453
961.0,0.0,0.007989039063776036,20.0,0.0,7.774063810320386
962.0,0.715403929121267,1.0,0.044670185822749266,0.3996946201495868,8.284348414135035
963.0,0.007989038064196506,0.0,20.0,0.25382987218277575,7.774063810320409
964.0,1.0,0.02531052140934306,5.5266216461668645,0.0,6.829084322286466
965.0,0.4055348019891485,1.0,0.04467018808259119,1.0,8.284348414135035
966.0,1.0,0.0,20.0,0.9930074967760752,8.21538887968103
967.0,0.0,0.017814447427402763,20.0,0.0,5.890101370917624
968.0,1.0,0.5966076525274,5.841229193419679,0.9760538097839714,5.442789946821995
969.0,0.0,1.0,4.437835895723231,1.0,6.931473457627574
970.0,0.0,0.0,1e-10,0.5562192038097484,8.317766166719343
971.0,0.2284636247224745,0.0,1e-10,1.0,8.317766166719343
972.0,0.5661026047409694,0.0022459322252818014,20.0,1.0,8.250944390126097
973.0,0.7566260145196843,0.0,0.18486349874692284,0.19573666381811317,8.112991073247416
974.0,0.6797774538065688,0.8215594252102639,0.2057622543195721,0.5645196432858345,8.21537861998338
975.0,0.6958797321646009,0.0,0.2010010173232476,0.0,8.010603526511453
976.0,1.0,0.004224474241751752,20.0,0.0,6.747160665600655
977.0,0.8130377650381293,1.0,20.0,0.9930097615766178,6.829115022525874
978.0,0.4877306496963789,0.7951703328583295,0.2867823439482836,1.0,8.21537861998338
979.0,0.8827307047619339,1.0,20.0,0.7828835850835074,7.070134043789086
980.0,0.1782409157739021,0.0022459314492866396,20.0,0.0,8.25094439012613
981.0,0.5453202590965196,0.2917965801897031,0.47934950553220873,0.12970206467706547,8.112991073247416
982.0,0.9998471676832584,1.0,19.98086415075574,0.9977643487276844,6.898054053015182
983.0,0.0,0.887212131484375,1e-10,1.0,8.317766166719343
984.0,0.8529698529247776,0.0,1e-10,1.0,8.317766166719343
985.0,1.0,0.8073365230227619,0.13987253881572215,0.0,8.112991073247416
986.0,0.0,0.9922891054002984,0.1409594642720907,0.0,8.010603526511453
987.0,0.0,0.41962366529289097,1e-10,0.6634209263535836,8.317766166719343
988.0,0.20546866503778308,0.20546867063204655,1.4104776456066466,0.5173629672792776,8.112991073247418
989.0,1.0,0.0,4.425821328021639,1.0,6.9314735182589615
990.0,0.007989039137425012,0.0,20.0,0.682287038893475,7.774063810320394
991.0,0.3767099755637927,0.004224472824696798,20.0,0.27516751690203856,8.13345502672056
992.0,0.9838535641935885,0.0,0.34286982760845475,0.765670486190259,7.425468875869957
993.0,0.0,0.17221294635347184,1e-10,0.0,8.317766166719343
994.0,0.6168501793711008,1.0,5.461988633930695,1.0,6.931471882100159
995.0,0.997143091567097,0.0,18.908809458071428,0.7065201490718029,6.829084320595952
996.0,0.9999279212274892,0.022958894813802627,6.092316371689836,0.7157835186280342,6.7266967236914965
997.0,0.0,0.004224474032047944,20.0,0.46344924793844844,8.133455026720544
998.0,0.0,0.0,1e-10,1.0,8.317766166719343
999.0,0.0,1.0,5.375070661059138,0.7494931199544825,6.039174618373277
1000.0,0.2856557369528191,0.39775560761733786,0.2137848316207117,1.0,8.317766166719343
1001.0,0.6254616578414893,0.0,1e-10,0.13893600737709622,8.317766166719343
1002.0,0.7677405730382718,1.0,0.044670186094884386,0.0,8.284348414135035
1003.0,0.014620502501554394,0.7528582860660991,20.0,1.0,7.121473469806105
1004.0,0.7097753981077942,0.1216265658322464,0.14794024041933174,1.0,8.317766166719343
1005.0,0.007989039290202359,0.0,20.0,0.0,7.7740638103203885
1006.0,0.0,0.4169987501174657,1e-10,1.0,8.317766166719343
1007.0,0.2733645177528238,1.0,0.20111852007103487,0.5108635760094152,7.8680773260368415
1008.0,0.0,0.9063259162137256,1e-10,0.9227165523828488,8.317766166719343
1009.0,1.0,0.0,20.0,0.19103955695469615,6.931471805599453
1010.0,0.001340156866426462,0.0,20.0,0.6929460673027151,8.297736541259658
1011.0,1.0,0.0,13.651261364460673,0.989753883491499,6.82908425886357
1012.0,0.7049041275208838,0.7869397341920318,0.9000904373468319,0.9682796230063834,8.317766166719343
1013.0,0.6710497451929914,0.13752137382084006,0.2084384049349534,0.0,8.010603526511453
1014.0,0.0,0.7119544755111683,20.0,0.0,6.931471805599453
1015.0,1.0,0.67940129629182,0.3373336956135895,0.0,7.4254688758699565
1016.0,0.0,1.0,20.0,0.9528604585158298,7.070134043789082
1017.0,0.26989803363689147,0.3162212772216409,0.7550706474809741,0.2346203719083136,8.21537861998338
1018.0,0.997974342975886,0.0,0.14015644413452644,0.0,8.010603526511453
1019.0,0.05743215228826892,1.0,0.1398725450667889,0.0,8.010603526511453
1020.0,0.8931479115994124,1.0,5.398630842728169,0.9740939633688759,6.72669680695627
1021.0,0.6339815627990448,0.017814444317775277,20.0,0.0,5.890101370917614
1022.0,0.7421842593806529,0.0031901599292564198,0.2970212706831488,0.0,7.391413508090145
1023.0,0.3394264531519785,1.0,0.33733369670883084,0.0,7.4254688758699565
1024.0,0.0,0.004224469335401305,20.0,0.0,8.133455026720748
1025.0,0.42217064881666244,0.09474717774571717,0.3313175489877504,0.0,8.010603526511451
1026.0,0.0,0.4794815504121618,1e-10,0.44585014464092426,8.317766166719343
1027.0,0.35739034951388465,0.0,1e-10,1.0,8.317766166719343
1028.0,1.0,0.49332442622792727,10.476437461934935,0.0,5.442789897743676
1029.0,1.0,1.0,0.1398725341762937,0.0,8.010603526511453
1030.0,1.0,0.13915783754617794,20.0,0.9096442444811126,5.555617256719251
1031.0,0.0,0.0,1e-10,1.0,8.317766166719343
1032.0,0.43159204591921907,1.0,20.0,0.9528604598841726,7.070134043789081
1033.0,0.0,1.0,20.0,0.0,5.545177444479562
1034.0,0.0,0.550065468068086,0.3092933998945212,0.8213742354102282,8.317766166719343
1035.0,0.0,0.5843644694165456,0.8116408320801365,0.7050932269064307,8.21537861998338
1036.0,0.5776823771954163,1.0,20.0,0.8070370655800849,5.7874239190939285
1037.0,1.0,0.0,14.408831387184529,0.6365657318680131,5.5451775948762885
1038.0,0.0,0.2680274778569166,1e-10,0.25442312212399093,8.317766166719343
1039.0,0.0,0.7559084444158233,20.0,0.3104888576202369,6.931471806031411
1040.0,0.0,0.9538788199864536,0.35364418418592225,0.0,7.4254688758699565
1041.0,1.0,1.0,0.13987254102809416,-3.469446951953614e-18,8.010603526511451
1042.0,1.0,0.05491913443626828,4.435319229909884,0.0,6.931473470147595
1043.0,0.16754656524614397,0.0042658053455869,20.0,0.6100287332155697,7.836358866942171
1044.0,0.46339061641083734,0.0,1e-10,0.0,8.317766166719343
1045.0,0.384429360801545,0.7088531059729104,0.3638445809540942,1.0,8.112991073247416
1046.0,0.0,0.0,1e-10,0.31278556401206914,8.317766166719343
1047.0,0.32229149944180013,1.0,5.402459944620592,0.01810438072723697,5.5451776995378905
1048.0,0.9347229149629578,0.7963105239137312,0.17565075560080806,0.0,8.112991073247416
1049.0,0.18273297569710456,1.0,10.796484522161276,0.0,6.931471805599462
1050.0,0.0,0.747487490023057,0.18712358563855122,5.855347054907359e-09,7.908215979775488
1051.0,0.6878313282553328,0.061633670989895806,7.253071302028071,1.0,6.931472121869678
1052.0,1.0,0.7025127616569181,0.04467018842909084,0.0,8.284348414135033
1053.0,0.9527639433025402,1.0,20.0,0.8554988858951132,6.167051900119206
1054.0,0.7962355052055481,0.0,6.517609731354937,0.9177231795124001,5.545177790935717
1055.0,0.0,0.0761643420146114,1e-10,1.0,8.317766166719343
1056.0,1.0,0.8069799167406971,0.1398725420141009,0.900084132803574,8.112991073247416
1057.0,0.5427276947489198,0.0,0.5743252720420517,0.5512623156644533,8.21537861998338
1058.0,0.0,0.0,1e-10,0.4126463213288813,8.317766166719343
1059.0,0.8501500720807523,1.0,4.866625952009734,0.0,6.931472262007938
1060.0,0.004010322072391936,0.01995053958708381,20.0,0.0,6.156565895834236
1061.0,0.02583245091063823,1.0,5.413810151846283,0.9999999992376672,6.829084349317833
1062.0,1.0,0.4302841910742904,0.13987253697038615,0.0,8.112991073247414
1063.0,0.9719028367925234,0.18056001822530943,7.3308191438787595,0.9803683426805083,6.829084259378777
1064.0,0.0,1.0,4.4342189791942435,0.0,6.931473475650939
1065.0,1.0,0.0,4.4315391937906465,0.4074719728052746,6.931473489131202
1066.0,0.5153858333106447,1.0,0.13987253859797105,1.0,8.112991073247416
1067.0,0.05281346135149523,0.0,1e-10,1.0,8.317766166719343
1068.0,0.4569474206090439,1.0,0.06107396049601537,0.16816154918945425,8.275784987736444
1069.0,0.11817993527881544,1.0,20.0,0.9932141305489621,6.83273333904524
1070.0,1.0,0.011342106535844006,12.844346134904322,0.020141290361964378,5.442789897743621
1071.0,0.7257154694181293,0.6286544513557468,0.5366544413339693,0.400711886856923,8.21537861998338
1072.0,0.4470988847933296,0.34646416788123774,0.40371432448310457,0.0,8.010603526511453
1073.0,0.23089925969987937,0.0,0.9144171544217962,0.33753105466688366,8.112991073247427
1074.0,0.27884675323800756,0.7467026051353005,0.13456538170307475,1.0,8.317766166719343
1075.0,0.8970798728264201,0.0,1e-10,0.5850255656821263,8.317766166719343
1076.0,1.0,1.0,20.0,1.0,5.545177444479562
1077.0,0.7947076651418136,0.0,1e-10,0.9770303291161383,8.317766166719343
1078.0,0.0,1.0,4.431125167707585,0.0,6.931473491223581
1079.0,1.0,0.24868751919744003,0.13987253775492978,0.1660145647883534,8.112991073247416
1080.0,0.5174151702190096,0.5174151317187926,0.27032942881683475,0.644247802960548,8.010603526511453
1081.0,1.0,0.8745118700940208,4.436164262079135,0.6162965398548329,6.931473465933146
1082.0,0.0,0.9999999990948865,5.392984507886589,0.8389673285486214,6.8290843558223795
1083.0,0.6200794392746138,0.0,1e-10,1.0,8.317766166719343
1084.0,0.0,0.49669777116988817,0.28160492781940805,0.0,8.112991073247416
1085.0,0.014970084034057862,0.54140902495722,0.19876416863227644,1.0,8.317766166719343
1086.0,0.0,0.34778281957271595,1e-10,1.0,8.317766166719343
1087.0,0.5082463093349545,0.0,20.0,0.0,5.545177444479676
1088.0,0.10908072794555723,0.9992932344685137,0.13997147282964323,1.0,8.112991073247416
1089.0,0.7796338251926531,0.757086043105531,1e-10,1.0,8.317766166719343
1090.0,1.0,0.0,0.13987254465846588,0.360180122949888,8.112991073247416
1091.0,0.0,0.0,1e-10,0.7885931481212232,8.317766166719343
1092.0,0.0,0.005756007286133125,0.7055242782586799,1.0,8.317766166719343
1093.0,0.0,0.0,1e-10,1.0,8.317766166719343
1094.0,0.15912414988837936,0.8743746847491629,0.8790151892389084,0.278768360398143,8.21537861998338
1095.0,0.0,0.35274873281090263,0.3965217137489292,0.0,8.21537861998338
1096.0,0.6263005968395168,0.004265805539370908,20.0,0.0,7.836358866942182
1097.0,0.23659851737821574,1.0,20.0,0.9295452881120537,6.059296575325349
