Subject,alpha,beta,llh
1118.0,0.01082761548041178,20.0,10.165571232333221
1119.0,1.0,8.350563029271676,6.931471805639019
1120.0,1.0,12.713757703827964,5.545177444479562
1121.0,0.1847756908272088,20.0,5.55011535716918
1122.0,1.0,14.14335864825833,5.545177444479562
1123.0,0.9811056609894548,8.652954326857875,8.31776616673673
1124.0,0.05249932466628431,20.0,5.985443273305627
1125.0,1.0,15.425514031324314,4.1588830833596715
1126.0,1.0,16.48325434527807,4.1588830833596715
1127.0,1.0,14.14401566047468,4.1588830833596715
1128.0,0.05249932489457236,20.0,5.98544327330562
1129.0,0.9119083640077991,17.04847676246508,4.1588830833596715
1130.0,1.0,16.96692842488543,4.1588830833596715
1131.0,1.0,10.864682896282645,6.931471805599474
1132.0,1.0,11.380871403319533,6.931471805599458
1133.0,1.0,12.468936676248186,4.1588830833596715
1134.0,0.007764694684202314,20.0,10.445741142827917
1135.0,1.0,20.0,4.1588830833596715
1136.0,0.05210576494229216,20.0,5.972429299079546
1137.0,1.0,12.264394372420671,4.1588830833596715
1138.0,0.8150012492311847,14.50581396808668,4.1588830833596715
1139.0,1.0,13.505581518141136,5.545177444479562
1140.0,1.0,13.890931854025501,4.1588830833596715
1141.0,0.18534756529807145,20.0,4.163836050616662
1142.0,0.18534754090342098,20.0,4.163836050616663
1143.0,0.049192718864206196,20.0,7.323398239627739
1144.0,1.0,8.862294025163958,6.931471805607977
1145.0,0.3429328959929519,0.10816764178691074,11.020084709121694
1146.0,1.0,9.34101812009699,6.931471805601481
1147.0,1.0,12.257127531702054,4.1588830833596715
1148.0,1.0,11.937064049997444,5.545177444479563
1149.0,1.0,19.720049796432065,4.1588830833596715
1150.0,1.0,12.385006999039414,5.545177444479562
1151.0,1.0,13.988632851277211,4.1588830833596715
1152.0,1.0,13.321650696376503,4.1588830833596715
1153.0,1.0,11.76442182640983,6.931471805599456
1154.0,1.0,11.266606491934423,6.931471805599459
1155.0,1.0,14.536367693680639,4.1588830833596715
1156.0,0.0,1e-10,11.090354888959125
1157.0,1.0,13.698517386761763,4.1588830833596715
1158.0,1.0,15.816045324345598,4.1588830833596715
1159.0,1.0,14.871289638912659,4.1588830833596715
1160.0,1.0,19.290273337366273,4.1588830833596715
1161.0,1.0,13.210529738306489,4.1588830833596715
1162.0,1.0,17.235745393905024,4.1588830833596715
1163.0,0.8941665492726062,15.744210470216432,4.1588830833596715
1164.0,1.0,18.498352687137803,4.1588830833596715
1165.0,1.0,15.944468629609151,5.545177444479562
1166.0,1.0,15.184177471081847,4.1588830833596715
1167.0,0.0,1e-10,11.090354888959125
1168.0,1.0,13.826491874672712,5.545177444479562
1169.0,1.0,14.051936755864265,4.1588830833596715
1170.0,1.0,14.877999366804406,4.1588830833596715
1171.0,1.0,12.503737098996119,2.772588722239781
1172.0,1.0,16.735061147382417,4.1588830833596715
1173.0,1.0,17.18981826959978,5.545177444479562
1174.0,1.0,16.65053150296449,4.1588830833596715
1175.0,1.0,16.899471510851967,5.545177444479562
1176.0,1.0,15.633943658127285,4.1588830833596715
1177.0,0.9375503908858029,16.423106586050977,5.545177444479562
1178.0,0.005073811793118662,20.0,10.72263373942638
1179.0,1.0,14.859562948563534,4.1588830833596715
1180.0,1.0,14.845628289084337,4.1588830833596715
1181.0,1.0,17.328841645845884,4.1588830833596715
1182.0,1.0,16.561516175308366,4.1588830833596715
1183.0,1.0,12.627989944509062,5.545177444479562
1184.0,1.0,10.10045733604878,6.931471805599661
1185.0,1.0,12.051192328848146,4.1588830833596715
1186.0,1.0,14.731191406577087,4.1588830833596715
1187.0,1.0,12.476374115462999,5.545177444479562
1188.0,1.0,14.95463328023486,4.1588830833596715
1189.0,0.1842987765315755,0.8032023673198859,10.66109188092044
1190.0,1.0,11.859475147086995,6.931471805599454
1191.0,1.0,14.334285085256434,4.1588830833596715
1192.0,1.0,18.893064427854995,2.772588722239781
1193.0,1.0,12.288361989128326,6.931471805599453
1194.0,1.0,11.69043055558572,6.931471805599456
1195.0,1.0,11.898965067602347,6.931471805599453
1196.0,1.0,11.695933469738744,6.931471805599456
1197.0,1.0,11.025787812515585,6.931471805599466
1198.0,1.0,15.140286685553624,4.1588830833596715
1199.0,1.0,14.88359541619179,4.1588830833596715
1200.0,1.0,0.28716498000992124,9.326898739582363
1201.0,1.0,13.06331177860894,4.1588830833596715
1202.0,1.0,15.442312639488808,4.1588830833596715
1203.0,1.0,12.801783782250649,4.1588830833596715
1204.0,0.949417590954657,7.966071574891352,8.317766166903775
1205.0,0.9049283989464008,11.321448538531335,6.931471805599589
1206.0,1.0,17.32200041180995,4.1588830833596715
1207.0,1.0,10.941196672042768,6.931471805599469
1208.0,1.0,19.299583438767325,4.1588830833596715
1209.0,1.0,12.193517209666878,5.545177444479562
1210.0,1.0,13.440623149328724,4.1588830833596715
1211.0,1.0,0.02671516425648867,11.070336719351477
1212.0,0.7623023446916186,0.21822038746659056,10.626182040952916
1213.0,0.0199505394952661,20.0,8.929154618074005
1214.0,0.7801370410833515,0.5752040381465674,9.168119587208304
1215.0,0.005273708985681509,20.0,10.138176087198335
1216.0,0.18478269197727198,20.0,4.163821196377544
1217.0,0.008026124688823246,20.0,9.999102927677342
1218.0,0.019950539860732745,20.0,8.929154618074001
1219.0,0.18477570264423637,20.0,5.550115357169181
1220.0,0.7616860021053317,0.28650605380944555,9.879055456263238
1221.0,1.0,0.25787349249324737,9.30095314851453
1222.0,0.0,1e-10,11.090354888959125
1223.0,0.0,1e-10,11.090354888959125
1224.0,0.9824803978687299,11.759893485984382,6.931471805599456
1225.0,1.0,13.564940656302895,4.1588830833596715
1226.0,1.0,12.82983760615436,4.1588830833596715
1227.0,1.0,6.892027076088665,9.704060528887549
1228.0,1.0,13.097663694570425,5.545177444479562
1229.0,1.0,12.034232581934132,5.545177444479563
1230.0,0.04151081435745577,20.0,7.514311358793208
1231.0,0.04536143298557528,20.0,7.267086809627135
1232.0,1.0,12.933766143474614,5.545177444479562
1233.0,0.006410793485441475,10.715090148876051,10.887469583608986
1234.0,1.0,13.095056625498929,4.1588830833596715
1235.0,0.0165263591069456,20.0,9.33102001669297
1236.0,1.0,16.61861823517347,4.1588830833596715
1237.0,0.18477580748490585,20.0,4.163820997869042
1238.0,1.0,12.742448749967098,5.545177444479562
1239.0,1.0,13.520525994640415,5.545177444479562
1240.0,1.0,13.667087870601335,4.1588830833596715
1241.0,1.0,13.077719702188048,5.545177444479562
1242.0,1.0,14.565740556943823,4.1588830833596715
1243.0,0.034193265200013166,20.0,6.461406527293747
1244.0,0.1484881750799609,1.5133983078938722,9.78341400102184
1245.0,1.0,13.604860189443603,5.545177444479562
1246.0,1.0,14.5654925430846,4.1588830833596715
1247.0,1.0,12.950814585652706,5.545177444479562
1248.0,1.0,17.240762023861272,4.1588830833596715
1249.0,1.0,6.728195843509522,8.317766170146824
1250.0,1.0,12.33179431812421,6.931471805599453
1251.0,0.04939009595306846,20.0,7.331572018612599
1252.0,1.0,12.993724962117431,5.545177444479562
1253.0,0.04464642941862319,20.0,8.64827352326436
1254.0,1.0,12.327509285388247,4.1588830833596715
1255.0,0.0,1e-10,11.090354888959125
1256.0,1.0,17.01481275623327,5.545177444479562
1257.0,0.05249932474011634,20.0,5.9854432733056075
1258.0,0.04982003392207194,20.0,5.948725201332615
1259.0,1.0,17.28110040352621,4.1588830833596715
1260.0,1.0,12.440841136482241,5.545177444479562
1261.0,1.0,11.728594732799445,6.931471805599456
1262.0,1.0,17.997190985774214,4.1588830833596715
1263.0,1.0,13.873288014046283,4.1588830833596715
1264.0,1.0,14.124725212477136,5.545177444479562
1265.0,0.049192720642298134,20.0,7.32339823962773
1266.0,0.0,1e-10,11.090354888959125
1267.0,1.0,13.570047513744228,2.772588722239781
1268.0,1.0,7.392153951602094,8.317766167186987
1269.0,1.0,12.595814111124778,5.545177444479562
1270.0,1.0,18.043390347343408,4.1588830833596715
1271.0,0.9210426066117828,15.0127374560411,5.545177444479562
1272.0,1.0,14.582766484249442,5.545177444479562
1273.0,1.0,20.0,4.1588830833596715
1274.0,1.0,12.677165074279122,4.1588830833596715
1275.0,1.0,13.827051978151191,5.545177444479562
1276.0,1.0,13.640763718572162,4.1588830833596715
1277.0,0.7326500153757167,0.1909131820972738,10.783192248751233
1278.0,0.5642755362775485,0.5978173175772925,10.198057598109738
1279.0,1.0,12.549344368405272,6.931471805599453
1280.0,1.0,13.794200005349303,4.1588830833596715
1281.0,1.0,12.514471634536797,6.931471805599453
1282.0,0.9848177493675597,15.902695913236867,4.1588830833596715
1283.0,1.0,16.75313294706704,4.1588830833596715
1284.0,1.0,13.779279372888071,4.1588830833596715
1285.0,1.0,17.993191384883986,4.1588830833596715
1286.0,1.0,19.77431326389316,4.1588830833596715
1287.0,1.0,12.324841928477078,4.1588830833596715
1288.0,0.8932870051426633,0.05274018820539114,11.021080956067635
1289.0,1.0,13.765354748312257,2.772588722239781
1290.0,1.0,19.809852052052644,2.772588722239781
1291.0,1.0,15.811013698477801,4.1588830833596715
1292.0,1.0,10.173604574236245,6.931471805599621
1293.0,1.0,14.879598241734106,4.1588830833596715
1294.0,1.0,16.63093907375253,4.1588830833596715
1295.0,1.0,13.572913869447264,4.1588830833596715
1296.0,1.0,13.061175767495017,4.1588830833596715
1297.0,0.9625590597611838,11.96902476770251,6.931471805599455
1298.0,1.0,12.300846056810759,4.1588830833596715
1299.0,0.05902481185335887,20.0,7.151324562344871
1300.0,1.0,12.969965199778548,5.545177444479562
1301.0,1.0,12.782093394000363,4.1588830833596715
1302.0,1.0,13.642045459975927,4.1588830833596715
1303.0,1.0,18.82698547506995,2.772588722239781
1304.0,0.8977832104915366,16.722490539289605,4.1588830833596715
1305.0,1.0,14.03666563498554,5.545177444479562
1306.0,1.0,20.0,4.1588830833596715
1307.0,1.0,12.954067736455839,6.931471805599453
1308.0,1.0,12.464579431908502,4.1588830833596715
1309.0,1.0,14.382437607178288,4.1588830833596715
1310.0,0.0,1e-10,11.090354888959125
1311.0,1.0,15.828723781505285,4.1588830833596715
1312.0,1.0,12.608273411892247,4.1588830833596715
1313.0,1.0,12.02386166365561,4.1588830833596715
1314.0,1.0,12.539349398722495,2.772588722239781
1315.0,1.0,19.978422042301187,4.1588830833596715
1316.0,1.0,12.152796035901163,4.1588830833596715
1317.0,1.0,18.16693937014938,4.1588830833596715
1318.0,1.0,14.359900184675306,5.545177444479562
1319.0,1.0,15.485520694152461,5.545177444479562
1320.0,1.0,12.330916921836412,6.931471805599453
1321.0,0.0,1e-10,11.090354888959125
1322.0,1.0,16.602414020265883,4.1588830833596715
1323.0,1.0,17.59310569944642,4.1588830833596715
1324.0,1.0,13.188710295171878,4.1588830833596715
1325.0,1.0,18.935356334264178,4.1588830833596715
1326.0,1.0,12.30489496040123,5.545177444479562
1327.0,1.0,7.170231976050735,8.317766167629369
1328.0,1.0,17.422592020434454,4.1588830833596715
1329.0,1.0,11.957403397449324,5.545177444479563
1330.0,1.0,13.063170313164756,5.545177444479562
1331.0,1.0,10.362214962589238,6.931471805599549
