Subject,a_gain,a_loss,beta,llh
885.0,0.0069936269125942365,0.007989039727946071,20.0,9.057970624704373
886.0,0.588578064922207,0.0,0.39286352466694113,9.704060527839234
887.0,0.0009500846473472695,0.2412808139023198,20.0,9.689830734831409
888.0,0.0,0.002256401313455358,20.0,9.6369346878584
889.0,0.31013895886324194,0.0,0.40242787961353926,9.704060527839234
890.0,0.0,1.0,0.13987254221904363,9.192122794159415
891.0,1.0,1.0,12.29596965181405,4.158883083359672
892.0,1.0,1.0,11.914985893950968,4.1588830833596715
893.0,1.0,1.0,7.9154268377694335,5.5451774446255255
894.0,1.0,0.8479259381662181,4.435977337525981,8.317767827984369
895.0,0.9682837653868351,0.9328479727705365,15.626515336389204,4.1588830833596715
896.0,1.0,1.0,10.885556603407306,4.158883083359698
897.0,1.0,1.0,14.621633859309757,4.1588830833596715
898.0,1.0,0.1135988795747811,9.949445747124066,5.54517744447989
899.0,0.8734796291201126,0.9801767512049214,16.50126895059942,4.1588830833596715
900.0,1.0,1.0,15.4811564601558,4.1588830833596715
901.0,0.0944008639630356,1.0,13.219819129455649,2.772588722239781
902.0,1.0,1.0,13.268693786353996,4.1588830833596715
903.0,1.0,0.8040708874940066,6.0543704427569045,6.931472272873272
904.0,1.0,1.0,11.188599226648018,5.54517744447957
905.0,1.0,1.0,8.422051208283298,5.545177444511491
906.0,0.9992367147000888,0.022313944031073563,11.803674017496846,5.545177444479565
907.0,1.0,0.5989399185063204,6.5406147592390145,6.9314718116163325
908.0,0.9280347835163975,1.0,12.399104606343522,2.7725887222397825
909.0,1.0,1.0,13.098500242986196,2.772588722239781
910.0,1.0,1.0,13.120450931018032,4.1588830833596715
911.0,1.0,1.0,6.478089921589017,6.931471812857736
912.0,1.0,1.0,13.455109096483431,4.1588830833596715
913.0,0.9712734532009807,0.7008135377799342,8.333874102606966,6.931471805642043
914.0,1.0,1.0,7.1619953320338,6.931471806532245
915.0,1.0,1.0,9.92342360174842,5.545177444479917
916.0,1.0,0.8396258297931215,11.872457164702427,5.545177444479564
917.0,0.2717006106944012,1.0,11.14873775640682,5.545177444479571
918.0,1.0,0.72704420899625,14.218338105994507,4.1588830833596715
919.0,1.0,1.0,14.070693348318025,4.1588830833596715
920.0,1.0,1.0,11.648053021424396,4.158883083359675
921.0,1.0,0.9574050127811183,7.496437501422081,6.931471805941469
922.0,1.0,0.28736990339593804,20.0,5.545177444479562
923.0,1.0,0.11588599787191423,13.455432660256712,4.1588830833596715
924.0,0.6190392260004525,1.0,11.07216775537745,5.545177444479574
925.0,0.6856647781362075,1.0,11.907902210752775,5.545177444479562
926.0,0.2707217834314991,1.0,7.7151030824430205,6.9314718057769324
927.0,0.5329955865110957,1.0,12.835630459895237,4.1588830833596715
928.0,1.0,0.9107800941176105,12.681405278981895,5.545177444479562
929.0,0.9239037472263458,1.0,16.25058102849999,4.1588830833596715
930.0,0.908041331479366,0.9086741461506462,10.08624383206452,5.545177444483021
931.0,1.0,1.0,13.016908356864555,4.1588830833596715
932.0,0.8940246772986203,1.0,11.549282925655044,4.15888308335971
933.0,1.0,1.0,10.598610922530533,5.54517744447961
934.0,0.9945791372122254,1.0,9.947388756037299,5.54517744447991
935.0,1.0,1.0,6.560073580192781,6.931471811275144
936.0,1.0,1.0,11.658393165686183,4.158883083359675
937.0,1.0,1.0,13.042195093883036,4.1588830833596715
938.0,0.14422182512130843,1.0,7.549875741273287,6.931471805890808
939.0,1.0,0.19439036965849588,9.772969583750523,5.5451774444801165
940.0,0.24027787268141687,1.0,11.57795324285984,5.545177444479565
941.0,1.0,0.576900659224873,7.4786248943374005,6.931471805960243
942.0,0.8576441442129358,0.3788816127650606,10.794682381411755,5.545177444481313
943.0,1.0,1.0,9.163202857994449,5.545177444483018
944.0,1.0,1.0,10.044160346047544,4.15888308336
945.0,1.0,1.0,11.560163790974158,4.158883083359675
946.0,1.0,1.0,13.320569667681118,4.1588830833596715
947.0,1.0,0.3530758013573192,6.5076120606982375,6.931471812242541
948.0,1.0,1.0,13.652231618451044,2.772588722239781
949.0,0.5836310164320173,1.0,6.938762561740405,6.9314718074218
950.0,0.2912633062323795,1.0,12.408729618884104,5.545177444479562
951.0,0.9777733333498791,1.0,13.644727054035275,4.1588830833596715
952.0,0.9278943017542629,1.0,11.988001750502715,5.545177444479562
953.0,1.0,1.0,12.510428800338184,4.1588830833596715
954.0,1.0,0.7979132879053965,16.056223419808422,2.772588722239781
955.0,0.44405549021377744,1.0,11.403454815955147,5.545177444479567
956.0,1.0,0.24409636621947772,9.135974901983385,5.545177444483311
957.0,1.0,1.0,9.225819725152709,4.158883083363491
958.0,1.0,1.0,14.097836515913896,4.1588830833596715
959.0,1.0,1.0,12.063840046803843,4.1588830833596715
960.0,1.0,0.9422663751328797,8.085080160949781,5.5451774446567
961.0,0.17530695440560617,1.0,12.662925300855065,4.1588830833596715
962.0,0.14025915395646749,1.0,4.435657820581007,8.31776782957754
963.0,1.0,0.8278097284217384,15.042779971925103,4.1588830833596715
964.0,0.966781471359629,1.0,7.77585738120321,6.931471805747361
965.0,1.0,1.0,13.44634144068386,4.1588830833596715
966.0,0.9960421149903409,0.9265023539893515,10.621286903815742,5.545177444479744
967.0,0.521063942011092,0.9856244055828894,13.46623464695434,4.1588830833596715
968.0,1.0,1.0,11.873394401842434,4.158883083359673
969.0,1.0,1.0,12.125187220486815,4.1588830833596715
970.0,0.6608885258008133,1.0,17.471559345571887,4.1588830833596715
971.0,0.9452353555344929,0.03294207966342111,8.570808798213509,6.931471805634658
972.0,1.0,1.0,12.546204716264532,4.1588830833596715
973.0,1.0,1.0,10.953633465488064,4.158883083359693
974.0,0.3822329771232845,1.0,4.440650389190581,8.317767804857308
975.0,1.0,1.0,13.901079044552556,4.1588830833596715
976.0,1.0,0.5324389447762364,10.689746114017433,5.545177444479598
977.0,1.0,0.9160222468409592,12.646614199925612,4.1588830833596715
978.0,1.0,1.0,14.09865799792623,4.1588830833596715
979.0,1.0,0.9587038574551776,14.031211461862082,4.1588830833596715
980.0,0.41607760724356935,1.0,11.010809227388773,5.545177444479576
981.0,1.0,0.8522976229755509,20.0,2.772588722239781
982.0,1.0,0.8299633182576995,13.453092291628575,4.158883083359674
983.0,1.0,0.6157253982580978,17.37701563821534,8.317766166719343
984.0,1.0,1.0,11.667735133105538,5.545177444479565
985.0,1.0,1.0,13.643645791803939,4.1588830833596715
986.0,1.0,1.0,7.325713342852205,5.545177445335752
987.0,1.0,1.0,9.318991483339701,5.545177444481729
988.0,1.0,0.7324616950337857,7.873219592672936,6.931471805709898
989.0,1.0,0.0826143907014445,14.52876178348584,4.1588830833596715
990.0,1.0,1.0,15.164184049746728,4.1588830833596715
991.0,0.004722375417217291,0.014620501105211594,20.0,8.233713634686866
992.0,0.2149912617138422,0.0,1e-10,9.704060527839234
993.0,0.9939815980451462,0.0,0.14071944917261456,9.499285434367305
994.0,0.0,0.0022643744978700776,20.0,9.603221903791543
995.0,0.5459400769995323,0.18917974781039704,0.25620495786376607,9.60167298110327
996.0,0.0,0.2557479225407484,1e-10,9.704060527839234
997.0,1.0,1.0,6.002774721636398,6.931471835806911
998.0,0.0,0.9811428836778127,4.990416824572057,8.317766584238399
999.0,0.0,0.5315704542488264,1e-10,9.704060527839234
1000.0,0.0,0.6086612646147008,0.22980358318590285,9.60167298110327
1001.0,1.0,0.013000821520845918,8.155260792309226,6.931471805646843
1002.0,1.0,0.4230622446632647,10.015038273512545,5.545177444479831
1003.0,0.911318721155936,1.0,11.290607142829536,5.545177444479605
1004.0,1.0,0.024448763124834336,5.720605569067281,6.829084329860973
1005.0,0.9188614478104368,0.8991836426481615,12.01392601926901,5.545177444479571
1006.0,1.0,0.014134807545654549,10.851899868151193,5.545177444479584
1007.0,0.8013820662282394,0.993518269709756,6.196437138226556,6.931472154171874
1008.0,1.0,0.6569702175059122,12.682916462777483,5.545177444479562
1009.0,0.8388479285672171,1.0,15.723565325163342,4.1588830833596715
1010.0,1.0,1.0,9.530707839536026,5.545177444480711
1011.0,1.0,1.0,12.606223604743354,4.1588830833596715
1012.0,1.0,0.5275081127384823,11.268045118452092,5.545177444479568
1013.0,1.0,1.0,11.235363676507408,4.158883083359682
1014.0,1.0,1.0,13.718075980688562,4.1588830833596715
1015.0,1.0,1.0,12.172216525972908,4.158883083359672
1016.0,1.0,1.0,6.973718469183895,6.931471807240373
1017.0,0.44131507383827984,1.0,12.244819532373368,5.545177444479562
1018.0,0.5567919405706521,1.0,8.838254490195807,5.545177444488723
1019.0,0.41272003010675995,1.0,15.579144553001882,4.1588830833596715
1020.0,1.0,1.0,13.017927127808292,4.1588830833596715
1021.0,1.0,0.006201753962146173,16.362289607035184,2.772588722239781
1022.0,1.0,1.0,14.091469324101691,2.772588722239781
1023.0,0.2520206678161143,1.0,12.68295401621273,4.1588830833596715
1024.0,1.0,0.6013360111528708,13.836363917238925,4.1588830833596715
1025.0,1.0,1.0,10.98129364004433,4.158883083359691
1026.0,1.0,1.0,10.552243549831505,5.545177444479616
1027.0,1.0,1.0,15.13978983304089,4.1588830833596715
1028.0,1.0,1.0,12.996890864619852,2.772588722239781
1029.0,1.0,0.8944332586881422,12.175523813640098,4.158883083359685
1030.0,1.0,1.0,12.127673476377261,4.158883083359672
1031.0,0.8193384267674152,1.0,15.204866752068144,4.1588830833596715
1032.0,0.9695631663364256,0.09801687915458268,17.5074813636438,4.1588830833596715
1033.0,0.9865489279535843,1.0,10.761361836485083,4.158883083359715
1034.0,1.0,1.0,14.118153103031855,4.1588830833596715
1035.0,1.0,1.0,12.07364588127029,4.158883083359672
1036.0,1.0,0.4637180911013873,10.2603514820771,5.54517744447969
1037.0,0.8116024024355056,1.0,14.24378002214252,4.158883083359672
1038.0,0.7844765859501721,1.0,13.467078349701236,4.158883083359688
1039.0,1.0,0.3626178200836917,4.4339393572230295,8.317767838172367
1040.0,1.0,0.807101766112099,10.42013333889753,5.545177444479642
1041.0,0.09633971918752238,1.0,7.7383389150232045,6.931471805764983
1042.0,1.0,1.0,8.656807811829575,5.54517744449535
1043.0,0.7597081775960697,0.8876595593136936,5.448847780031777,8.317766665966177
1044.0,1.0,1.0,13.55359845213326,4.1588830833596715
1045.0,0.8370870191435793,0.6850700315182123,14.948518565385628,4.1588830833596715
1046.0,1.0,0.7256720893002121,4.432196467254028,8.317767846934737
1047.0,0.9249231841717769,1.0,12.001842032356166,4.158883083359676
1048.0,1.0,1.0,13.266562828090535,4.1588830833596715
1049.0,1.0,0.6791671325445835,12.492658755599306,5.545177444479562
1050.0,1.0,0.5964542335753429,12.872412779682161,2.772588722239781
1051.0,1.0,0.3758598604511133,14.539460213815477,4.1588830833596715
1052.0,0.8500636357231783,1.0,11.849372974291244,5.545177444479638
1053.0,0.923669080390517,1.0,10.818222474345438,5.545177444479674
1054.0,1.0,1.0,8.752717265860651,5.5451774444914035
1055.0,0.9695487203716984,1.0,13.783801329756546,2.772588722239781
1056.0,0.9477622978148269,0.6727497166426576,14.945240414689003,4.158883083359751
1057.0,1.0,1.0,11.519641190769194,5.545177444479565
1058.0,1.0,1.0,7.1150024468509026,5.545177446090588
1059.0,0.2902974079960261,1.0,12.706214429233249,4.1588830833596715
1060.0,1.0,1.0,14.579669464055552,4.1588830833596715
1061.0,1.0,0.8860532039310478,9.937837964109084,5.545177444483158
1062.0,1.0,1.0,12.710227529876773,4.1588830833596715
1063.0,1.0,1.0,11.548869630986047,4.158883083359675
1064.0,0.9198370190619426,1.0,13.201145900467722,4.1588830833596715
1065.0,1.0,1.0,12.305306296710034,4.1588830833596715
1066.0,1.0,1.0,9.028455518916623,5.5451774444847395
1067.0,1.0,1.0,15.503994282900848,4.1588830833596715
1068.0,1.0,0.6582418034917108,12.264940238284483,4.1588830833596715
1069.0,1.0,1.0,8.318447611406311,5.545177444523129
1070.0,1.0,0.8430559008142761,14.606386888350675,4.1588830833596715
1071.0,1.0,0.2935741141841367,4.426696669515244,8.317767874887261
1072.0,1.0,0.1963033243960035,10.67960633579007,5.5451774444796
1073.0,0.9992450738337881,1.0,17.751537511416632,2.772588722239781
1074.0,1.0,1.0,12.940440711996784,4.1588830833596715
1075.0,1.0,1.0,13.532958018618992,4.1588830833596715
1076.0,1.0,1.0,12.957124105280354,2.772588722239781
1077.0,1.0,0.969197407188328,7.82939878103292,6.9314718057254145
1078.0,0.9911200896792781,1.0,12.339240464132937,4.1588830833596715
1079.0,1.0,1.0,10.45560991064958,4.158883083359767
1080.0,1.0,0.3272445573360434,13.65180319803426,4.1588830833596715
1081.0,1.0,1.0,13.170810047724459,4.1588830833596715
1082.0,1.0,1.0,12.237180982344238,4.1588830833596715
1083.0,1.0,1.0,8.07928497843473,5.545177444568843
1084.0,0.9079677413721491,1.0,12.091950495043168,4.158883083359677
1085.0,1.0,1.0,12.678188149385623,4.1588830833596715
1086.0,1.0,1.0,12.244664265850574,4.1588830833596715
1087.0,1.0,1.0,7.14757670954796,5.545177445940602
1088.0,0.3434983991685441,1.0,12.694266731740996,4.1588830833596715
1089.0,1.0,1.0,11.028761495801799,4.158883083359689
1090.0,0.8018210670794824,1.0,13.154739477710878,5.545177444479562
1091.0,0.7557386053103622,0.9858327558823394,15.166998593635945,5.545177444479564
1092.0,1.0,1.0,10.486961438695115,4.15888308335976
1093.0,1.0,1.0,8.704989988017815,5.545177444493226
1094.0,1.0,1.0,8.015531152091242,5.54517744458766
1095.0,1.0,0.30593729028345495,12.485170988895517,4.1588830833596715
1096.0,1.0,1.0,14.434314318453836,5.545177444479562
1097.0,1.0,0.7104303621471678,15.294880136341977,4.1588830833596715
1098.0,1.0,1.0,9.844037584046816,5.54517744448001
1099.0,0.6295804426049145,1.0,13.957960349219256,4.1588830833596715
1100.0,0.49549076810706516,1.0,4.504988241527533,8.317767517316062
1101.0,0.47580665728588467,0.0,1e-10,9.704060527839234
1102.0,1.0,0.0,7.106932029269752,6.931471806699791
1103.0,1.0,0.007616152994323593,3.5557702603979506,8.2774197870377
1104.0,1.0,0.0,4.435776642764736,8.317767828984893
1105.0,0.5540763538049951,0.3801630190432227,0.11688904704367552,9.4810785012824
1106.0,0.07866613572903369,0.29568847129925213,0.567845266045866,9.670642775254924
1107.0,0.32318595801669425,0.0,1e-10,9.704060527839234
1108.0,1.0,0.08175398006220447,0.1398725333949096,9.396897887631344
1109.0,0.3365517678442882,0.0,1e-10,9.704060527839234
1110.0,0.2015979769722901,0.6312492553773188,0.22158052731885378,9.56825522851896
1111.0,1.0,1.0,12.772375257840125,4.1588830833596715
1112.0,0.973069489312351,0.73091224667491,7.274107488481441,6.931471806537627
1113.0,0.10879147749424056,0.7104723826191414,0.7447631461532824,6.654206226824554
1114.0,1.0,0.024176683899300264,20.0,5.074108790681005
1115.0,1.0,0.7669965017261438,7.315337864068683,6.931471806188294
1116.0,1.0,1.0,13.169433409216472,4.1588830833596715
1117.0,0.8670876565757378,1.0,14.951557804007761,4.1588830833596715
1118.0,0.9864906289651957,1.0,9.886902843540492,5.5451774444800215
1119.0,0.23849938840480744,1.0,4.4325933142444365,8.317767844935561
1120.0,0.9960236296919281,1.0,11.41975291208402,5.545177444479568
1121.0,0.9558910293457166,1.0,12.810397256436612,5.545177444479562
1122.0,1.0,0.15638788434245687,16.151249457517853,4.1588830833596715
1123.0,0.9448749906988808,1.0,9.98635254926051,5.545177444479855
1124.0,1.0,1.0,13.29641034066832,4.1588830833596715
1125.0,1.0,0.9973435665487889,13.044187671812482,4.1588830833596715
1126.0,1.0,0.9706283500026536,16.55660753149453,4.1588830833596715
1127.0,1.0,1.0,20.0,5.545177444479562
1128.0,1.0,1.0,12.394270616535904,4.158883083359672
1129.0,1.0,1.0,9.388492828911337,4.158883083362016
1130.0,0.9147777599808757,1.0,15.922107855638025,4.1588830833596715
1131.0,1.0,0.8469348042039003,11.005014776618733,5.54517744448029
1132.0,1.0,1.0,12.563185398138838,4.1588830833596715
1133.0,0.8825280513895738,1.0,11.166278844269687,4.158883083359966
1134.0,1.0,1.0,13.761518363556636,4.1588830833596715
1135.0,1.0,1.0,11.004252759088,5.545177444479576
1136.0,1.0,1.0,13.648152166183538,4.1588830833596715
1137.0,1.0,1.0,14.682661129071331,4.1588830833596715
1138.0,1.0,0.5881747779740665,12.212735187142602,5.545177444479563
1139.0,0.9800567348144511,0.14055488365902535,7.152174284140569,6.931471806820782
1140.0,1.0,0.9652493814753479,6.291661090419461,6.931471824182126
1141.0,0.9785639014830092,0.5994812413804445,7.478669313284927,6.93147180607346
1142.0,1.0,1.0,13.494168167621446,4.1588830833596715
1143.0,1.0,1.0,14.236050572083624,4.1588830833596715
1144.0,0.9539227145450581,1.0,11.50101877202573,5.545177444479569
1145.0,1.0,1.0,6.941094649341065,5.545177447194026
1146.0,1.0,1.0,10.113374302188886,4.158883083359938
1147.0,0.5192727024005008,1.0,13.074416018132993,4.1588830833596715
1148.0,0.8936014608133493,1.0,15.839569662959441,4.1588830833596715
1149.0,1.0,0.35134904494512575,4.428998656535518,8.317767863131351
1150.0,0.9290623290726662,1.0,11.723442953939177,4.15888308335968
1151.0,0.942202414538989,0.9958301715282294,7.6499421714359945,6.931471806122472
1152.0,0.9289885623594865,1.0,13.714475014262591,4.1588830833596715
1153.0,1.0,1.0,12.352047151999646,4.1588830833596715
1154.0,1.0,1.0,12.40674826420158,4.1588830833596715
1155.0,0.5178958277794999,0.5183299816957629,9.57610967311895,6.931472492311211
1156.0,1.0,0.953014123969322,15.217326151125343,4.1588830833596715
1157.0,0.9423570543307308,1.0,15.040220229938619,4.1588830833596715
1158.0,0.5045627285696025,1.0,14.710277695887616,2.772588722239781
1159.0,1.0,1.0,10.526964766186548,5.545177444479621
1160.0,0.9066490580226633,0.9886415251574694,7.478841305166436,6.931471806064663
1161.0,0.9364920025366795,1.0,12.547076066198256,4.1588830833596715
1162.0,1.0,0.13348233119300112,12.124844259014077,5.545177444479562
1163.0,1.0,1.0,15.003618902735056,2.772588722239781
1164.0,0.8430757991204216,1.0,15.237238988079836,4.1588830833596715
1165.0,1.0,1.0,9.358983873901284,4.158883083362233
1166.0,0.7930252497837514,1.0,12.348692993463871,5.545177444479736
1167.0,1.0,1.0,14.020169715667652,4.1588830833596715
1168.0,1.0,1.0,5.510020156454154,6.931471938068973
1169.0,1.0,0.9684239479221864,8.716354502258934,6.931471805608257
1170.0,1.0,1.0,11.433297068780089,5.545177444479567
1171.0,1.0,1.0,10.798008106483167,5.545177444479589
1172.0,1.0,0.18774968566160344,14.991686962342087,4.1588830833596715
1173.0,1.0,1.0,11.319804487276848,5.545177444479568
1174.0,1.0,0.5976857489782054,7.929072650133197,6.931471805692859
1175.0,1.0,1.0,9.847935054631913,5.5451774444800055
1176.0,1.0,1.0,13.979059174859822,4.1588830833596715
1177.0,0.9496514322065096,0.8623250833608913,13.109473109959422,4.1588830833596715
1178.0,0.7312094057764358,1.0,13.049966061571922,4.158883083360041
1179.0,0.9835086197197304,1.0,16.244923627543866,4.1588830833596715
1180.0,1.0,0.35028368813383604,13.099938160415737,4.1588830833596715
1181.0,0.0026267619355135885,0.9966311182864315,6.187480426090713,6.931471824076078
1182.0,1.0,0.03851563515045209,14.619373027497037,4.1588830833596715
1183.0,0.8623252146700252,1.0,11.706601172725742,5.545177444479565
1184.0,1.0,1.0,10.950814415442593,4.158883083359694
1185.0,1.0,1.0,11.448842274797224,4.158883083359676
1186.0,1.0,1.0,15.439872598008275,2.772588722239781
1187.0,1.0,1.0,13.329517202387605,4.1588830833596715
1188.0,0.08979982388703922,1.0,13.919510168180837,4.1588830833596715
1189.0,1.0,0.1259020839614744,4.438059640539331,8.317767817638936
1190.0,1.0,1.0,9.059812325759204,5.545177444484276
1191.0,1.0,1.0,12.333886187955828,4.1588830833596715
1192.0,1.0,1.0,12.733374863398122,4.1588830833596715
1193.0,1.0,1.0,9.967667825254555,5.545177444479871
1194.0,1.0,1.0,20.0,5.545177444479562
1195.0,1.0,1.0,15.219530367067904,4.1588830833596715
1196.0,0.8542769376909647,1.0,12.468589806232162,4.1588830833596715
1197.0,1.0,0.013969549285591243,13.69980431545006,4.1588830833596715
1198.0,1.0,0.3260233238665631,13.007319376156804,4.1588830833596715
1199.0,1.0,1.0,11.682381146021909,4.158883083359675
1200.0,1.0,1.0,9.905804803038416,5.545177444479935
1201.0,1.0,0.026247621396016996,12.466160070981132,4.1588830833596715
1202.0,0.27510181152299173,1.0,13.490077206896155,2.772588722239781
1203.0,0.01635865134502923,1.0,17.221488515537768,4.1588830833596715
1204.0,0.8383508235842646,1.0,11.904509454618191,4.1588830833596715
1205.0,1.0,0.9518604743322739,8.844000940505941,5.54517744449633
1206.0,1.0,0.6418073886046146,11.79462900421086,5.545177444479564
1207.0,1.0,1.0,12.952021330048716,4.1588830833596715
1208.0,1.0,1.0,9.94178582698253,4.158883083360119
1209.0,1.0,1.0,7.017610798595689,5.545177446637268
1210.0,1.0,1.0,11.806849009534936,4.158883083359672
