Subject,alpha,beta,decay,llh
915.0,0.0013486277565116925,20.0,0.0,8.25750187906927
916.0,0.014620498390146758,20.0,0.0,7.121473469806112
917.0,1.0,17.484572346077822,0.7009302939802176,6.82908441278458
918.0,0.0,0.1407589269273934,0.7049438074124641,8.317766166719343
919.0,0.0,1e-10,0.17563638798069503,8.317766166719343
920.0,0.9683323176824268,0.046131053252779226,0.0,8.284348414135033
921.0,0.05182443407553609,0.8619521232005386,0.2959302677407769,8.284348414135035
922.0,0.0,1e-10,1.0,8.317766166719343
923.0,0.0013401559579843065,20.0,0.4906158081635207,8.297736541259654
924.0,0.0,1e-10,0.0,8.317766166719343
925.0,0.0,1e-10,1.0,8.317766166719343
926.0,0.3716325110480023,0.3763732843827205,0.3177898375402348,8.21537861998338
927.0,1.0,20.0,0.9933141455722789,8.219591409383206
928.0,0.0,1e-10,0.9538389995725335,8.317766166719343
929.0,0.0,1e-10,1.0,8.317766166719343
930.0,0.004722376955469309,20.0,0.9673744025211795,8.043711970480148
931.0,0.0,1e-10,0.38455607604339137,8.317766166719343
932.0,1.0,20.0,1.0,6.931471805599453
933.0,0.5222640664406446,0.26781956469662865,1.0,8.112991073247416
934.0,0.0,1e-10,1.0,8.317766166719343
935.0,0.0,1e-10,1.0,8.317766166719343
936.0,0.0,1e-10,0.8821958705775349,8.317766166719343
937.0,1.0,0.04467018468932128,0.023326297035314525,8.284348414135035
938.0,0.016631209402631058,20.0,0.0,7.434060941781205
939.0,0.0,1e-10,0.4071084441554985,8.317766166719343
940.0,0.002256401698459879,20.0,0.0,8.25064032673852
941.0,0.0,1e-10,0.3179038086844964,8.317766166719343
942.0,0.8610294909093914,0.391779490855025,1.0,7.4254688758699565
943.0,0.014620500824710956,20.0,1.0,7.1214734698060935
944.0,1.0,0.25787349698202244,0.0,7.423065296497047
945.0,0.0,1e-10,0.4553583163858589,8.317766166719343
946.0,0.0,1e-10,1.0,8.317766166719343
947.0,1.0,0.9868622192958433,0.9547351263288297,8.284348414135032
948.0,0.0,1e-10,1.0,8.317766166719343
949.0,0.0,1e-10,0.8038238206029064,8.317766166719343
950.0,1.0,0.13987253748511333,0.0,8.010603526511451
951.0,0.0,1e-10,1.0,8.317766166719343
952.0,0.0,1e-10,0.519120826149319,8.317766166719343
953.0,0.006685849216696271,20.0,0.909101164457248,8.219591409383186
954.0,0.0,1e-10,1.0,8.317766166719343
955.0,0.0,1e-10,0.880277976352345,8.317766166719343
956.0,1.0,6.901283735518405,0.0,5.545177446518772
957.0,0.0,1e-10,0.27749225161451224,8.317766166719343
958.0,0.40705448564361507,0.8287187593837702,1.0,7.425468875869957
959.0,0.0,1e-10,1.0,8.317766166719343
960.0,1.0,6.266366285287164,0.0,6.931471812448894
961.0,0.29898464027495286,0.3153996540280686,1.0,8.317766166719343
962.0,1.0,0.04467018430943847,0.5096267596446932,8.284348414135035
963.0,0.00472237673262178,20.0,0.5583711674072658,8.043711970480173
964.0,0.39914680166919636,0.8451369200965932,0.0,7.425468875869956
965.0,1.0,0.04467018821540525,1.0,8.284348414135035
966.0,1.0,20.0,0.9933151233850217,8.219600373470032
967.0,0.12457795814402943,20.0,0.9805392379607071,6.895530061072107
968.0,0.9649644433496573,6.7180484362742465,0.9784236344204615,5.442789903080963
969.0,1.0,20.0,1.0,6.931471805599453
970.0,0.0,1e-10,1.0,8.317766166719343
971.0,0.0,1e-10,1.0,8.317766166719343
972.0,0.0022459292553510817,20.0,1.0,8.250944390126211
973.0,0.007733167095045849,20.0,0.6437883935606524,8.129306773490331
974.0,0.3772595045625793,0.3707594777415795,0.3195650023238331,8.21537861998338
975.0,0.0,1e-10,0.0,8.317766166719343
976.0,0.007764696720511944,20.0,0.0,7.673152420588137
977.0,1.0,20.0,0.9930097592883114,6.829115022525881
978.0,0.24458023711243873,0.5718881422426954,1.0,8.21537861998338
979.0,1.0,20.0,0.782883571352055,7.070134043789083
980.0,0.002245932108247599,20.0,0.0,8.250944390126119
981.0,0.18109238650914666,0.772382263333556,0.3623515927233413,8.112991073247416
982.0,1.0,5.613865461938245,0.9920451008661214,6.898054104099888
983.0,0.0,1e-10,1.0,8.317766166719343
984.0,0.0,1e-10,0.9124866615997518,8.317766166719343
985.0,1.0,0.139872531846467,0.0,8.112991073247416
986.0,0.0069398490713357755,20.0,0.0,8.114452410703652
987.0,0.0,0.7921910231759024,0.3910030652759008,8.317766166719343
988.0,0.4473555922831061,0.5403710907500829,0.42138794705606364,8.112991073247414
989.0,1.0,10.635497702519496,1.0,6.931471805599467
990.0,0.0022459323783425057,20.0,0.23747067222015772,8.250944390126095
991.0,0.004224474724114805,20.0,0.8784758020501338,8.13345502672055
992.0,0.006685851354307416,20.0,1.0,8.219591409383192
993.0,0.005385017017643516,1e-10,0.0,8.317766166719343
994.0,1.0,6.637836045265216,1.0,6.931471807846816
995.0,0.6072764313879304,0.07355825308506642,0.0,8.284348414135033
996.0,0.46331677644849695,0.7280843543300668,0.3538061931831011,7.323081329133993
997.0,0.0,1e-10,0.8512117384908306,8.317766166719343
998.0,0.0,1e-10,0.4859505388596489,8.317766166719343
999.0,0.01620707043331801,20.0,0.0,7.450231511029345
1000.0,0.4071246105592795,0.3987796171186563,1.0,8.317766166719343
1001.0,0.0,1e-10,0.5336442724186155,8.317766166719343
1002.0,1.0,0.044670195512227284,0.0,8.284348414135033
1003.0,0.014620502352028036,20.0,1.0,7.121473469806124
1004.0,0.1227032924036577,1e-10,1.0,8.317766166719343
1005.0,0.31695600057606815,0.05426262427241911,0.0,8.31347883190791
1006.0,0.15760374981224606,1e-10,1.0,8.317766166719343
1007.0,1.0,0.20111851010519688,0.5108635845856186,7.8680773260368415
1008.0,0.0,0.331962370321571,0.9128445295859523,8.317766166719343
1009.0,0.0,1e-10,1.0,8.317766166719343
1010.0,0.0,1e-10,0.19128532613460147,8.317766166719343
1011.0,1.0,20.0,1.0,6.931471805599453
1012.0,0.8152609497914877,0.276095698734397,0.29143294959075783,8.317766166719343
1013.0,0.7733337190138986,0.1808695674235764,0.0,8.010603526511453
1014.0,1.0,20.0,0.8311028141383211,7.325731950389786
1015.0,1.0,0.3373336887592092,0.0,7.4254688758699565
1016.0,1.0,20.0,0.9528954018620034,7.07028201552884
1017.0,0.8887839276944134,0.8310479016814017,0.5648338570180129,8.21537861998338
1018.0,1.0,0.08879260038536321,0.2103972360941886,8.193856582271376
1019.0,1.0,0.1398725330871276,0.0,8.010603526511453
1020.0,1.0,5.352124686277125,0.9738664086798808,6.726696818545772
1021.0,0.017814446486772113,20.0,0.0,5.89010137091762
1022.0,0.742184261260333,0.2970212745368902,0.0,7.391413508090143
1023.0,0.4617088186024857,0.7306200092734572,0.0,7.4254688758699565
1024.0,0.0,0.19431223055847707,1.0,8.317766166719343
1025.0,0.32755099788111564,0.42702523703773704,0.0,8.010603526511451
1026.0,0.0,1e-10,1.0,8.317766166719343
1027.0,0.0,0.038373836069711564,1.0,8.317766166719343
1028.0,0.05496017233545615,20.0,0.0,5.738767401685248
1029.0,1.0,0.1398725424160517,0.0,8.010603526511451
1030.0,1.0,20.0,0.9096442490605303,5.555617256719259
1031.0,0.0,0.6634231301019599,1.0,8.317766166719343
1032.0,1.0,20.0,0.9528604576804277,7.070134043789093
1033.0,0.4593124267258837,0.5614337396514156,0.0,7.423065296497046
1034.0,0.0,1e-10,1.0,8.317766166719343
1035.0,1.0,20.0,0.9933141227742214,8.219591229548794
1036.0,1.0,20.0,0.8070370708872476,5.787423919093934
1037.0,1.0,20.0,0.9528604574824121,5.683839682669192
1038.0,0.0,1e-10,1.0,8.317766166719343
1039.0,0.0,0.38389370557112695,0.9509809995973308,8.317766166719343
1040.0,0.008660953284053294,20.0,0.8577855206483015,8.198752157817776
1041.0,1.0,0.13987253953300097,0.0,8.010603526511451
1042.0,1.0,4.43038368446102,0.0,6.931473494977344
1043.0,0.004265804566825674,20.0,0.1930224342133139,7.8363588669421596
1044.0,0.0,1e-10,0.0,8.317766166719343
1045.0,0.9339013991463309,0.14977228099557052,1.0,8.112991073247416
1046.0,0.0,1e-10,0.8190645172913265,8.317766166719343
1047.0,1.0,7.035583717697743,0.0,5.545177445842527
1048.0,0.34260704313323964,0.40825936277037794,0.0,8.112991073247416
1049.0,1.0,20.0,0.0,6.931471805599453
1050.0,0.0,1e-10,0.9583826592069054,8.317766166719343
1051.0,0.5178890644589107,9.885141655813548,1.0,6.931472019400448
1052.0,1.0,0.044670196603016445,0.0,8.284348414135033
1053.0,1.0,20.0,0.8554988933006069,6.1670519001191995
1054.0,1.0,0.13987254548376563,0.6300456896085953,8.010603526511453
1055.0,0.0,1e-10,1.0,8.317766166719343
1056.0,1.0,0.13987253447214248,0.6648421442597906,8.112991073247416
1057.0,0.0,1e-10,0.33753957350934116,8.317766166719343
1058.0,0.0,1e-10,0.7424759849650303,8.317766166719343
1059.0,1.0,6.792005404782665,0.0,6.931471807014623
1060.0,0.01995053990535248,20.0,0.0,6.156565895834238
1061.0,0.27941118437194606,1.2073020662839988,1.0,7.425468875869957
1062.0,1.0,0.1398725453117666,0.0,8.112991073247414
1063.0,0.9999999992375663,5.466408031156112,0.9744146761609178,6.829084335144698
1064.0,0.0,1e-10,1.0,8.317766166719343
1065.0,0.6694762785356376,0.2089283074694377,0.47677130946744595,8.112991073247416
1066.0,1.0,0.13987254245776612,1.0,8.112991073247416
1067.0,0.0,0.5625075061677991,0.8740544015672997,8.317766166719343
1068.0,1.0,0.06107394993214536,0.1681615861996011,8.275784987736445
1069.0,0.15814309318038458,20.0,0.9857061012781263,6.897587203631108
1070.0,0.016207067047501373,20.0,0.0,7.450231511029367
1071.0,0.577358665959718,0.9051266646955483,0.48264494108933625,8.21537861998338
1072.0,0.2784887676750161,0.5022555947604713,0.0,8.010603526511451
1073.0,0.0,1e-10,1.0,8.317766166719343
1074.0,0.0,1e-10,1.0,8.317766166719343
1075.0,0.0,1e-10,0.723173753069125,8.317766166719343
1076.0,1.0,4.898217888764353,1.0,5.545178274756711
1077.0,0.0,1e-10,0.9559270547235453,8.317766166719343
1078.0,0.34155933960908047,15.265093557371483,1.0,6.9314719666084255
1079.0,1.0,0.13987253848537642,0.47498417047259267,8.112991073247416
1080.0,0.2009579211413414,0.6960289964526685,0.7061183928981906,8.010603526511451
1081.0,1.0,4.434920830127658,0.684194263065248,6.931473472138253
1082.0,1.0,16.091576540379144,1.0,6.931471805599453
1083.0,0.0,1e-10,1.0,8.317766166719343
1084.0,0.11274021218684671,0.840605333499012,1.0,8.317766166719343
1085.0,0.0,0.1729429255191526,0.8455949642960585,8.317766166719343
1086.0,0.8480113814134164,0.2416839150373623,1.0,8.317766166719343
1087.0,0.006835805958844927,20.0,0.0,8.117298751385315
1088.0,0.41518781230373414,0.3368898213033301,1.0,8.112991073247416
1089.0,0.0,1e-10,1.0,8.317766166719343
1090.0,1.0,0.13987253715509446,1.0,8.112991073247416
1091.0,0.0,1e-10,0.910289920889021,8.317766166719343
1092.0,0.0,0.4276762105187286,0.1806092148338951,8.317766166719343
1093.0,0.0,1e-10,1.0,8.317766166719343
1094.0,0.6178551842165185,0.2263840296543154,0.8996421615724772,8.21537861998338
1095.0,0.06277861654766718,0.711551011240038,0.0,8.284348414135035
1096.0,0.004265803995324769,20.0,-2.7755575615628914e-17,7.836358866942172
1097.0,0.21750127249941795,20.0,0.8992479038226774,6.382527231809375
1098.0,1.0,7.3511604364323055,1.1102230246251565e-16,5.545177445008403
1099.0,0.6358366586578709,0.4572329933439945,0.5188845013519789,8.21537861998338
1100.0,0.007989039253327437,20.0,0.5840760524491274,7.77406381032041
1101.0,0.0,1e-10,0.9316803739885864,8.317766166719343
1102.0,0.0,1e-10,1.0,8.317766166719343
1103.0,1.0,0.13987253367086425,0.0,8.010603526511453
1104.0,0.0,1e-10,1.0,8.317766166719343
1105.0,0.0,1e-10,0.5752413976007136,8.317766166719343
1106.0,0.0,1e-10,0.908674873651024,8.317766166719343
1107.0,0.9853268704506649,5.034310962903361,1.0,6.931472150046515
1108.0,1.0,20.0,0.9627674157230212,7.173708906560321
1109.0,0.007764693638436261,20.0,0.36155188968562935,7.673152420588123
1110.0,0.0,1e-10,1.0,8.317766166719343
1111.0,0.0013401569721314156,20.0,0.0,8.297736541259649
1112.0,0.0,1e-10,1.0,8.317766166719343
1113.0,0.0,1e-10,1.0,8.317766166719343
1114.0,1.0,0.0446701810155816,0.0,8.284348414135035
1115.0,0.0,1e-10,0.953756159595876,8.317766166719343
1116.0,0.9871162156827605,4.854960643474043,1.0,6.931472375826717
1117.0,0.0,1e-10,1.0,8.317766166719343
1118.0,0.06874697838733267,0.6497767298217,0.0,8.284348414135033
1119.0,1.0,0.04467032212260151,0.0,8.284348414135318
1120.0,1.0,8.542313782946092,0.9947708004716622,6.898054053031354
1121.0,1.0,0.44873798806670206,0.0,6.3955308649685225
1122.0,0.012084515126329815,20.0,0.0,7.08712622239617
1123.0,0.0,1e-10,1.0,8.317766166719343
1124.0,1.0,4.430682341478784,0.9893146357267736,6.931473493464387
1125.0,0.0,1e-10,1.0,8.317766166719343
1126.0,0.006992042870314428,20.0,0.0,8.215389380314736
1127.0,1.0,9.244223957121935,0.0,5.545177444481369
1128.0,0.0,1e-10,0.8386547021230365,8.317766166719343
1129.0,0.0,1e-10,0.11898681195537338,8.317766166719343
1130.0,0.9304531656057362,11.530921007638025,0.6729463720921744,4.158883083359694
1131.0,0.0,1e-10,1.0,8.317766166719343
1132.0,0.0057730382533887495,20.0,0.34945450829800984,7.536943526193358
1133.0,0.0,1e-10,1.0,8.317766166719343
1134.0,1.0,0.13987255355717448,1.0,8.010603526511455
1135.0,1.0,4.528285025947599,0.0,6.931473065025513
1136.0,1.0,0.06743665928317243,0.0,8.217192318120423
1137.0,0.0,1e-10,0.9871912952138285,8.317766166719343
1138.0,0.0,1e-10,0.6138053182226948,8.317766166719343
1139.0,1.0,0.13987253448785442,0.0,8.112991073247416
1140.0,0.0,1e-10,1.0,8.317766166719343
1141.0,0.759013153811017,6.512476117964883,1.0,6.93147216848987
1142.0,0.7600915470840097,0.7636407235693927,0.5091048630371187,8.21537861998338
1143.0,0.0042244747902059334,20.0,0.0,8.133455026720558
1144.0,1.0,20.0,0.7916412915949568,6.819396009542569
1145.0,0.0,0.1626228813312014,1.0,8.317766166719343
1146.0,0.0817474484448566,20.0,0.8133697930459228,5.701712013081341
1147.0,0.9678970414789803,0.1445118057497136,1.0,8.112991073247416
1148.0,0.0,0.28115543656957465,0.2917223815161791,8.317766166719343
1149.0,1.0,20.0,0.8555509343112226,7.553174330816416
1150.0,1.0,9.424155710101466,0.30013028739307646,6.93147180559998
1151.0,0.0,1e-10,0.9655767092094438,8.317766166719343
1152.0,0.12083108941377929,1.1575875121087436,1.0,8.215378619983381
1153.0,1.0,0.3373336920258218,0.0,6.53317158502057
1154.0,0.0,1e-10,0.2748866760633774,8.317766166719343
1155.0,0.0,1e-10,0.4998690333284442,8.317766166719343
1156.0,0.0,1e-10,1.0,8.317766166719343
1157.0,0.0022485405381685963,20.0,0.0,8.250943750162653
1158.0,0.15188492886629582,0.9209112164942125,0.5073237156503453,8.21537861998338
1159.0,0.0,1e-10,0.560722332188358,8.317766166719343
1160.0,0.7737105517617593,0.5799817338093335,1.0,6.3955308649685225
1161.0,0.0,1e-10,0.32605252151522907,8.317766166719343
1162.0,0.0,0.6999585297389544,0.7581531520838087,8.317766166719343
1163.0,0.0,1e-10,1.0,8.317766166719343
1164.0,1.0,0.44873797985949027,0.0,6.3955308649685225
1165.0,0.6147986239685149,8.06619042413214,1.0,6.9314721514537885
1166.0,0.32988762034630553,0.41735810764852743,1.0,8.317766166719343
1167.0,0.6367516859470668,0.21966574261333513,1.0,8.21537861998338
1168.0,0.21279909540358402,1e-10,1.0,8.317766166719343
1169.0,0.0,1e-10,1.0,8.317766166719343
1170.0,0.0013401572854767753,20.0,0.5243179666841177,8.297736541259656
1171.0,0.0,0.1352840456468355,0.678952684361809,8.317766166719343
1172.0,0.0,1e-10,0.16465602789319078,8.317766166719343
1173.0,0.14907606827278644,0.9382628784674832,0.4861336701678415,8.21537861998338
1174.0,0.0,0.17296507510884027,1.0,8.317766166719343
1175.0,0.002256402221742297,20.0,0.0,8.250640326738484
1176.0,0.15655547843204753,0.8934375341745238,1.0,8.21537861998338
1177.0,0.012047025877425373,20.0,0.7016172660568286,7.932523783964801
1178.0,0.38076268288217263,0.3673483571699326,0.9862153275529709,8.112991073247416
1179.0,1.0,10.489000441657756,0.0,4.158883083359736
1180.0,0.0,0.36238209219298534,0.7291895147435821,8.317766166719343
1181.0,0.0,1e-10,1.0,8.317766166719343
1182.0,0.0,1e-10,0.48421210826428907,8.317766166719343
1183.0,0.9899176610676078,1.0195959050693522,0.6277346266213577,8.21537861998338
1184.0,0.4191970649182086,0.3336677351264403,0.03614710401784682,8.112991073247416
1185.0,0.0,1e-10,1.0,8.317766166719343
1186.0,0.0,1e-10,1.0,8.317766166719343
1187.0,0.012084516190608546,20.0,0.0,7.087126222396139
1188.0,1.0,0.13987253711195613,0.0,8.010603526511453
1189.0,0.006987408862896647,20.0,0.8082774148767828,8.19548567813715
1190.0,0.0,1e-10,0.5010261704823832,8.317766166719343
1191.0,0.0,1e-10,0.8274290534392142,8.317766166719343
1192.0,0.0,1e-10,1.0,8.317766166719343
1193.0,0.0,1e-10,0.5845459062787862,8.317766166719343
1194.0,0.0,1e-10,1.0,8.317766166719343
1195.0,1.0,4.435923791348336,1.0,6.931473467131364
1196.0,1.0,0.2151761376340244,0.626706988166161,8.056043659011598
1197.0,1.0,4.438037091134636,0.13636902450263388,6.931473456630732
1198.0,0.3488544018954701,0.12804825998254493,0.0,8.284348414135033
1199.0,0.2645781162707153,0.5286625691874143,0.0,8.112991073247416
1200.0,0.3154293151622666,0.8579035312538729,0.48311734424327485,8.112991073247414
1201.0,0.0,1e-10,1.0,8.317766166719343
1202.0,0.30253783773116605,0.46233090571038415,1.0,8.112991073247441
1203.0,1.0,0.257873499322012,1.0,7.423065296497047
1204.0,1.0,0.1398725417236467,0.0,8.112991073247416
1205.0,0.0,0.1683665124412587,0.991606159959388,8.317766166719343
1206.0,1.0,20.0,0.0,6.931471805599453
1207.0,0.0,1e-10,1.0,8.317766166719343
1208.0,0.0,1e-10,1.0,8.317766166719343
1209.0,0.8315079253861559,0.4056890962942977,0.0,7.4254688758699565
1210.0,0.7867133480671195,0.687791838361949,1.0,8.317766166719343
1211.0,0.0,1e-10,1.0,8.317766166719343
1212.0,0.7995461369402461,0.049397569873734115,0.36605840461774664,8.317766166719343
1213.0,0.0,1e-10,1.0,8.317766166719343
1214.0,0.0,1e-10,1.0,8.317766166719343
1215.0,0.0077646956514709166,20.0,0.0,7.673152420588121
1216.0,0.3040688713914907,0.46000287374861104,1.0,8.21537861998338
1217.0,0.21137969611905744,0.21132679779261349,0.0,8.284348414135033
1218.0,1.0,20.0,0.05249272781613118,4.1588830833596715
1219.0,0.0,0.6862563069021334,0.37496874413573944,8.317766166719343
1220.0,0.0,1e-10,1.0,8.317766166719343
1221.0,0.002913120847220555,20.0,0.0,8.188264369045907
1222.0,0.0,1e-10,0.13525657585006645,8.317766166719343
1223.0,1.0,0.04467018957539666,0.0,8.284348414135033
1224.0,0.6442565034476393,0.0952638810300193,0.0,8.256804955943325
1225.0,0.5564760251226354,0.6061962645966334,0.5853585182723277,7.323081329133993
1226.0,1.0,8.524371404946635,0.0,4.15888308338316
1227.0,0.43723143402238357,0.4105255029939902,0.11724439678238072,8.21537861998338
1228.0,0.8834982081093447,0.15831671731878702,1.0,8.21537861998338
1229.0,1.0,0.06743666386966578,0.0,8.217192318120423
1230.0,1.0,4.4975637666925445,0.6749160033845887,6.931473186616127
1231.0,0.0,1e-10,1.0,8.317766166719343
1232.0,0.6467590234517316,0.2162668622859193,1.0,8.21537861998338
1233.0,0.00776469432122098,20.0,0.0,7.673152420588137
1234.0,0.0,1e-10,0.25944157410758184,8.317766166719343
1235.0,1.0,0.33733368982989836,0.0,6.53317158502057
1236.0,0.0,1e-10,0.9146250935682577,8.317766166719343
1237.0,1.0,0.25787349711438945,0.0,7.423065296497047
1238.0,0.0,1e-10,0.8424919268452209,8.317766166719343
1239.0,0.34916888414632874,20.0,1.0,6.93147180639648
1240.0,0.0022564014633299316,20.0,0.9964136783821205,8.250640326738498
1241.0,0.0,1e-10,1.0,8.317766166719343
1242.0,0.0,1e-10,1.0,8.317766166719343
1243.0,0.0,1e-10,0.3588208914869252,8.317766166719343
1244.0,0.0,1e-10,0.2760403459060919,8.317766166719343
1245.0,1.0,7.041410495516636,1.0,5.545177445818909
1246.0,0.604757524607081,0.4264081019924111,0.0,7.423065296497047
1247.0,0.0,1e-10,1.0,8.317766166719343
1248.0,0.0,1e-10,1.0,8.317766166719343
1249.0,0.0,1e-10,1.0,8.317766166719343
1250.0,0.001340157184968281,20.0,1.0,8.297736541259635
1251.0,0.007764695702644746,20.0,0.0,7.6731524205881
1252.0,0.0,1e-10,1.0,8.317766166719343
1253.0,1.0,0.2578734968664951,0.0,7.423065296497047
1254.0,0.0,0.8995782121056781,0.8001295665417789,8.317766166719343
1255.0,0.49295927681936524,0.28374056651518614,1.0,8.21537861998338
1256.0,0.0,1e-10,1.0,8.317766166719343
1257.0,0.0,1e-10,1.0,8.317766166719343
1258.0,0.6742010939962785,0.278387155580139,1.0,8.317766166719343
1259.0,0.0,1e-10,1.0,8.317766166719343
1260.0,0.4874934397242531,0.6919758701775497,0.3616314003212454,7.4254688758699565
1261.0,0.0,1e-10,0.9370806232790181,8.317766166719343
1262.0,0.30642489451868393,0.4564659769692465,1.0,8.21537861998338
1263.0,0.0,1e-10,0.8843733307747389,8.317766166719343
1264.0,0.4500988140797752,0.7494658597215481,0.7429792446989508,7.4254688758699565
1265.0,0.0,1e-10,1.0,8.317766166719343
1266.0,0.0,1e-10,1.0,8.317766166719343
1267.0,0.0,1e-10,1.0,8.317766166719343
1268.0,0.001340156591772848,20.0,0.0,8.297736541259656
1269.0,0.40752056684362653,0.8277709875527527,1.0,7.4254688758699565
1270.0,0.0,1e-10,0.12919295161551003,8.317766166719343
1271.0,1.0,4.67806261711456,1.0,6.931472609180774
1272.0,0.3398032075488673,0.5081868642961037,0.7749013443307133,8.317766166719343
1273.0,0.0,1e-10,1.0,8.317766166719343
1274.0,0.0,1e-10,1.0,8.317766166719343
1275.0,0.0,0.3012648130693526,0.45884115115170104,8.317766166719343
1276.0,0.6367335384273289,0.44607402464793405,0.0,7.211794381647171
1277.0,0.8680181810309351,0.05542586395755067,0.4298353850539859,8.317766166719343
1278.0,0.0,1e-10,0.30162639743399533,8.317766166719343
1279.0,1.0,0.04467018530829706,1.0,8.284348414135035
1280.0,0.0,1e-10,1.0,8.317766166719343
1281.0,0.0,1e-10,1.0,8.317766166719343
1282.0,0.0,1e-10,1.0,8.317766166719343
1283.0,0.2034318868398507,0.21958306394924604,0.0,8.284348414135033
1284.0,0.0,0.1824926658714786,1.0,8.317766166719343
1285.0,0.0,1e-10,0.7280158730273367,8.317766166719343
1286.0,0.031527814521214254,20.0,0.3902080754314922,7.433680122259784
1287.0,0.0,0.4096323460354915,0.3663878240098539,8.317766166719343
1288.0,0.6592289262924402,0.5117094784854033,0.0,7.4254688758699565
1289.0,1.0,16.004031534732984,0.0,5.545177444479562
1290.0,0.0,1e-10,0.4056748350192245,8.317766166719343
1291.0,1.0,0.1398725396923112,1.0,8.010603526511453
1292.0,0.012084516375983559,20.0,0.22348122517707236,7.08712622239618
1293.0,1.0,20.0,0.917011968889035,6.830534418127567
1294.0,0.0,0.2977180352312677,1.0,8.317766166719343
1295.0,0.0,1e-10,1.0,8.317766166719343
1296.0,0.0,1e-10,0.8740813790632385,8.317766166719343
1297.0,0.49942919209995557,0.2800648046841918,0.0,8.010603526511453
1298.0,0.0,0.363744294936094,0.16110054508077565,8.317766166719343
1299.0,0.0,1e-10,0.08649275456300076,8.317766166719343
1300.0,0.0,1e-10,1.0,8.317766166719343
1301.0,0.0,1e-10,0.5713013184122314,8.317766166719343
1302.0,1.0,5.444561162628398,0.8397247447537541,6.829084340147897
1303.0,0.4831574408395402,0.69818587194671,1.0,7.425468875869957
1304.0,0.0,1e-10,0.7121693993746055,8.317766166719343
1305.0,0.0,1e-10,1.0,8.317766166719343
1306.0,0.006685852045057403,20.0,0.0,8.219591409383202
1307.0,1.0,0.4487379830354137,0.0,6.3955308649685225
1308.0,0.0,1e-10,0.8884004021844463,8.317766166719343
1309.0,1.0,4.4383656632343325,0.0,6.931473455004084
1310.0,0.3850979318021873,0.6677158945074485,0.9670918274255981,8.317766166719343
1311.0,0.007989038916106913,20.0,0.0,7.774063810320384
1312.0,0.0,1e-10,0.8358617507298464,8.317766166719343
1313.0,0.1822133103238226,0.06942863868275216,1.0,8.317766166719343
1314.0,0.006964003068211718,20.0,0.2203338126189152,7.929314374402727
1315.0,0.1757716850650982,0.7957626840538866,1.0,8.21537861998338
1316.0,0.0,1e-10,1.0,8.317766166719343
1317.0,0.0,0.5418337419174705,1.0,8.317766166719343
1318.0,1.0,0.1398725382421324,0.0,7.9082159797754885
1319.0,0.0,1e-10,0.5242218880414135,8.317766166719343
1320.0,0.002256401369461442,20.0,0.0,8.2506403267385
1321.0,0.0,1e-10,0.4279405652936292,8.317766166719343
1322.0,0.14529430724226758,1.9831233906957342,0.0,7.049167520555333
1323.0,0.0,1e-10,1.0,8.317766166719343
1324.0,0.0,1e-10,0.099559017642788,8.317766166719343
1325.0,1.0,4.431950568322044,0.9356427751624596,6.931473487054795
1326.0,1.0,0.04467018873479417,0.0,8.284348414135035
1327.0,1.0,10.837133987397081,0.0,6.931471805599461
1328.0,0.0,1e-10,1.0,8.317766166719343
1329.0,0.5644996334588064,0.5063812383607559,0.5106820049053483,8.21537861998338
1330.0,0.9030379932036458,0.5352508492280632,0.712602422559518,8.317766166719343
1331.0,0.0,1e-10,1.0,8.317766166719343
1332.0,1.0,0.9651524213271782,0.9301284708446333,8.217192318120423
1333.0,0.0,1e-10,1.0,8.317766166719343
1334.0,0.0,1e-10,0.9664308536816951,8.317766166719343
1335.0,1.0,4.43369371452378,0.7314838046177381,6.931473478284672
1336.0,0.9979882644517714,0.1401544939788278,1.0,8.21537861998338
1337.0,1.0,0.13987253537182848,0.0,8.112991073247416
1338.0,0.0013401527332779282,20.0,1.0,8.297736541259876
1339.0,0.16587218201841808,0.8432549223383105,1.0,8.21537861998338
1340.0,0.0,1e-10,1.0,8.317766166719343
1341.0,0.5422671702447187,0.5275547626706905,1.0,8.317766166719343
1342.0,0.3529045569710481,0.41396351877393733,1.0,8.317766166719343
1343.0,0.042966799430485536,1.0396444233999997,0.0,8.284348414135033
1344.0,0.0,1e-10,0.7040776244422204,8.317766166719343
1345.0,1.0,4.73524432044063,1.0,6.931472482505994
1346.0,0.007770413073236935,20.0,0.0,7.133964516564498
1347.0,0.0,1e-10,1.0,8.317766166719343
1348.0,0.37498143597166467,0.9605520692559751,0.06345414739292371,7.323081329133996
1349.0,0.0,1e-10,0.811677802821076,8.317766166719343
1350.0,0.0,0.1326868134116662,0.6913060896893328,8.317766166719343
1351.0,0.5936620858731825,0.5682250966190713,0.0,7.4254688758699565
1352.0,0.7871662003129966,0.9332913981776673,0.5408273346096516,7.425468875869955
1353.0,0.0,1e-10,1.0,8.317766166719343
1354.0,0.0,1e-10,0.7383288250873258,8.317766166719343
1355.0,1.0,4.431529785297837,1.0,6.931473489178721
1356.0,0.20600771689044192,0.6789674987235951,0.0,8.010603526511451
1357.0,0.0,0.5404045706577344,1.0,8.317766166719343
1358.0,0.0,1e-10,1.0,8.317766166719343
1359.0,1.0,10.92995629469261,0.11291638845463114,4.158883083359689
