Subject,alpha,beta,llh
1108.0,1.0,0.04467018853657068,11.056937136374815
1109.0,1.0,0.1398725397668808,10.68080470201527
1110.0,1.0,0.08134188289330804,10.908859088144593
1111.0,1.0,9.575780547675837,6.931471805600455
1112.0,1.0,20.0,2.772588722239781
1113.0,0.9385217321245944,16.693184545013057,5.545177444479562
1114.0,1.0,11.662537726570482,6.931471805599456
1115.0,0.8467005696801974,15.755536787536276,5.545177444479562
1116.0,1.0,13.179988386523332,5.545177444479562
1117.0,1.0,16.19297021263812,4.1588830833596715
1118.0,0.013636305491683102,20.0,9.004697519082212
1119.0,1.0,14.093519414687828,5.545177444479562
1120.0,0.010185137519937548,20.0,9.714132138211653
1121.0,0.2999102753769547,1.7643064909835846,8.040500587944443
1122.0,0.007668715619003272,20.0,9.805176757271234
1123.0,1.0,12.508346733872353,4.1588830833596715
1124.0,1.0,15.616591695118151,4.1588830833596715
1125.0,1.0,14.434264852560727,5.545177444479562
1126.0,1.0,12.209608820846796,5.545177444479562
1127.0,0.4598919983545561,1.2889294190882872,6.858286633595124
1128.0,1.0,12.38823665077696,5.545177444479562
1129.0,0.9884955477227503,13.375152216145691,6.931471805599453
1130.0,1.0,16.06870357938921,5.545177444479562
1131.0,0.02552934536676493,20.0,6.514319679332576
1132.0,0.28398032253381167,0.4925430931751225,10.987967342223161
1133.0,1.0,0.5927683186486025,6.8582866335951245
1134.0,0.9263479812679082,16.331438030330794,5.545177444479562
1135.0,1.0,12.328300727311243,4.1588830833596715
1136.0,1.0,10.02330630109129,6.931471805599715
1137.0,1.0,13.458288891999949,4.1588830833596715
1138.0,1.0,6.525827807211645,8.317766173009145
1139.0,1.0,13.778979052472407,5.545177444479562
1140.0,1.0,11.596796481640956,6.931471805599456
1141.0,0.027594731216601536,20.0,6.695795410725805
1142.0,0.013636304812229825,20.0,9.004697519082226
1143.0,0.44885675633348904,1.1788474734899526,8.040500587944443
1144.0,0.6013666803912284,0.29747632358828996,9.988310929273965
1145.0,1.0,14.172897541814832,4.1588830833596715
1146.0,1.0,15.920338608248256,4.1588830833596715
1147.0,1.0,13.338347567236662,4.1588830833596715
1148.0,1.0,9.62942391538981,6.931471805600306
1149.0,1.0,16.302521229541398,4.1588830833596715
1150.0,0.018616897680619016,20.0,8.047983328959468
1151.0,1.0,8.907853667174491,6.931471805606887
1152.0,0.3819660132677483,19.999999702759563,8.31776616683072
1153.0,0.5584230683837821,0.8035806749611698,9.168119587208304
1154.0,0.9410366559511404,0.4768549515309873,9.168119587208304
1155.0,1.0,0.22466545910652785,10.13841329258112
1156.0,1.0,13.71280498008905,5.545177444479562
1157.0,1.0,20.0,4.1588830833596715
1158.0,1.0,13.179526054051085,5.545177444479562
1159.0,1.0,11.859649533393808,4.1588830833596715
1160.0,1.0,19.543662234534967,4.1588830833596715
1161.0,1.0,6.764952251340534,8.317766169788971
1162.0,0.708327193059985,18.05008675670884,4.1588830833596715
1163.0,1.0,12.78813661700109,5.545177444479562
1164.0,1.0,0.28716497574589644,9.326898739582365
1165.0,0.010898714516600327,20.0,9.793480692877463
1166.0,0.3282494873881372,0.06100430320102986,11.05632011962496
1167.0,1.0,11.114583286618164,5.5451774444795765
1168.0,1.0,11.058688598988846,5.5451774444795765
1169.0,1.0,13.724264022396115,4.1588830833596715
1170.0,1.0,20.0,2.772588722239781
1171.0,1.0,12.447646839563971,4.1588830833596715
1172.0,1.0,14.608189050989848,5.545177444479562
1173.0,1.0,12.862723123876549,6.931471805599453
1174.0,0.4225048220384249,11.93222916274167,6.395531140154045
1175.0,1.0,12.588120871127439,4.1588830833596715
1176.0,0.18687643362035047,0.7484761410066576,10.987967342223161
1177.0,0.498481494076147,0.3251148740124792,10.54130126884333
1178.0,1.0,6.868038453481027,8.31776616897242
1179.0,1.0,13.989807091079523,4.1588830833596715
1180.0,1.0,13.541208010770422,5.545177444479562
1181.0,1.0,12.061547496746444,5.545177444479562
1182.0,1.0,15.427268005222892,4.1588830833596715
1183.0,1.0,14.082928824419273,5.545177444479562
1184.0,1.0,12.330240192555864,6.931471805599453
1185.0,1.0,8.421630543839411,8.317766166740656
1186.0,0.01363630704918923,20.0,9.004697519082203
1187.0,0.39163718982564616,1.017523126038329,8.30945163800575
1188.0,0.015626294539674988,20.0,9.008140774836589
1189.0,1.0,13.111679971383525,2.772588722239781
1190.0,1.0,12.940001992657114,5.545177444479562
1191.0,1.0,11.42208973502589,6.9314718055994575
1192.0,1.0,15.084172258917576,4.1588830833596715
1193.0,1.0,16.97239467879126,4.1588830833596715
1194.0,1.0,12.830955702087037,4.1588830833596715
1195.0,1.0,15.916232178428482,4.1588830833596715
1196.0,1.0,12.439419354613957,4.1588830833596715
1197.0,0.027594729848588895,20.0,6.695795410725806
1198.0,0.5424075554254324,0.47542387952661436,10.093266472000867
1199.0,0.0023121070852579508,20.0,10.81883483084868
1200.0,1.0,14.855735537970167,5.545177444479562
1201.0,1.0,17.177044605997196,4.1588830833596715
1202.0,1.0,13.796934283727172,4.1588830833596715
1203.0,1.0,12.719541131042051,5.545177444479562
1204.0,1.0,12.855101185351707,4.1588830833596715
1205.0,1.0,13.097432541928256,4.1588830833596715
1206.0,0.02118135442582993,20.0,6.191771596918268
1207.0,0.013729474456936439,20.0,8.578933716610408
1208.0,0.05389173873352645,0.8288876125768018,11.056937136374815
1209.0,0.02759473275497873,20.0,6.695795410725814
1210.0,0.005262312368594697,20.0,10.139841200512398
1211.0,0.0017859671150905123,20.0,10.957848774794412
1212.0,0.02759473034536901,20.0,6.695795410725789
1213.0,0.02173117598250026,1e-10,11.090354888959123
1214.0,0.006887507331095013,20.0,10.787532601469147
1215.0,0.0007317238179951021,20.0,11.079390321182817
1216.0,1.0,0.02671516159495748,11.07033671935148
1217.0,0.0008567595489359037,20.0,11.001098909702744
1218.0,0.0029250388027148703,19.999999999882228,10.96034183190085
1219.0,0.009974544573933725,20.0,9.398748021684963
1220.0,0.0,1e-10,11.090354888959125
1221.0,1.0,0.2578734962527606,10.195654018736828
1222.0,1.0,7.137646081648271,8.317766167722825
1223.0,1.0,11.899550427947847,6.931471805599453
1224.0,0.02759473111226727,20.0,6.69579541072579
1225.0,0.02116371587918333,20.0,7.014133469602473
1226.0,1.0,18.76290310326794,4.1588830833596715
1227.0,0.39638112844564777,0.3528738718130443,10.783192248751233
1228.0,0.019950539601365738,20.0,8.929154618073996
1229.0,0.6918635420510147,0.3727230438052329,9.303356727887444
1230.0,0.0034212143252900663,20.0,10.888168767595236
1231.0,1.0,0.5291336429190746,8.040500587944445
1232.0,1.0,0.0674366580801941,10.989781040360207
1233.0,1.0,13.111074144060096,4.1588830833596715
1234.0,1.0,11.164783109088324,6.931471805599461
1235.0,1.0,17.329131905558135,4.1588830833596715
1236.0,1.0,12.680768320167694,4.1588830833596715
1237.0,1.0,15.572321957890484,4.1588830833596715
1238.0,1.0,15.607881174189007,4.1588830833596715
1239.0,1.0,12.504416832497903,6.931471805599453
1240.0,1.0,0.28716497973105026,9.326898739582365
1241.0,1.0,14.265303720653462,4.1588830833596715
1242.0,1.0,0.06743666086408738,10.989781040360205
1243.0,0.09082775155732611,20.0,5.461232938365351
1244.0,1.0,14.100492735683243,5.545177444479562
1245.0,1.0,11.854657953626022,5.545177444479562
1246.0,0.9703778483040034,18.873324092930726,4.1588830833596715
1247.0,1.0,11.85917552417821,4.1588830833596715
1248.0,0.9242412760947208,16.14596456401709,5.545177444479562
1249.0,0.025529344810733098,20.0,6.514319679332587
1250.0,0.8946496780015176,15.440182059071622,5.545177444479562
1251.0,1.0,14.54992627314534,4.1588830833596715
1252.0,0.01262529618565824,20.0,6.872874707575877
1253.0,0.016470597791782473,20.0,8.572959125324099
1254.0,0.11204164500263598,0.6018892729586472,10.989781040360205
1255.0,1.0,13.465934791275334,4.1588830833596715
1256.0,1.0,15.676684781692503,5.545177444479562
1257.0,1.0,14.897950525802353,4.1588830833596715
1258.0,1.0,17.637947033237037,4.1588830833596715
1259.0,1.0,11.959787383894774,4.1588830833596715
1260.0,0.9062255282150365,12.714987572071106,6.931471805599454
1261.0,1.0,12.188550319024651,4.1588830833596715
1262.0,1.0,0.3984998929683318,8.309451638005752
1263.0,0.3831394029573407,0.5863804659339513,10.13841329258112
1264.0,1.0,0.33733368645510725,9.305760307260352
1265.0,0.1419481504565176,3.844424979201015,8.012251470152563
1266.0,1.0,12.025661213286686,6.931471805599454
1267.0,1.0,14.476901193784734,4.1588830833596715
1268.0,1.0,13.212895958318375,4.1588830833596715
1269.0,1.0,13.46682491885852,5.545177444479562
1270.0,1.0,12.165581363182044,4.1588830833596715
1271.0,1.0,11.309625724320835,5.545177444479569
1272.0,1.0,0.592768316016528,6.8582866335951245
1273.0,1.0,16.034241509712547,4.1588830833596715
1274.0,1.0,13.568106646494357,5.545177444479562
1275.0,1.0,0.5927683190723666,6.8582866335951245
1276.0,1.0,0.5291336557370248,8.040500587944445
1277.0,1.0,20.0,8.317766166719343
1278.0,1.0,12.496150320550557,5.545177444479562
1279.0,1.0,10.190796709811902,6.931471805599611
1280.0,1.0,12.93536748402947,5.545177444479562
1281.0,1.0,13.069634160386991,5.545177444479562
1282.0,1.0,15.458284776298706,4.1588830833596715
1283.0,0.9899828528932437,7.951228662216695,8.317766166830332
1284.0,0.05924858307446154,20.0,8.437341886442237
1285.0,1.0,15.986643812682468,4.1588830833596715
1286.0,1.0,0.3984998988644786,8.309451638005752
1287.0,0.0,1e-10,11.090354888959125
1288.0,1.0,13.108567820223774,4.1588830833596715
1289.0,0.9677115330337529,13.019339270072008,6.931471805599453
1290.0,1.0,13.279565766599939,5.545177444479562
1291.0,1.0,16.586564435120536,2.772588722239781
1292.0,0.9817534797583578,13.386109033567925,4.1588830833596715
1293.0,1.0,16.76950743579709,5.545177444479562
1294.0,1.0,20.0,6.931471805599453
1295.0,0.025529345255015205,20.0,6.514319679332582
1296.0,1.0,16.962008044471997,4.1588830833596715
1297.0,1.0,0.13987253727565652,10.578417155279306
1298.0,0.29124689817024413,0.8854119978278051,10.195654018736827
1299.0,1.0,13.831384387871008,5.545177444479562
1300.0,1.0,18.32657718277659,4.1588830833596715
1301.0,1.0,14.670282386274673,4.1588830833596715
1302.0,1.0,15.680096044700871,4.1588830833596715
1303.0,1.0,13.316532980917236,4.1588830833596715
1304.0,1.0,14.39373533916631,4.1588830833596715
1305.0,0.021163716060374763,20.0,7.0141334696024575
1306.0,1.0,0.5291336559107507,8.040500587944445
1307.0,0.13657992193490806,0.595562560384213,10.908859088144593
1308.0,1.0,0.44873798066172527,9.168119587208304
1309.0,0.0,1e-10,11.090354888959125
1310.0,1.0,13.31610692566484,2.772588722239781
1311.0,1.0,13.772847822316743,4.1588830833596715
1312.0,1.0,15.399041552296307,5.545177444479562
1313.0,1.0,12.702743320370358,4.1588830833596715
1314.0,1.0,17.521510160294234,4.1588830833596715
1315.0,1.0,15.18770226290793,5.545177444479562
1316.0,1.0,13.065661153333515,5.545177444479562
1317.0,1.0,0.3984998957427381,8.30945163800575
1318.0,1.0,19.935120610865415,4.1588830833596715
1319.0,1.0,12.607403472907361,5.545177444479562
1320.0,1.0,0.13987253917488476,10.578417155279306
1321.0,1.0,13.954676222000744,4.1588830833596715
1322.0,1.0,14.32040325720261,5.545177444479562
1323.0,1.0,15.853373348211052,4.1588830833596715
1324.0,1.0,18.90783348448787,4.1588830833596715
1325.0,1.0,12.205853549212787,5.545177444479562
1326.0,1.0,12.231664450127681,6.931471805599453
1327.0,1.0,14.107270132017975,5.545177444479562
1328.0,0.8197945918263959,0.6454466292652202,8.040500587944445
1329.0,0.010898714029797026,20.0,9.793480692877466
1330.0,1.0,0.1398725417404453,10.578417155279306
1331.0,0.0,1e-10,11.090354888959125
