Subject,beta,llh
1369.0,6.597142074750861,8.317766166719343
1370.0,17.37208241196011,8.317766166719343
1371.0,2.646004534721662,8.317766166719343
1372.0,8.740766024601442,8.317766166719343
1373.0,14.703064921341099,8.317766166719343
1374.0,15.202620660804424,8.317766166719343
1375.0,19.82758109935581,8.317766166719343
1376.0,10.52245156346861,8.317766166719343
1377.0,2.0654948692620145,8.317766166719343
1378.0,5.227326599275806,8.317766166719343
1379.0,17.142176791275773,8.317766166719343
1380.0,15.117786826393978,8.317766166719343
1381.0,0.7842772606943593,8.317766166719343
1382.0,8.594231169807243,8.317766166719343
1383.0,3.395873031528618,8.317766166719343
1384.0,10.506564221538426,8.317766166719343
1385.0,16.819745687834132,8.317766166719343
1386.0,13.262385561120357,8.317766166719343
1387.0,1.3914225842805727,8.317766166719343
1388.0,10.246358741341917,8.317766166719343
1389.0,10.85231161868953,8.317766166719343
1390.0,17.952889153550032,8.317766166719343
1391.0,4.102455472445657,8.317766166719343
1392.0,8.218621055331283,8.317766166719343
1393.0,5.798472191342448,8.317766166719343
1394.0,9.80156265151228,8.317766166719343
1395.0,1.0568858665779435,8.317766166719343
1396.0,8.731411748514166,8.317766166719343
1397.0,12.445699800371878,8.317766166719343
1398.0,0.14831907997336025,8.317766166719343
1399.0,2.6279181038069033,8.317766166719343
1400.0,17.20905371368962,8.317766166719343
1401.0,7.572753115398609,8.317766166719343
1402.0,3.494130937576696,8.317766166719343
1403.0,15.073718823497993,8.317766166719343
1404.0,19.38373112869466,8.317766166719343
1405.0,4.967809348842202,8.317766166719343
1406.0,1.1131633970613586,8.317766166719343
1407.0,17.417322226586847,8.317766166719343
1408.0,14.014764766789227,8.317766166719343
1409.0,12.55831107170993,8.317766166719343
1410.0,12.785817322709905,8.317766166719343
1411.0,1.9222848661719727,8.317766166719343
1412.0,1.0115292727636738,8.317766166719343
1413.0,18.613749061134627,8.317766166719343
1414.0,16.01184670972477,8.317766166719343
1415.0,11.028995723309198,8.317766166719343
1416.0,19.465479398115782,8.317766166719343
1417.0,15.110412321016849,8.317766166719343
1418.0,17.015886472798037,8.317766166719343
1419.0,16.075726949673278,8.317766166719343
1420.0,2.607705804574183,8.317766166719343
1421.0,1.7942286429217913,8.317766166719343
1422.0,7.1578022374745665,8.317766166719343
1423.0,10.67419009059911,8.317766166719343
1424.0,9.975604579810888,8.317766166719343
1425.0,13.808473300411617,8.317766166719343
1426.0,1.354144768716159,8.317766166719343
1427.0,3.377872848895227,8.317766166719343
1428.0,6.0107263359064245,8.317766166719343
1429.0,18.63178763215651,8.317766166719343
1430.0,9.703844452397547,8.317766166719343
1431.0,0.8486022597383158,8.317766166719343
1432.0,17.255125911594018,8.317766166719343
1433.0,14.577745580737885,8.317766166719343
1434.0,15.538413491964704,8.317766166719343
1435.0,12.228520917215995,8.317766166719343
1436.0,15.410059394363728,8.317766166719343
1437.0,13.68008015106347,8.317766166719343
1438.0,11.368551263963589,8.317766166719343
1439.0,14.277467831676752,8.317766166719343
1440.0,3.259584678871763,8.317766166719343
1441.0,11.86435170356583,8.317766166719343
1442.0,11.62068001838187,8.317766166719343
1443.0,18.166597366807203,8.317766166719343
1444.0,16.356957733237593,8.317766166719343
1445.0,9.561320913470528,8.317766166719343
1446.0,19.52415644950188,8.317766166719343
1447.0,14.337209333650385,8.317766166719343
1448.0,2.3649454764049094,8.317766166719343
1449.0,15.349359187606211,8.317766166719343
1450.0,1.6052687243396946,8.317766166719343
1451.0,17.178220671158567,8.317766166719343
1452.0,14.296226296467513,8.317766166719343
1453.0,8.279077380562295,8.317766166719343
1454.0,4.916086952850851,8.317766166719343
1455.0,13.059509905066038,8.317766166719343
1456.0,18.16507693880503,8.317766166719343
1457.0,18.710762249603057,8.317766166719343
1458.0,18.61765955578299,8.317766166719343
1459.0,12.410643336495177,8.317766166719343
1460.0,7.250961076101181,8.317766166719343
1461.0,11.93919968088959,8.317766166719343
1462.0,17.792754194347268,8.317766166719343
1463.0,1.069504044597569,8.317766166719343
1464.0,10.284306459037788,8.317766166719343
1465.0,16.13384286757321,8.317766166719343
1466.0,19.01535459227506,8.317766166719343
1467.0,0.28686056256135517,8.317766166719343
1468.0,13.796007090869832,8.317766166719343
1469.0,13.598318811491286,8.317766166719343
1470.0,1.9312879117878112,8.317766166719343
1471.0,14.180478547759401,8.317766166719343
1472.0,14.627650775308318,8.317766166719343
1473.0,9.698594760058379,8.317766166719343
1474.0,12.135306836175682,8.317766166719343
1475.0,0.9698825356124718,8.317766166719343
1476.0,6.0001160501569935,8.317766166719343
1477.0,5.914096644654663,8.317766166719343
1478.0,8.284097646719895,8.317766166719343
1479.0,9.341773049344585,8.317766166719343
1480.0,5.471001351316329,8.317766166719343
1481.0,12.01516435136558,8.317766166719343
1482.0,9.617952393430125,8.317766166719343
1483.0,6.453346818783281,8.317766166719343
1484.0,16.240137007555944,8.317766166719343
1485.0,17.22993168668822,8.317766166719343
1486.0,0.07288778652823957,8.317766166719343
1487.0,15.692030404703221,8.317766166719343
1488.0,3.6897364223401397,8.317766166719343
1489.0,13.833152314506123,8.317766166719343
1490.0,10.113253594734356,8.317766166719343
1491.0,13.389780785536175,8.317766166719343
1492.0,13.946188128961019,8.317766166719343
1493.0,7.486146912758813,8.317766166719343
1494.0,12.008245247280643,8.317766166719343
1495.0,12.77117067690211,8.317766166719343
1496.0,16.56105689011033,8.317766166719343
1497.0,8.408226899560669,8.317766166719343
1498.0,4.571496684513847,8.317766166719343
1499.0,12.220424576109473,8.317766166719343
1500.0,11.756906438671175,8.317766166719343
1501.0,3.773136896062388,8.317766166719343
1502.0,6.486743555513737,8.317766166719343
1503.0,15.25215561892287,8.317766166719343
1504.0,6.727897188572312,8.317766166719343
1505.0,19.965044344890927,8.317766166719343
1506.0,19.60876277224916,8.317766166719343
1507.0,0.8506600433846234,8.317766166719343
1508.0,12.751810983011524,8.317766166719343
1509.0,0.6974343137274763,8.317766166719343
1510.0,6.287289375018439,8.317766166719343
1511.0,17.934243645576032,8.317766166719343
1512.0,12.853561589287661,8.317766166719343
1513.0,2.3299080533040373,8.317766166719343
1514.0,5.880658417093157,8.317766166719343
1515.0,11.219910119525348,8.317766166719343
1516.0,1.2691336584151536,8.317766166719343
1517.0,6.467218528059608,8.317766166719343
1518.0,6.618566958956913,8.317766166719343
1519.0,16.96154504885157,8.317766166719343
1520.0,13.298069246202306,8.317766166719343
1521.0,14.468647910571764,8.317766166719343
1522.0,7.305217671052457,8.317766166719343
1523.0,2.7134634552870396,8.317766166719343
1524.0,18.283071860911125,8.317766166719343
1525.0,13.157476453204566,8.317766166719343
1526.0,9.014723056163753,8.317766166719343
1527.0,16.713454405192163,8.317766166719343
1528.0,15.447686159544315,8.317766166719343
1529.0,15.578493590668893,8.317766166719343
1530.0,1.6774349296577418,8.317766166719343
1531.0,3.8158418329537014,8.317766166719343
1532.0,15.998785739958468,8.317766166719343
1533.0,7.20092043347022,8.317766166719343
1534.0,17.119218755530504,8.317766166719343
1535.0,1.8623254682858748,8.317766166719343
1536.0,8.967176349043438,8.317766166719343
1537.0,3.1859661428440678,8.317766166719343
1538.0,4.658552597366334,8.317766166719343
1539.0,0.32744578652564416,8.317766166719343
1540.0,14.48491193155821,8.317766166719343
1541.0,13.414826065132413,8.317766166719343
1542.0,10.089301455122223,8.317766166719343
1543.0,0.588899467454751,8.317766166719343
1544.0,6.258034009665314,8.317766166719343
1545.0,5.454526242996907,8.317766166719343
1546.0,18.71412558123048,8.317766166719343
1547.0,8.940909286712078,8.317766166719343
1548.0,0.3406298861487733,8.317766166719343
1549.0,14.373836125589346,8.317766166719343
1550.0,8.122396112114586,8.317766166719343
1551.0,9.83417326794633,8.317766166719343
1552.0,4.096820415508063,8.317766166719343
1553.0,4.77872562014336,8.317766166719343
1554.0,5.651135433973664,8.317766166719343
1555.0,6.925684644484531,8.317766166719343
1556.0,11.061359613925518,8.317766166719343
1557.0,8.155462758654275,8.317766166719343
1558.0,7.7645559015429155,8.317766166719343
1559.0,1.2205347633004315,8.317766166719343
1560.0,0.5473729784455728,8.317766166719343
1561.0,11.476714917779052,8.317766166719343
1562.0,11.410683301096451,8.317766166719343
1563.0,6.9797014983263095,8.317766166719343
1564.0,18.94411101773962,8.317766166719343
1565.0,1.8822642868368833,8.317766166719343
1566.0,2.633981057118744,8.317766166719343
1567.0,14.241440266319632,8.317766166719343
1568.0,16.699562467487567,8.317766166719343
1569.0,5.8264316678063,8.317766166719343
1570.0,1.8193308742280845,8.317766166719343
1571.0,10.705770401322141,8.317766166719343
1572.0,16.45900112396118,8.317766166719343
1573.0,13.427137038301266,8.317766166719343
1574.0,0.8011585589390768,8.317766166719343
1575.0,19.97693494829768,8.317766166719343
1576.0,11.19307559922416,8.317766166719343
1577.0,3.250005452568665,8.317766166719343
1578.0,10.052395048308671,8.317766166719343
1579.0,4.293642191830617,8.317766166719343
1580.0,12.577654559572789,8.317766166719343
1581.0,18.727932333801608,8.317766166719343
1582.0,4.604164782247537,8.317766166719343
1583.0,5.219106927187715,8.317766166719343
1584.0,10.366573679720473,8.317766166719343
1585.0,17.01590583878876,8.317766166719343
1586.0,19.730716799853393,8.317766166719343
1587.0,13.87587384026702,8.317766166719343
1588.0,9.100924661497414,8.317766166719343
1589.0,5.385492954354625,8.317766166719343
1590.0,17.70414759200651,8.317766166719343
1591.0,5.197583591120869,8.317766166719343
1592.0,1.0607759479333523,8.317766166719343
1593.0,18.989189742266646,8.317766166719343
1594.0,14.258970357184914,8.317766166719343
1595.0,1.1137287913582927,8.317766166719343
1596.0,11.483601211091335,8.317766166719343
1597.0,0.8423880323162369,8.317766166719343
1598.0,4.64750280412529,8.317766166719343
1599.0,0.9351300094760351,8.317766166719343
1600.0,19.23036246422393,8.317766166719343
1601.0,11.129729181409528,8.317766166719343
1602.0,17.14672370181226,8.317766166719343
1603.0,11.609675917008932,8.317766166719343
1604.0,7.395272065484648,8.317766166719343
1605.0,14.34815159392099,8.317766166719343
1606.0,19.225623841452677,8.317766166719343
1607.0,7.447113868119606,8.317766166719343
1608.0,0.032133541764363116,8.317766166719343
1609.0,18.3585998233034,8.317766166719343
1610.0,18.263860497299554,8.317766166719343
1611.0,6.759603516109724,8.317766166719343
1612.0,11.811101240565803,8.317766166719343
1613.0,14.406057078128487,8.317766166719343
1614.0,9.949394481771831,8.317766166719343
1615.0,17.775936811617584,8.317766166719343
1616.0,16.508763920893262,8.317766166719343
1617.0,8.977046013799788,8.317766166719343
1618.0,13.766329956072429,8.317766166719343
1619.0,6.7327247605224105,8.317766166719343
1620.0,5.836311472011535,8.317766166719343
1621.0,7.079208740158267,8.317766166719343
1622.0,11.916225424493327,8.317766166719343
1623.0,12.019371369995275,8.317766166719343
1624.0,12.28468520022464,8.317766166719343
1625.0,10.258411409037148,8.317766166719343
1626.0,19.37339894754317,8.317766166719343
1627.0,18.961138843992583,8.317766166719343
1628.0,16.255892084391697,8.317766166719343
1629.0,9.282935464979616,8.317766166719343
1630.0,11.522431685751318,8.317766166719343
1631.0,5.064430655227858,8.317766166719343
1632.0,1.4995661273915717,8.317766166719343
1633.0,7.006107698444222,8.317766166719343
1634.0,9.629326872321975,8.317766166719343
1635.0,13.269459314601368,8.317766166719343
1636.0,2.162469256410864,8.317766166719343
1637.0,3.3301648582711296,8.317766166719343
1638.0,12.543625022635691,8.317766166719343
1639.0,16.842342248027414,8.317766166719343
1640.0,15.228664395683182,8.317766166719343
1641.0,9.769291599359555,8.317766166719343
1642.0,2.782614070898324,8.317766166719343
1643.0,18.268946927277582,8.317766166719343
1644.0,3.6079321715802193,8.317766166719343
1645.0,4.132263213257936,8.317766166719343
1646.0,2.5909758680821504,8.317766166719343
1647.0,13.580003350061205,8.317766166719343
1648.0,2.639264137372306,8.317766166719343
1649.0,0.5703104572370998,8.317766166719343
1650.0,6.790138497609755,8.317766166719343
