Subject,alpha,beta,decay,llh
984.0,1.0,14.336927679410843,0.0,4.1588830833596715
985.0,0.1171805402947734,20.0,0.0126242884323897,7.425354983440194
986.0,0.4483155187717256,13.027730889718645,3.653301715459362e-10,5.442789971466926
987.0,0.8604401511664159,20.0,0.0,4.1588830833596715
988.0,1.0,17.328615205410134,0.0,8.317766166719343
989.0,1.0,20.0,0.0,5.545177444479562
990.0,1.0,20.0,0.0,5.545177444479562
991.0,0.46433063303788197,12.71923472942847,1.0253031945470674e-07,5.4427899785383955
992.0,1.0,20.0,0.0,6.931471805599453
993.0,1.0,12.42075291846165,0.0,4.1588830833596715
994.0,1.0,14.484085241693144,0.0,4.1588830833596715
995.0,1.0,16.946560196551104,0.0,6.931471805599453
996.0,1.0,16.307815213284066,0.0,6.931471805599453
997.0,1.0,13.75306843802386,0.0,6.931471805599453
998.0,1.0,12.1171178042053,0.0,4.1588830833596715
999.0,1.0,12.760142196678322,0.0,6.931471805599453
1000.0,1.0,13.378799169495412,0.0,8.317766166719343
1001.0,0.15319712063232677,20.0,0.09826960870184534,7.394018182771182
1002.0,1.0,20.0,0.0,5.545177444479562
1003.0,1.0,20.0,0.0,4.1588830833596715
1004.0,1.0,15.846810096157286,0.0,4.1588830833596715
1005.0,1.0,12.550227533374686,0.0,6.931471805599453
1006.0,1.0,17.745762861271984,0.0,5.545177444479562
1007.0,1.0,14.953840123098987,0.0,5.545177444479562
1008.0,0.2825728980595742,20.0,0.2825436587591944,5.759021490366872
1009.0,1.0,16.999537980646668,0.0,5.545177444479562
1010.0,0.37135650207188137,15.805429359090594,1.1754628003955449e-06,6.829084349074847
1011.0,1.0,20.0,0.0,5.545177444479562
1012.0,1.0,12.023137142182314,0.0,5.545177444479562
1013.0,1.0,15.211947916176005,0.0,4.1588830833596715
1014.0,1.0,13.166969608742548,0.0,5.545177444479562
1015.0,1.0,16.4985853856025,0.0,4.1588830833596715
1016.0,1.0,19.05547108088327,0.0,5.545177444479562
1017.0,1.0,15.082888300132527,0.0,5.545177444479562
1018.0,1.0,13.322884132131545,0.0,5.545177444479562
1019.0,1.0,14.696206502099065,0.0,4.1588830833596715
1020.0,1.0,13.228473710908201,0.0,8.317766166719343
1021.0,0.38059936739778516,20.0,0.07276320551127474,5.442789957447869
1022.0,1.0,13.41502962435473,0.0,6.931471805599453
1023.0,1.0,17.779426063077306,0.0,6.931471805599453
1024.0,1.0,13.696275021537126,0.0,4.1588830833596715
1025.0,0.3794135599244704,20.0,0.3157727752648277,6.11934791312328
1026.0,1.0,14.978011985717826,0.0,4.1588830833596715
1027.0,1.0,12.021700137940108,0.0,6.931471805599453
1028.0,1.0,14.528370642453178,0.0,4.1588830833596715
1029.0,1.0,15.67822095422904,0.0,4.1588830833596715
1030.0,1.0,13.033238413534258,0.0,4.1588830833596715
1031.0,1.0,19.644800829136805,0.0,4.1588830833596715
1032.0,1.0,13.237503139201877,0.0,5.545177444479562
1033.0,1.0,13.813570102378224,0.0,6.931471805599453
1034.0,1.0,16.653656754951577,0.040580742117310775,5.545177444479562
1035.0,1.0,13.723720208484425,0.0,5.545177444479562
1036.0,1.0,12.747614790434312,0.0,4.1588830833596715
1037.0,1.0,20.0,0.0,4.1588830833596715
1038.0,1.0,12.66979196452324,0.0,6.931471805599453
1039.0,1.0,14.48790729063133,0.0,5.545177444479562
1040.0,1.0,16.16457638223751,0.0,4.1588830833596715
1041.0,1.0,15.027340231061151,0.0,4.1588830833596715
1042.0,1.0,12.849296985869119,0.0,4.1588830833596715
1043.0,1.0,20.0,0.0,4.1588830833596715
1044.0,1.0,15.238354650775854,0.0,4.1588830833596715
1045.0,1.0,15.568735243315839,0.0,5.545177444479562
1046.0,1.0,8.393698012303817,0.0,8.317766166777279
1047.0,1.0,14.549187208712905,0.0,4.1588830833596715
1048.0,1.0,12.58961612655851,0.0,8.317766166719343
1049.0,1.0,12.318032470324207,0.0,5.545177444479562
1050.0,1.0,11.883446082415974,0.0,4.1588830833596715
1051.0,1.0,12.93737767807723,0.0,4.1588830833596715
1052.0,1.0,13.468522285818297,0.0,5.545177444479562
1053.0,0.37127071537542383,15.672304996184454,6.377948532279371e-10,6.829084396707344
1054.0,1.0,20.0,0.0,4.1588830833596715
1055.0,1.0,15.091764215683837,0.0,4.1588830833596715
1056.0,1.0,12.584276988551172,0.0,5.545177444479562
1057.0,1.0,10.828074399200071,0.0,6.931471805599501
1058.0,1.0,18.036893131839793,0.0,5.545177444479562
1059.0,1.0,16.613747153008962,0.0,8.317766166719343
1060.0,1.0,17.43825160798601,0.0,4.1588830833596715
1061.0,1.0,12.322164699631404,0.0,6.931471805599454
1062.0,1.0,13.121426375664726,0.0,8.317766166719343
1063.0,1.0,12.94653853565723,0.0,5.545177444479562
1064.0,1.0,12.479281635939758,0.0,6.931471805599453
1065.0,1.0,15.537470370409189,0.0,8.317766166719343
1066.0,1.0,16.120435639405088,0.0,4.1588830833596715
1067.0,1.0,17.034970716117492,0.0,4.1588830833596715
1068.0,1.0,12.838421963225072,0.0,5.545177444479562
1069.0,1.0,12.508082392852161,0.0,5.545177444479562
1070.0,1.0,20.0,0.0,4.1588830833596715
1071.0,1.0,20.0,0.0,4.1588830833596715
1072.0,0.38465618746681357,19.06933747737539,0.011632489574383155,5.442789900113598
1073.0,1.0,18.46562004943862,0.0,6.931471805599453
1074.0,1.0,16.787004431153726,0.0,6.931471805599453
1075.0,1.0,20.0,0.0,8.317766166719343
1076.0,1.0,13.497428965996173,0.0,8.317766166719343
1077.0,1.0,14.623970619915937,0.0,5.545177444479562
1078.0,1.0,8.939778228534234,0.0,9.704060527848243
1079.0,1.0,11.95969984947276,0.0,5.545177444479562
1080.0,1.0,12.567458440804959,0.0,5.545177444479562
1081.0,1.0,12.93418093253826,0.0,5.545177444479562
1082.0,1.0,18.42156413888968,0.0,4.1588830833596715
1083.0,1.0,20.0,0.0,11.090354888959125
1084.0,0.9706179296969383,18.313385194634858,0.0,4.1588830833596715
1085.0,0.731513229458886,20.0,0.0,4.1588830833596715
1086.0,1.0,12.023072739093378,0.0,5.545177444479562
1087.0,1.0,13.736770876182737,0.0,4.1588830833596715
1088.0,0.9420797663413832,20.0,0.0,6.931471805599453
1089.0,1.0,12.843757706658614,0.0,5.545177444479562
1090.0,1.0,20.0,0.0,4.1588830833596715
1091.0,1.0,12.998432118338176,0.0,5.545177444479562
1092.0,1.0,12.12572694158498,0.0,5.545177444479562
1093.0,1.0,12.311357336542905,0.0,4.158883083359672
1094.0,1.0,18.266516437153314,0.0,4.1588830833596715
1095.0,1.0,20.0,0.0,5.545177444479562
1096.0,1.0,18.140522385753933,0.0,6.931471805599453
1097.0,1.0,13.520650877330496,0.0,5.545177444479562
1098.0,1.0,15.817155217176222,0.0,5.545177444479562
1099.0,1.0,13.16158258465051,0.0,4.1588830833596715
1100.0,1.0,13.21635154621718,0.0,5.545177444479562
1101.0,1.0,14.465295532031005,0.0,6.931471805599453
1102.0,1.0,4.674919567129347,0.0,12.476650872467511
1103.0,1.0,15.670333151228869,0.0,5.545177444479562
1104.0,1.0,20.0,0.0,5.545177444479562
1105.0,1.0,16.117712005047785,0.0,5.545177444479562
1106.0,1.0,17.49656140005864,0.0,5.545177444479562
1107.0,1.0,16.14261215251136,0.0,4.1588830833596715
1108.0,1.0,11.226526768921685,0.0,8.317766166719354
1109.0,1.0,17.189910181917796,0.0,6.931471805599453
1110.0,1.0,13.696975267222328,0.0,4.1588830833596715
1111.0,1.0,18.374317161618787,0.0,5.545177444479562
1112.0,1.0,15.735852958386271,0.0,6.931471805599453
1113.0,1.0,16.77989412637816,0.0,4.1588830833596715
1114.0,1.0,7.954979732034339,0.0,6.931471805858718
1115.0,0.875246111478196,20.0,0.0,4.1588830833596715
1116.0,1.0,12.766257930703624,0.0,5.545177444479562
1117.0,1.0,20.0,0.0,6.931471805599453
1118.0,0.948084639803542,19.93779185951834,0.0,5.545177444479562
1119.0,1.0,17.224542824622432,-1.1102230246251565e-16,6.931471805599453
1120.0,1.0,14.198045095135233,0.0,5.545177444479562
1121.0,1.0,10.013472003898887,0.0,9.704060527839596
1122.0,1.0,13.36572504841141,0.0,4.1588830833596715
1123.0,1.0,13.47039707254987,0.0,5.545177444479562
1124.0,1.0,17.285289141870905,0.0,4.1588830833596715
1125.0,1.0,13.131603327217139,0.0,4.1588830833596715
1126.0,1.0,12.140077960131194,0.0,4.1588830833596715
1127.0,1.0,18.82387105996037,0.0,6.931471805599453
1128.0,1.0,13.565110021429563,0.0,4.1588830833596715
1129.0,1.0,12.799999288309927,0.0,4.1588830833596715
1130.0,1.0,15.558274992707158,0.0,6.931471805599453
1131.0,0.68037780718139,20.0,0.0,6.931471805599453
1132.0,1.0,20.0,0.0,4.1588830833596715
1133.0,1.0,20.0,0.0,4.1588830833596715
1134.0,0.9482269086655186,17.024849941735415,0.0,4.1588830833596715
1135.0,1.0,18.03734459176272,0.0,4.1588830833596715
1136.0,1.0,17.772110182230005,0.0,5.545177444479562
1137.0,1.0,15.762696343795907,0.0,6.931471805599453
1138.0,1.0,20.0,0.0,12.476649250079015
1139.0,1.0,19.405349298157173,0.0,5.545177444479562
1140.0,1.0,13.209835584240485,0.0,4.1588830833596715
1141.0,1.0,14.190125298921929,0.0,4.1588830833596715
1142.0,1.0,12.542478186136957,0.0,4.1588830833596715
1143.0,1.0,18.176859831758634,0.0,6.931471805599453
1144.0,1.0,14.14569317495698,0.0,6.931471805599453
1145.0,1.0,13.153477653044122,0.0,6.931471805599453
1146.0,1.0,14.86171236964637,0.0,4.1588830833596715
1147.0,1.0,20.0,0.0,5.545177444479562
1148.0,1.0,12.60197186548085,0.0,4.1588830833596715
1149.0,1.0,20.0,0.0,4.1588830833596715
1150.0,1.0,20.0,0.0,5.545177444479562
1151.0,1.0,13.8129189795133,0.0,4.1588830833596715
1152.0,1.0,15.464662522840623,0.0,4.1588830833596715
1153.0,1.0,13.543001896842181,0.0,4.1588830833596715
1154.0,1.0,18.527998646874234,0.0,5.545177444479562
1155.0,0.765875888034708,20.0,0.0,4.1588830833596715
1156.0,1.0,15.115486697903949,0.0,5.545177444479562
1157.0,1.0,20.0,0.0,4.1588830833596715
1158.0,1.0,17.577535249653828,0.0,5.545177444479562
1159.0,1.0,13.554432071839901,0.0,5.545177444479562
1160.0,1.0,20.0,0.0,5.545177444479562
1161.0,1.0,12.487156731730268,0.0,5.545177444479562
1162.0,1.0,14.662579699747603,0.0,4.1588830833596715
1163.0,1.0,12.10109622062228,0.0,4.1588830833596715
1164.0,1.0,19.52191401745666,0.0,5.545177444479562
1165.0,1.0,14.813002890823473,0.0,4.1588830833596715
1166.0,1.0,11.884015282506793,0.0,4.1588830833596715
1167.0,1.0,13.281963130426204,0.0,4.1588830833596715
1168.0,1.0,13.295099823330089,0.0,5.545177444479562
1169.0,1.0,20.0,0.0,4.1588830833596715
1170.0,1.0,12.673282080178621,0.0,5.545177444479562
1171.0,1.0,12.683856122391857,0.0,6.931471805599453
1172.0,1.0,12.497933993002174,0.0,5.545177444479562
1173.0,1.0,15.621355307056122,0.0,5.545177444479562
1174.0,1.0,11.534973372660497,0.0,5.5451774444795685
1175.0,1.0,19.41349098394729,0.0,4.1588830833596715
1176.0,1.0,13.310745353503192,0.0,4.1588830833596715
1177.0,1.0,13.10887730911721,0.0,5.545177444479562
1178.0,0.9913905490718616,13.1724240159705,0.0,5.545177444479562
1179.0,1.0,18.05364033008166,0.0,4.1588830833596715
1180.0,1.0,12.958686750556986,0.0,4.1588830833596715
1181.0,1.0,9.232811863008155,0.0,8.317766166724017
1182.0,1.0,20.0,0.0,4.1588830833596715
1183.0,1.0,14.441497543813856,0.0,5.545177444479562
1184.0,1.0,18.664262326033697,0.0,4.1588830833596715
1185.0,1.0,18.845582057816863,0.0,4.1588830833596715
1186.0,1.0,13.590197490802007,0.0,4.1588830833596715
1187.0,1.0,13.529068728097998,0.0,6.931471805599453
1188.0,1.0,20.0,0.0,4.1588830833596715
1189.0,1.0,16.206526424684004,0.0,4.1588830833596715
1190.0,1.0,12.638891121698935,0.0,4.1588830833596715
1191.0,1.0,12.423704650111404,0.0,4.1588830833596715
1192.0,1.0,15.129785088577776,0.0,8.317766166719343
1193.0,1.0,17.47800895374677,0.0,4.1588830833596715
1194.0,1.0,16.40736174293512,0.0,5.545177444479562
1195.0,1.0,15.019865998108864,0.0,8.317766166719343
1196.0,1.0,20.0,0.0,6.931471805599453
1197.0,1.0,13.9959463836561,0.0,8.317766166719343
1198.0,1.0,14.93864661963596,0.0,5.545177444479562
1199.0,1.0,20.0,0.0,4.1588830833596715
1200.0,1.0,16.118770876285023,0.0,4.1588830833596715
1201.0,1.0,13.47987431786569,0.0,4.1588830833596715
1202.0,1.0,15.252587492722817,0.0,4.1588830833596715
1203.0,1.0,14.193050193472518,0.0,6.931471805599453
1204.0,1.0,16.45199800331938,0.0,5.545177444479562
1205.0,1.0,14.459674152362622,0.0,4.1588830833596715
1206.0,1.0,14.220554514823345,0.0,6.931471805599453
1207.0,1.0,20.0,0.0,4.1588830833596715
1208.0,1.0,13.622412134956514,0.0,2.772588722239781
1209.0,1.0,12.700892222604756,0.0,5.545177444479562
1210.0,1.0,9.930217991333866,0.0,4.158883083360595
1211.0,1.0,13.546997683029689,0.0,4.1588830833596715
1212.0,1.0,20.0,0.0,5.545177444479562
1213.0,1.0,12.978107322995653,0.0,5.545177444479562
1214.0,1.0,14.587207645550276,0.0,6.931471805599453
1215.0,1.0,11.980564121507118,0.0,4.158883083359672
1216.0,1.0,19.61673628501779,0.0,5.545177444479562
1217.0,1.0,10.492089561203072,0.0,5.5451774444797115
1218.0,1.0,12.45513075161351,0.0,4.1588830833596715
1219.0,1.0,12.48813940572265,0.0,4.1588830833596715
1220.0,1.0,20.0,0.0,5.545177444479562
1221.0,1.0,13.056021840950466,0.0,5.545177444479562
1222.0,1.0,13.647611174852596,0.0,4.1588830833596715
1223.0,1.0,16.134966949779802,0.0,8.317766166719343
1224.0,1.0,20.0,0.0,4.1588830833596715
1225.0,1.0,14.228089307917099,0.0,4.1588830833596715
1226.0,1.0,13.291627697435576,0.0,4.1588830833596715
1227.0,1.0,14.274359911882529,0.0,4.1588830833596715
1228.0,1.0,14.540880433068823,0.0,4.1588830833596715
1229.0,1.0,13.477017178134794,0.0,5.545177444479562
1230.0,1.0,13.051071823088675,0.0,4.1588830833596715
1231.0,1.0,19.194510429835105,0.0,6.931471805599453
1232.0,1.0,16.467932192046487,0.0,4.1588830833596715
1233.0,1.0,12.944135781930905,0.0,4.1588830833596715
1234.0,1.0,12.472069718032436,0.0,4.1588830833596715
1235.0,1.0,13.066695607777639,0.0,4.1588830833596715
1236.0,1.0,12.352412103582989,0.0,5.545177444479562
1237.0,1.0,20.0,0.0,4.1588830833596715
1238.0,1.0,13.300535467933605,0.0,8.317766166719343
1239.0,0.6937657519861761,18.434728169582716,0.017490936482502994,5.545177444479562
1240.0,1.0,14.782505671813592,0.0,5.545177444479562
1241.0,1.0,13.190748807166463,0.0,5.545177444479562
1242.0,1.0,11.972019881654742,0.0,6.931471805599453
1243.0,1.0,15.985692215779206,0.0,5.545177444479562
1244.0,1.0,13.554394054890022,0.0,4.1588830833596715
1245.0,1.0,12.333538028030546,0.0,4.1588830833596715
1246.0,1.0,15.913728198076036,0.0,4.1588830833596715
1247.0,1.0,17.67131256413524,0.0,4.1588830833596715
1248.0,1.0,12.40619667923549,0.0,8.317766166719343
1249.0,1.0,12.176915920101793,0.0,4.1588830833596715
1250.0,1.0,13.104325926953425,0.0,6.931471805599453
1251.0,1.0,13.033912632285725,0.0,4.1588830833596715
1252.0,1.0,12.44076427302042,0.0,6.931471805599453
1253.0,1.0,15.255518530350217,0.0,5.545177444479562
1254.0,1.0,13.182893935788044,0.0,5.545177444479562
1255.0,1.0,14.761669921164053,0.0,5.545177444479562
1256.0,1.0,19.750377547896058,0.0,4.1588830833596715
1257.0,1.0,17.51357737008567,0.0,5.545177444479562
1258.0,1.0,14.09648637170486,0.0,6.931471805599453
1259.0,1.0,20.0,0.0,4.1588830833596715
1260.0,1.0,14.913141411362439,0.0,8.317766166719343
1261.0,1.0,16.52939624591126,0.0,4.1588830833596715
1262.0,1.0,20.0,0.0,4.1588830833596715
1263.0,1.0,15.113042845515253,0.0,6.931471805599453
1264.0,1.0,20.0,0.0,5.545177444479562
1265.0,1.0,9.728674655586275,0.0,12.476649250079438
1266.0,1.0,20.0,0.0,4.1588830833596715
1267.0,1.0,13.986077306096453,0.0,4.1588830833596715
1268.0,1.0,12.989308800579277,0.0,6.931471805599453
1269.0,1.0,12.422519933456233,0.0,5.545177444479562
1270.0,1.0,13.146977550870481,0.0,5.545177444479562
1271.0,1.0,18.561765636027033,0.0,5.545177444479562
1272.0,1.0,20.0,0.0,4.1588830833596715
1273.0,1.0,14.833513414470547,0.0,5.545177444479562
1274.0,1.0,12.298233447237276,0.0,4.1588830833596715
1275.0,1.0,16.28771778920318,0.0,4.1588830833596715
1276.0,0.9621948898968209,20.0,0.0,4.1588830833596715
1277.0,1.0,20.0,0.0,8.317766166719343
1278.0,1.0,15.957911659487024,0.0,4.1588830833596715
1279.0,1.0,14.151705756035748,0.0,2.772588722239781
1280.0,1.0,9.382250248369493,0.0,6.931471805603034
1281.0,1.0,11.692317535622163,0.0,6.931471805599458
1282.0,1.0,15.282857530496264,0.013779174893418067,4.1588830833596715
1283.0,1.0,20.0,0.0,4.1588830833596715
1284.0,1.0,14.101646938232111,0.0,6.931471805599453
1285.0,1.0,15.21831232172391,0.0,5.545177444479562
1286.0,1.0,12.499420762632363,0.05869274913448019,8.317766166719348
1287.0,1.0,16.293711438264214,0.0,4.1588830833596715
1288.0,1.0,20.0,0.0,5.545177444479562
1289.0,1.0,15.476839730636346,0.0,5.545177444479562
1290.0,1.0,9.334023579975335,0.0,6.931471805603594
1291.0,1.0,14.344741400943148,0.0,4.1588830833596715
1292.0,1.0,13.203717303324657,0.0,4.1588830833596715
1293.0,1.0,12.348560259007142,0.0,6.931471805599453
1294.0,1.0,13.35498373961961,0.0,5.545177444479562
1295.0,1.0,13.22179579672709,0.0,5.545177444479562
1296.0,1.0,13.602487374329467,0.0,4.1588830833596715
1297.0,1.0,17.52003981870716,0.0,5.545177444479562
1298.0,1.0,14.239241075458587,0.0,5.545177444479562
1299.0,0.18588436554233825,20.0,0.0,4.163850614629083
1300.0,1.0,15.405287476135982,0.0,6.931471805599453
1301.0,0.18639035639927884,20.0,0.0,4.163864728660066
1302.0,1.0,16.39580987708212,0.0,5.545177444479562
1303.0,0.04067662611666711,20.0,0.0,6.836564787824935
1304.0,1.0,20.0,0.0,4.1588830833596715
1305.0,0.0357692652211683,20.0,0.07212176307424908,6.617878688304148
1306.0,0.028443410560823498,20.0,0.0,6.638926956696627
1307.0,1.0,16.164691243492484,0.0,4.1588830833596715
1308.0,0.09904065819760385,20.0,0.249636658210663,7.601553305980575
1309.0,0.0016818097432471455,20.0,0.0,15.14926034329677
1310.0,1.0,20.0,0.5099216737742045,8.500223426118652
1311.0,0.02996120326247654,20.0,0.0,8.396727536484473
1312.0,0.05278238085824275,20.0,0.0,5.98771121559414
1313.0,0.040781028270050645,20.0,0.0,7.778259098493235
1314.0,0.05740025279965812,20.0,0.0,6.061980825502821
1315.0,0.016600660443224682,20.0,0.0,12.017103069207261
1316.0,0.03156008726643765,20.0,0.0,8.541247294580584
1317.0,0.0246349621172575,20.0,0.0,10.730665309544317
1318.0,1.0,20.0,0.5878502908213344,6.796633568613492
1319.0,0.055291148730843516,20.0,0.0,7.4136995142930235
1320.0,1.0,20.0,0.6686409959877434,5.6098771922086454
1321.0,1.0,20.0,0.0,4.1588830833596715
1322.0,0.024674453999003823,20.0,1.0,10.633076213184795
1323.0,1.0,19.768202103874913,0.0,5.545177444479562
1324.0,1.0,13.025248709528787,0.0,5.545177444479562
1325.0,1.0,13.732062545648951,0.0,4.1588830833596715
1326.0,1.0,20.0,0.0,4.1588830833596715
1327.0,1.0,12.58323678588241,0.0,6.931471805599453
1328.0,1.0,14.019291451215635,0.0,6.931471805599453
1329.0,1.0,12.479683702390547,0.0,4.1588830833596715
1330.0,1.0,16.096705368145972,0.0,5.545177444479562
1331.0,0.028859746716611734,20.0,0.0,6.74050421586948
1332.0,0.05022281997358538,20.0,0.0,7.338113674666562
1333.0,0.059258860329396784,20.0,0.0,6.0981325206364065
1334.0,1.0,16.954859771969893,0.0,4.1588830833596715
1335.0,0.015520371637215376,20.0,0.0,10.709556197396463
1336.0,1.0,14.20762245549343,0.0,5.545177444479562
1337.0,1.0,17.82045147669609,0.0,6.931471805599453
1338.0,1.0,17.11001125357841,0.0,5.545177444479562
1339.0,1.0,12.695797702252497,0.0,6.931471805599453
1340.0,1.0,16.931276330382993,0.0,4.1588830833596715
1341.0,0.04982452697878817,20.0,0.0,7.3348082188449775
1342.0,1.0,15.958892395533715,0.0,5.545177444479562
1343.0,1.0,20.0,0.0,5.545177444479562
1344.0,0.016261475499585704,20.0,0.0,12.636456625164701
1345.0,1.0,13.416313231903441,0.0,4.1588830833596715
1346.0,0.05800469468642051,20.0,0.0,6.094944474244783
1347.0,0.01411434863844366,20.0,0.0,12.510714708933266
1348.0,1.0,12.279558065064895,0.0,4.1588830833596715
1349.0,1.0,20.0,0.0,4.1588830833596715
1350.0,0.04463708805157514,20.0,0.0,7.930904018108041
1351.0,1.0,16.15188297410988,0.0,5.545177444479562
1352.0,1.0,20.0,0.0,6.931471805599453
1353.0,0.05726027305518184,20.0,0.0,7.447021695883127
1354.0,0.0013365780633993816,20.0,0.0,15.189470555256046
1355.0,0.059258859535358144,20.0,0.0,6.098132520636411
1356.0,0.04297953638130405,20.0,0.0,7.861905223239763
1357.0,0.8695997867068307,12.7897887327151,0.0,8.317766166719357
1358.0,1.0,20.0,0.7002122744441068,7.386927690271011
1359.0,1.0,14.441891861563276,0.0,5.545177444479562
1360.0,1.0,18.340902051915855,0.0,4.1588830833596715
1361.0,0.016249569404264884,20.0,0.0,12.637486199174262
1362.0,1.0,20.0,0.0,4.1588830833596715
1363.0,0.034787643823627167,20.0,0.0,9.478923983537864
1364.0,1.0,12.698700655881419,0.0,5.545177444479562
1365.0,1.0,14.224497988261733,0.0,4.1588830833596715
1366.0,0.2359555914714159,20.0,0.0,4.158899082920327
1367.0,0.05925886006498006,20.0,0.0,6.098132520636396
1368.0,1.0,20.0,0.0,6.931471805599453
1369.0,0.014199306136019151,20.0,0.0,11.910294587072976
1370.0,1.0,16.0813611159125,0.0,6.931471805599453
1371.0,1.0,14.910926921736406,0.0,4.1588830833596715
1372.0,1.0,20.0,0.0,4.1588830833596715
1373.0,1.0,20.0,0.0,4.1588830833596715
1374.0,1.0,14.350536590485397,0.0,4.1588830833596715
1375.0,1.0,14.020724095902297,0.0,6.931471805599453
1376.0,1.0,15.736669252154405,0.0,8.317766166719343
1377.0,0.05909822534091663,20.0,0.0,6.091652625073189
1378.0,0.05548817411404572,20.0,0.0,7.421100908321414
1379.0,1.0,20.0,0.0,4.1588830833596715
1380.0,1.0,10.036326281044358,0.0,4.1588830833603465
1381.0,0.055291148214733944,20.0,0.0,7.413699514293032
1382.0,1.0,19.01898730645204,0.0,5.545177444479562
1383.0,0.015489646096278085,20.0,0.0,12.334919783717048
1384.0,1.0,14.50972042925711,0.0,5.545177444479562
1385.0,1.0,15.261770732154949,0.0,5.545177444479562
1386.0,1.0,20.0,0.0,4.1588830833596715
1387.0,1.0,13.729892628528697,0.0,5.545177444479562
1388.0,1.0,12.570669681208482,0.0,6.931471805599453
1389.0,1.0,17.78877151485644,0.0,4.1588830833596715
1390.0,0.057260270449455516,20.0,0.0,7.44702169588313
1391.0,0.18534769586022498,20.0,0.0,6.9364247745772225
1392.0,0.23595099961225202,20.0,0.0,5.545193444026424
1393.0,0.27814017808437036,20.0,0.0,4.158883660332367
1394.0,1.0,13.863548343066373,0.0,4.1588830833596715
1395.0,0.05758519639439421,20.0,0.0,6.06898156652468
1396.0,1.0,13.620490633522017,0.0,6.931471805599453
1397.0,1.0,13.150524211274636,0.0,4.1588830833596715
1398.0,1.0,17.21963872195243,0.0,4.1588830833596715
1399.0,1.0,12.628712860575844,0.0,5.545177444479562
1400.0,1.0,13.671210653308428,0.0,4.1588830833596715
1401.0,0.031578708493822764,20.0,0.0,8.427129274701134
1402.0,1.0,13.924286372357562,0.0,4.1588830833596715
1403.0,1.0,20.0,0.0,4.1588830833596715
1404.0,1.0,19.84926320801201,0.0,4.1588830833596715
1405.0,0.052943758341674294,20.0,0.0,8.767728967866411
1406.0,1.0,12.539077366017942,0.0,4.1588830833596715
1407.0,1.0,14.703901379045776,0.0,4.1588830833596715
1408.0,1.0,15.49192256240019,0.0,4.1588830833596715
1409.0,1.0,14.297287491894064,0.0,4.1588830833596715
1410.0,0.18477582425142328,20.0,0.0,6.936409720109971
1411.0,1.0,13.699653765606305,0.0,5.545177444479562
1412.0,1.0,15.713830898156425,0.0,5.545177444479562
1413.0,1.0,12.154643211001321,0.0,5.545177444479562
1414.0,1.0,15.820814910590322,0.0,5.545177444479562
1415.0,0.3714812845395606,15.985340330734587,0.0,6.829084350510304
1416.0,1.0,13.293802526963045,0.0,9.704060527839234
1417.0,1.0,20.0,0.0,5.545177444479562
1418.0,0.04982003552199192,20.0,0.0,10.107608284692288
1419.0,1.0,15.092127463792162,0.0,6.931471805599453
1420.0,1.0,15.614802565033566,0.0,5.545177444479562
1421.0,1.0,20.0,0.0,6.931471805599453
1422.0,1.0,19.614238507560515,0.0,4.1588830833596715
1423.0,1.0,12.355250310741946,0.0,6.931471805599453
1424.0,1.0,16.66048122748829,0.0,5.545177444479562
1425.0,1.0,15.45189806062394,0.0,6.931471805599453
1426.0,1.0,11.318875467879181,0.0,6.931471805599464
1427.0,1.0,15.32424669477431,0.0,5.545177444479562
1428.0,0.026051470047688312,20.0,0.0,6.528459620245993
1429.0,1.0,11.308079028120051,0.0,5.545177444479575
1430.0,1.0,20.0,0.0,5.545177444479562
1431.0,1.0,18.500663606537845,0.0,5.545177444479562
1432.0,1.0,14.408850601691377,0.0,4.1588830833596715
1433.0,0.06385755363477577,20.0,0.0,7.219591203024311
1434.0,1.0,16.257262450462985,0.0,4.1588830833596715
1435.0,0.36864877354896464,19.99894052212845,0.0435044782907018,5.442789953458504
1436.0,1.0,12.388834371662139,0.0,6.931471805599454
1437.0,1.0,16.038556258169557,0.0,4.1588830833596715
1438.0,0.08375162112499054,20.0,0.0462481405984351,7.125279059549819
1439.0,1.0,13.33960658788536,0.0,8.317766166719343
1440.0,0.048980839465553885,20.0,0.0,11.475179874687923
1441.0,1.0,16.86798888579556,0.0,4.1588830833596715
1442.0,1.0,18.098437474809092,0.0,4.1588830833596715
1443.0,1.0,20.0,0.0,4.1588830833596715
1444.0,1.0,12.678059347749254,0.0,4.1588830833596715
1445.0,0.06719599509596857,20.0,0.0,5.8391843389541105
1446.0,0.06476445594801893,20.0,0.0,8.586552078791525
1447.0,0.09586285717143016,20.0,0.05436731091670465,10.896075825681539
1448.0,1.0,12.924878105872594,0.0,8.317766166719343
1449.0,1.0,20.0,0.5070013042599288,9.602441760492283
1450.0,0.12754906496114443,5.37450593961994,0.0,8.155779072327766
1451.0,0.06240364404721782,20.0,0.0,5.792351340924211
1452.0,0.20159045655354715,20.0,0.0,4.164422345453677
1453.0,1.0,12.098319582796943,0.0,4.1588830833596715
1454.0,0.052833871808076666,20.0,0.2136541509150426,10.184576271037168
1455.0,1.0,15.76132278254778,0.0,4.1588830833596715
1456.0,1.0,14.842831814333607,0.0,5.545177444479562
1457.0,0.8188485415941114,20.0,0.0,4.1588830833596715
1458.0,0.2071297852119678,20.0,0.0,5.551017931794933
