Subject,a_gain,a_loss,beta,iProbA,iProbB,iProbC,llh,iprobA,iprobB,iprobC
652.0,0.02151088674854821,0.3474039275760773,0.045647501815491855,,,,12.013265653394471,0.7318867877600483,0.16201529756416094,0.06935058506379649
653.0,0.06278699923989295,0.11769488650377569,0.44067693010586784,,,,12.509427201896235,0.5774186867322799,0.5740843017607334,0.4521353134533762
654.0,0.10675652754490605,0.7235258277974559,0.08907900333746449,,,,12.193506333887944,0.9748915554799656,0.004474911012559205,0.0004937062356210659
655.0,0.030051692783506986,0.27276037250410584,0.07622902695501943,,,,12.196956669176155,0.9999987536158562,2.232382610457489e-07,0.0
656.0,0.6221398093520079,0.02126297159913594,0.5692521883783889,,,,4.105763217613225,0.9999983599272987,0.9742562673788007,0.744512634759237
657.0,0.13432107293388507,0.0005168033379570297,0.22434414125000238,,,,9.679913587521211,0.9989753157474082,0.40235039173277937,0.5536519528912371
658.0,0.3881097738002198,0.0577167370238318,0.6977722249434519,,,,7.133867372441196,0.023896657664395686,0.904939543334388,0.6909817913415848
659.0,0.4191941322624052,0.032610509572936874,0.462416533309446,,,,8.25827738853575,0.9953239212751324,0.9345514395303458,0.636451313806169
660.0,0.6642683879312407,0.04048950456373881,0.1629583912620082,,,,10.276400397209015,0.9947966330046893,0.9998985403154133,0.5164427790679805
661.0,0.2511491218697946,0.0777664649964616,0.24744368723319143,,,,9.667909940553658,0.9998316338886163,0.879499296972851,0.17747010464651958
662.0,0.997885924524633,0.37791283102156825,0.8585513442400621,,,,6.48104872663231,0.9999999964293022,0.6220854646285585,0.35561792289531546
663.0,0.03857996296567212,0.05405342888252429,0.4712899426302217,,,,10.982991683366366,0.4364991583701011,0.6965590182686294,0.5824280311779011
664.0,0.9765032336883472,0.02379439827920804,0.4047953929357614,,,,10.194390314876928,0.9999999999807768,0.4664357601397988,0.5479353576136602
665.0,0.2773749434833468,0.03640647979621059,0.22614582843888875,,,,12.297614409776044,0.8590329897842659,0.5881260154169557,0.6012113872036722
666.0,0.7616306086237553,0.05887209575187995,0.07483578183008048,,,,12.077143869870472,1.0,0.9086299010032517,0.1730169229952639
667.0,0.8215289449643334,0.0511525068058093,0.5096700353971901,,,,9.924931982534524,0.10865100367671077,0.9999862962600102,0.3674358026301589
668.0,0.4773414294566489,0.07724083276875027,0.37479411497243253,,,,9.328486020979396,0.9105650086724388,0.9456299692417702,0.355413775779174
669.0,0.7749149005554955,0.0030715907346497086,0.3729143139721709,,,,8.660762507467695,1.0,0.9960397559579228,0.5522384561671241
670.0,0.1761017639260578,0.46181135720809285,0.44461110312561325,,,,7.822069994782464,0.9573271365595727,0.9539930912924673,0.08317989438499251
671.0,0.7414202341919456,0.00891418560046821,0.5611305751861573,,,,8.229105092217239,1.0,0.1632890163856499,0.47728366026350644
672.0,0.0007434635964084814,0.9439761743562415,0.02415341101170859,,,,12.294524101946847,0.4392869790612267,1.4688143479845944e-07,2.661629521413374e-13
673.0,0.4009396085902155,0.11560248362735559,0.5636436306203437,,,,10.934422291817569,0.9828364507362611,0.9004098716739484,0.31602814957578135
674.0,0.046496780161681406,0.0017151363813363793,0.6564817317896469,,,,7.8686947048902125,1.0,0.8996336193141327,0.6019832903205802
675.0,0.8059700612770423,0.20993709026943994,0.31163236632744795,,,,10.579236139967493,0.9999555120536464,0.9920504720439611,0.2421759939790529
676.0,0.9380713140922362,0.08829420257704865,0.5218648852072019,,,,8.590956174162203,1.0,1.0,0.37663026659636945
677.0,0.19527461836273474,0.06919346761312262,0.3283580510520293,,,,11.186536285209929,0.8755434398540104,0.904454974941247,0.5541238929758148
678.0,0.3621325224982981,0.12517967909663186,0.015445979890469252,,,,12.450924525095225,0.9367366493220464,0.884727801871896,0.4334602413541108
679.0,0.37218949729228995,0.026541784305009794,0.9988693392984699,,,,9.651368492169373,0.996958448322018,0.49152659920931163,0.49055515935057287
680.0,0.6783503794702195,0.24850683611481397,0.8424613541410397,,,,7.465482871663872,0.9992814243190734,0.5377329294726219,0.1790215509587231
681.0,0.04445174680715114,0.6759012836329437,0.7106140532751822,,,,10.315354925433802,0.6789115542590191,0.10647814006410194,0.07971006662444849
682.0,0.6493176303437238,0.0081239236964938,0.38567514108019263,,,,9.229781491477006,0.9982184161832613,0.6854174482451707,0.9914491763267983
683.0,0.5017421595796854,0.21363054292864214,0.1876706963198317,,,,11.057927013145578,0.077433709007999,0.8985113351521321,0.09473838292922085
684.0,0.5770835235864323,0.007944021899983564,0.3448014013775481,,,,10.97403000566778,0.578739544721396,0.34441312453173917,0.6263734946804349
685.0,0.12179749079948587,0.1879787291249876,0.19229005950110256,,,,13.36397183159518,0.5230509378174637,0.7845722457310769,0.3079658457734797
686.0,0.2909489086706204,0.03526352891823176,0.182239217014544,,,,11.079166088017839,1.0,0.9655733711022404,0.0
687.0,0.02900116465086155,0.09340799134777546,0.7736752362967392,,,,11.99744706511818,0.4410146465116053,0.25036336431617007,0.3970935088125232
688.0,0.052524317681627075,0.12289521900783669,0.22081791928045358,,,,12.228923279172953,0.8016894025530563,0.41045835601631236,0.4204697718317112
689.0,0.26447828105266247,0.25641009556349603,0.4178866407131102,,,,11.426909085386505,0.6349720813532775,0.4705475166578253,0.48670603843960425
690.0,0.009662843911941388,0.164718067851093,0.11835341295753621,,,,12.113365446398051,0.038509002893766756,0.12705921412206464,0.3498837916933082
691.0,0.3367172467121192,0.46495141411924656,0.3860954472217729,,,,9.491294696928747,0.04623979827204187,0.2591262522187678,0.009391198089182897
692.0,0.7191909913421106,0.2523963597393195,0.47340119427156824,,,,9.519705480846255,0.9944582990517691,0.7299415729190772,0.1937656853830807
693.0,0.2742851119123397,0.04462430359047426,0.3761834385576855,,,,8.580412429569403,0.9995874761739423,0.8317229949737992,0.3758401727669979
694.0,0.8701053955222304,0.044105091522865875,0.6992507853686518,,,,10.475492713672825,1.0,0.34760526614110265,0.47897319780379405
695.0,0.19407594400950298,0.060369247363679025,0.21457803065574882,,,,10.876314062354108,0.7995577857901879,1.0,2.8801952705921726e-05
696.0,0.1353756029436647,0.6440672940830786,0.0032292822018029034,,,,12.459154059833137,0.9827144515789479,0.19560358065044875,3.815246744237399e-08
697.0,0.5990364143601519,0.00932329106864542,0.36545968294470327,,,,7.529968354054009,1.0,0.9889104459234005,0.30542885315748314
698.0,0.0993909634124091,0.13201082482300866,0.939585985203167,,,,5.3491862017392755,0.8665077878371175,0.815071534482408,0.4978521149760522
699.0,0.7605927697348515,0.6073391384519369,0.499189336608356,,,,8.895203672422326,0.9999642171415445,0.3734553258610879,0.018581059879801395
700.0,0.7351866556219379,0.17506740631955164,0.8611198467882076,,,,7.080963413804489,0.9999995031455774,0.37223201228987857,0.4848188060325093
701.0,0.03508628738664418,0.17054474406394796,0.431499639291907,,,,9.859578692004114,0.6783422667568134,0.5825509050279671,0.030456838289622527
702.0,0.08241339301526905,0.12812096053952365,0.916578020361403,,,,11.948234555264648,0.6523786382482536,0.03298424350097596,0.304460907767128
703.0,0.5360818377164401,0.0,0.6643161030328764,,,,5.587300175037316,0.9999999929653308,1.0,0.38077480603351777
704.0,0.735017338569482,0.5368602677360386,0.5827937021242773,,,,8.97317777163729,0.9460484534451696,0.3620191811183808,0.11508348344043082
705.0,0.6511335596283545,0.2508331847937719,0.29511538954098365,,,,8.723125045855696,0.9988749322049537,0.7409132774394408,0.171368304527356
706.0,0.8785853294031309,0.09642655267002288,0.39116287353483636,,,,9.8117393883078,1.0,0.7119142195523254,0.39478222116561046
707.0,0.9381740776461278,0.43093217577507087,0.1804019657811361,,,,11.520417284502125,1.0,0.3100237640236866,1.0
708.0,0.6803488336745289,0.23151539758980466,0.3628312915690625,,,,10.810994487342885,0.9999999939341786,0.7487587732667029,0.11087454440227776
709.0,0.02732181927658291,0.27479423531473945,0.4899413746611413,,,,7.523023139291519,0.5241368661002233,0.00013797804960826416,8.492293454996629e-05
710.0,0.21579904498497393,0.1645660671377165,0.24121007141035533,,,,11.966521609572066,0.680971696965399,0.5630506089207248,0.6530354433198667
711.0,0.47517304656201653,0.21181590740641656,0.20631579077041143,,,,10.859749293675616,0.9999408532528823,0.6380534970217231,0.08855733201625063
712.0,0.7187302311269739,0.5735099899172573,0.8526017332335286,,,,7.444411110139109,0.42098267696988523,0.9593386041792411,0.3505234338154391
713.0,0.9680952327455473,0.09498695804702995,0.20480953471108,,,,11.340763391326474,0.9967180004268139,0.20479816403687273,0.5891219939693191
714.0,0.39685845135203046,0.22552325101385817,0.009361661231141238,,,,12.471710976331122,0.6501281992268313,0.5145707216585815,0.009948925499867537
715.0,0.037550511355543104,0.030188203774474988,0.6660309866505832,,,,8.107331676709265,0.1351139919263254,0.6431094349396,0.44372939236604936
716.0,0.1538206939839601,0.721119739676727,0.50473067850763,,,,6.50302741030259,0.9635046587195686,1.0,0.01087749953867758
717.0,0.6355621010329532,0.43155391535092946,0.44463394813536683,,,,9.042938598015224,0.9998936014698822,0.47013789727031585,0.3211403928697878
718.0,0.23010869119664176,0.4588054730477369,0.4436146033197501,,,,9.17066233812124,0.9227172321604227,0.05981743292759996,0.14150059647905255
719.0,0.8666582445113212,0.13309738953589445,0.599627454328319,,,,7.2272492577180225,0.8648189913859988,1.0,0.2727107445887355
720.0,0.4378083140478874,0.08459321544088001,0.3002276714581537,,,,11.12591615442681,0.8279793650907904,0.8837823768204873,0.1419932646604426
721.0,0.08537592717370647,0.006005717621912173,0.5378944634524445,,,,8.088151607184505,0.9988069906777448,0.8851053204513837,0.481716632288886
722.0,0.7705515737241022,0.7773353281459946,0.2104682804765243,,,,11.731414428947645,0.9999999877250669,0.18081753647730048,0.0022051359895250986
723.0,0.8529010423178072,0.09907842865119709,0.1338767975450078,,,,12.407318301254177,0.9999935980352811,0.9999921839241813,0.37333511456786755
724.0,0.23160826881191773,0.23536829509282275,0.6118525770173225,,,,11.223368712827648,0.9316712713272916,0.7804311771613366,0.3282299827934646
725.0,0.864043734943075,0.05157824339501439,0.1647597747238054,,,,12.351179291757584,0.999999999999932,0.9207561675149576,0.033274817106101445
726.0,0.24193834563971367,0.34792777774174366,0.04471266881876229,,,,12.376396081837306,0.9999999999456909,0.0,3.78277607955165e-09
727.0,0.7442519352241395,0.3144265954579836,0.41517008820214346,,,,8.31359646671596,0.999989789903748,0.9999999421222953,0.17770555945912703
728.0,0.5819610043593094,0.12178498944651556,0.8393407230803698,,,,3.511526288022344,1.0,0.999999933448621,0.3070503111030277
729.0,0.43077878449081497,0.27113393397083807,0.44550035115299,,,,8.113740046367779,0.9960849980419071,0.9869089807836334,0.5141795211196682
730.0,0.5285571594746881,0.18920564578499896,0.23980688607592973,,,,10.47925961021121,0.9989790753866618,0.9538196587740265,0.01541520558185103
731.0,0.2147786871393531,0.25606319825126383,0.3012301483508018,,,,11.941197805369006,0.9375310134473583,0.4916393081642674,0.15269017884472913
732.0,0.0690219487113739,0.032838850063826475,0.5922890054127185,,,,11.572885105264524,0.5691774558289872,0.8227497373204384,0.5052330402187827
733.0,0.6709705919979719,0.6952239915938899,0.24330613950967117,,,,10.0024705313034,0.9899637585377564,0.04973230181001055,0.045959032352812346
734.0,0.6492444719419777,0.4324192370263269,0.8962225073578983,,,,5.464714226428087,0.9999290791070056,0.14002460533988687,0.14880786667378465
735.0,0.8400416967283888,0.6365328292630131,0.8929473525497224,,,,9.19329935040911,0.983546580076453,0.12265881547933519,0.15366190916446087
736.0,0.46467031104581347,0.4919096247607868,0.43180231047288486,,,,9.019193269836743,0.9918366200463645,0.6803483883586222,0.0348636489330917
737.0,0.6335732067062809,0.2612700759885789,0.5506692111757769,,,,8.163089984231162,0.9999999081596774,0.4328652284797039,0.2647917817644426
738.0,0.10723753735245405,0.056763874572701,0.3485541418463701,,,,11.914592614309152,0.7647564551898627,0.570478983259602,0.24891736091864314
739.0,0.3198491362068651,0.34049194936399424,0.6282792693633219,,,,7.99578304945707,0.9903873356745796,0.28048805260366505,0.4335270907617273
740.0,0.8345868639821091,0.31970484421179846,0.7732943940517564,,,,4.593593485297134,0.00702743197843299,0.12076085805861654,0.15945219600985094
741.0,0.7503704012602667,0.15458563563306757,0.6113079327992789,,,,8.911035843947436,0.8368175978211052,0.9999999987000496,0.2882880297268633
742.0,0.6686087676240047,0.2921087976869451,0.1748691949025028,,,,11.022358662365857,0.9999998994700893,0.9999999979279927,0.1068603732040873
743.0,0.3909180013592828,0.9756634913711442,0.3490247115316901,,,,11.398076432795982,0.28787035630555335,2.3367000696952573e-11,0.650440414016056
744.0,0.30300857721425156,0.0075279103543613645,0.7740805152384054,,,,11.744037551038534,0.41280734267633656,0.4270362605705402,0.4593026071796931
745.0,0.6005233216593053,0.6702682817381245,0.9587963642368695,,,,2.884869797364526,0.9999991968564632,0.2296657686223022,0.3429092713436801
746.0,0.2102639594985144,0.5712346470663501,0.45869663410195294,,,,9.74142951783767,0.7528269268967221,0.034005429050929646,0.060388812893711105
747.0,0.45976654198111644,0.33930302475600527,0.9022821451488856,,,,6.354360087486323,0.996438951474931,0.161028055575547,0.2751330016631959
748.0,0.09407813406482812,0.5231265812232593,0.7551105377004612,,,,8.285126888079013,0.8670778538417726,0.6352241769141708,0.0698155407953576
749.0,0.07839084098353621,0.15580820030067166,0.5387145461000504,,,,11.752549215906292,0.9743501553306704,0.5030727843352125,0.3959907483067011
750.0,0.7069603894907516,0.007951742742773608,0.4513829261340483,,,,10.495391349930916,0.993501523602992,0.5237069183284229,0.35191824701988345
751.0,0.17748004153896765,0.4734718877818336,0.4635276689247321,,,,8.468248435690601,0.9090493731598283,0.04655443196222394,0.06424727722077472
752.0,0.6310240537000886,0.47595097728323377,0.9000477004832406,,,,7.828078286245796,0.09295613950172506,0.8946508085176799,0.23987108539478594
753.0,0.8038995163058033,0.1391267311076064,0.8891200988984094,,,,7.257687347718704,0.15227807808325902,0.35212816471075653,0.23195836674099396
754.0,0.046096554901069606,0.4500238319637123,0.8716271681488845,,,,5.4432896542628235,0.788838151825579,1.0,0.0
755.0,0.17250101949010116,0.6730276892821342,0.2930637058346401,,,,9.720647656056165,0.5660878434584161,0.03129227298625682,0.00037759128188351483
756.0,0.38332125934411493,0.0203972475735044,0.07814265884631957,,,,12.220971689333975,1.0,0.9484785663281482,1.6699303832626457e-07
757.0,0.8958746515577638,0.22037558689842018,0.009523767524607919,,,,12.458567027110067,0.9999999995087694,0.9999988392415842,0.1942858961918145
758.0,0.08316279797620485,0.08112250721325431,0.5639746489113476,,,,12.651141215670918,0.6916833348573312,0.595786318529193,0.7010732075456529
759.0,0.07056264998195946,0.013597974742452279,0.6868862296508037,,,,7.371269216790698,0.9912693543553731,0.4713224340177594,0.43118371585784204
760.0,0.5638239732236796,0.8477843673778608,0.21071236076338826,,,,11.237983164013773,0.9997888355662826,0.09192526110643051,0.0
761.0,0.025726552031417715,0.1401370539633091,0.026409783214789262,,,,12.529515917799236,0.6242158469276914,0.7188894863591315,0.31986463336978593
762.0,0.05838035986922219,0.2772592210670968,0.09592988639004174,,,,12.724318473742773,0.2669394858194445,0.02932232751651484,0.1780566605737
763.0,0.07761828951832674,0.18418117309714646,0.662602194282985,,,,10.57614968302261,0.5525658708728731,0.11487781864039734,0.22967078482363612
764.0,0.33622651901225475,0.6218764639239605,0.9119855708176361,,,,4.3513619152406475,0.9744731547109905,0.921922915616016,0.12352378422343205
765.0,0.9501322349435737,0.850918761108783,0.418154166012044,,,,8.122154739251958,0.9999999849137821,0.021140325165141485,0.0016820365660821148
766.0,0.013058742375588017,0.5528753983747274,0.3603556597041565,,,,11.015306144530834,0.6590199169577003,0.14706241027088496,0.0107856310897681
767.0,0.08579070344952171,0.7189991973021009,0.3914781315724697,,,,11.1608412517388,0.8940751410942809,0.5179848024329433,7.274625277913504e-07
768.0,0.16076351019452045,0.1379592541376374,0.42066103913842906,,,,8.436336233057267,0.17817593468213458,0.7919513421530557,0.00640168770091264
769.0,0.06721177257827082,0.8214529984297422,0.4460530410966441,,,,9.171636966538452,0.6001758668407426,0.0172356614972361,0.024205622348273073
770.0,0.13723732918243103,0.6541341214813962,0.45597477819609394,,,,7.729786938875083,0.9607011858360356,0.8084122690618682,0.04135151362553871
771.0,0.031128422935619175,0.06502202886347072,0.6628981334298185,,,,11.191586299936088,0.5972539910565361,0.5835595823753145,0.5605838557587345
772.0,0.869092621302788,0.4283598482131515,0.6381965468423916,,,,5.8833809809961135,0.050243055039353154,0.10660974779085258,0.10471003036709912
773.0,0.9995200881404624,0.29857884805698814,0.2957155614453396,,,,10.236060167215202,1.0,0.9999999999835554,0.7012501056062439
774.0,0.052305838507992156,0.8031134789353026,0.09959267636512593,,,,12.227000435613649,0.9281243811832738,0.06430425111264694,2.595023734830729e-10
775.0,0.7792585137949039,0.3842697556810106,0.5715055299941704,,,,8.37706461946704,0.5600437980812164,0.9999483782419087,0.282720362705523
776.0,0.7809618289789055,0.503100458560309,0.5648688178794469,,,,6.816684230728371,0.9999675311428591,0.24373529837872743,0.08022509368339953
777.0,0.9038411841062167,0.9117290656211525,0.3343919775503705,,,,8.097573554737473,0.9999999999022491,0.08046590272900866,0.0
778.0,0.49741680025092383,0.6352696657931257,0.6076925532324443,,,,8.837460963277943,0.9415569731685126,0.30004663899091444,0.0964636245705936
779.0,0.2119533651439965,0.9965148255024134,0.44960548271704553,,,,8.699771684668777,0.9991273730000362,0.7888645659364383,0.06131847797760301
780.0,0.9786572015913254,0.9052978930772638,0.46052214984789214,,,,8.238391110468324,0.9999910864299917,0.09286860857592383,2.2733723717314164e-08
781.0,0.6307223266232601,0.5569490718293548,0.49604941960321897,,,,9.10993764568465,0.9742846472115434,0.3355694299927518,0.07252331253505213
782.0,0.34970418146678606,0.49812333262402253,0.7234077134372328,,,,7.304538800912796,0.9941402979059569,0.3934479090733229,0.1539042173900341
783.0,0.4572757632746319,0.04297242114932867,0.7243570244931457,,,,3.920521792186965,0.9999998196940604,0.003759895034089275,0.29935182226044865
784.0,0.45354949171464537,0.4777533414396926,0.7131393482680327,,,,6.629943608792008,0.43491797244861913,0.9898253429658357,0.1390694613271209
785.0,0.18343480318997296,0.3858701492381582,0.3683060858551044,,,,10.543826345928045,0.9839109899844724,0.7826143121544329,0.18506304792390324
786.0,0.22150237378145596,0.17995945493270202,0.1802255887763524,,,,11.488506923217113,0.8077111971658687,0.9725764553615942,0.034120011238273185
787.0,0.9411602956633927,0.7882043201466112,0.4482891669070316,,,,7.736912691252129,0.2018499068190478,0.9999999709703545,0.0073233237979758205
788.0,0.07909664419898155,0.42957661285745863,0.696248402098491,,,,9.635207924740055,0.5472607974763589,0.22958773125593246,0.14594714592071212
789.0,0.2471052899314775,0.4912032713458897,0.6143602588952313,,,,9.69762016920656,0.862019849097676,0.25728822305696225,0.24020508366021592
790.0,0.10016272014788415,0.4163401863331598,0.7194550036894083,,,,8.235938043941673,0.7692622105566866,0.7726247156004461,0.13031351607100058
791.0,0.33608768224716257,0.1606776049219186,0.16664635011080087,,,,12.003564303065877,0.8298317578238075,0.7406010584414943,0.13529527777341516
792.0,0.10565704101277926,0.0658824309521458,0.21805664290378524,,,,12.457123644994722,0.5672802905837752,0.3063671558758581,0.49044299491381677
793.0,0.6858998122889565,0.4672122017948056,0.6505492036627737,,,,6.840419033450135,0.031908627155985525,0.42874990750033676,0.1273900438809104
794.0,0.10789081351068543,0.3423891759752145,0.4884737691716382,,,,12.014574151966759,0.5152545104924938,0.3202393151793591,0.2678123330496006
795.0,0.3489144331562115,0.06887611671657504,0.3917784236598908,,,,7.448954998567205,0.9361538806163309,0.010590411396406348,0.5252565430771049
796.0,0.11440253733305046,0.9600335896585248,0.03203617691421125,,,,12.580432171545167,0.008900802301616828,4.696188653095302e-10,1.1123825076754812e-13
797.0,0.9741772515915147,0.4449669049724313,0.32015510659442253,,,,10.379613534867001,1.0,0.9819889745891891,0.5450363798491837
798.0,0.044046360102061644,0.05983216248572243,0.25933148516186866,,,,11.672869934129178,0.4799773966204931,0.5550160563854113,0.6450425758655246
799.0,0.9589136812260092,0.6481423928885058,0.9905285686259533,,,,6.2487372035143816,0.5127967765138585,0.34235079130416857,0.3423506427884492
800.0,0.11086740090974331,0.06638671318299488,0.6683081767989248,,,,7.481927059393511,0.9963853617276268,0.411658100201021,0.36634842280983126
801.0,0.2929390856022377,0.5560157497604914,0.45972133752105093,,,,9.639034266976282,0.9126952185909476,0.15333633233683988,0.17160281045633866
802.0,0.09665208408450153,0.05040192421981697,0.5463302775859303,,,,9.690856893065455,0.023969086658136365,0.43038528955577393,0.4705155749715537
803.0,0.2596509920208002,0.5524743299597289,0.6166663558910337,,,,9.933043417176105,0.47816949674503323,0.23445229235845144,0.2621719917048484
804.0,0.6790609918016071,0.26414635834188477,0.6972019074314773,,,,9.566323627495478,0.9990125798185442,0.31166428660890194,0.35614641841505124
805.0,0.11068431644351606,0.5973957975061529,0.6585816640200134,,,,8.269287501193038,0.489988087973763,0.953348164047791,0.10372304155256354
806.0,0.28096531830247673,0.32253292161362745,0.9995459705625115,,,,5.227399300657063,0.9158919962209012,0.24088824091459132,0.15157342554844427
807.0,0.028533407932251675,0.5442582631864509,0.5607672644751067,,,,8.121384223239906,0.8941488603410287,0.362806244222689,0.13526114737138206
808.0,0.7103019547910018,0.6308665379744324,0.5008553834268399,,,,7.658814398241276,0.9978272284080963,0.9996070479301191,0.11831214088617836
809.0,0.5414221470708868,0.1415705614662106,0.9126076721404497,,,,7.963765168280895,0.9999967797321001,0.2545264919208603,0.29651991837560226
810.0,0.183551327422398,0.06029989178046358,0.25071502252680566,,,,10.824021185103916,0.493133796010314,0.4009426137111949,0.7632793187031447
811.0,0.9438358118035222,0.6452291314683564,1.1318006543800776,,,,3.9498403947747387,0.9999999380582012,0.3540479276002576,0.34167554949020884
812.0,0.5388218931804745,0.267267306419177,0.9301145251418335,,,,5.768769937201912,0.9999995367999891,0.5957356545492993,0.13776890385460389
813.0,0.12576161296107882,0.18965470955288696,0.7666452255811623,,,,6.912895160653592,0.9724024008483653,0.8693580509865654,0.2551190876891607
814.0,0.2650281488045203,0.09315200587958161,0.29669632731237117,,,,11.60329793325311,0.6108355293177922,0.730712208783124,0.1887033267905913
815.0,0.4771745517889494,0.7243565178585809,0.059790327724783765,,,,12.34987681607045,0.9507645812277351,0.005389468096761206,0.000414460652595449
816.0,0.36663548087436565,0.03185115108501494,0.2637154203314163,,,,11.790426828340701,0.9297202259665751,0.583557977792264,0.44658612536400066
817.0,0.5383905827978029,0.44360476761870427,0.7396579533246767,,,,6.639431525282038,0.5032290512307824,0.4965384269503385,0.283639351064811
818.0,0.7281511350850616,0.27127142764935525,0.6477740867161844,,,,4.608614867633694,0.661729515581003,0.07130780260173523,0.0016531458820128854
819.0,0.8483818083320354,0.8401509177055243,0.36258642107519407,,,,9.253986612660208,0.999992385887634,0.1389854887501223,0.13899028007946024
820.0,0.17620789502672007,0.3137180608455927,0.7570941734489882,,,,5.449900464960956,0.8062108478058533,0.9993566925750273,0.17833740677979681
821.0,0.9661833758104807,0.37107591224635805,0.36426952599522167,,,,8.708948205235284,0.9999999999998249,0.3309716578762617,0.1561685803189508
822.0,0.16021144058510808,0.05308185640560468,0.9817079587310221,,,,6.613798037314368,0.023153291442693884,0.9771601272304004,0.2990286018618602
823.0,0.4831800701829304,0.3648505265313927,0.631276703694437,,,,9.377714090915223,0.9972906278279094,0.19614413026337413,0.39979352857264644
824.0,0.2218428683481395,0.4463593824677985,0.5107564448107249,,,,10.029726896422938,0.33560024123722487,0.8576106313660331,0.14195094610672065
825.0,0.16781530396990735,0.3181914430750055,0.568867376566677,,,,6.039603925805737,0.885757615181755,0.9744610741096819,0.07717120287249646
826.0,0.6088038103418274,0.8383565267200059,0.2564780469991777,,,,9.72630610783024,0.9455143737169123,0.0038139933894464004,3.510637530169463e-06
827.0,0.386914984712174,0.7109353175319792,0.048929741415492556,,,,12.334689983390229,0.8790765223754626,0.994788360526602,0.0018624659891092778
828.0,0.0586704139512846,0.00821841481615688,0.2423686334108625,,,,12.11695468552396,0.8643186065548777,0.4506642736270281,0.7530122748089931
829.0,0.06902853318026902,0.11962828686121507,0.06142186571983366,,,,12.3620170841434,0.5661626437394812,0.5508082726024255,0.10375228512704379
830.0,0.19894073661064837,0.7973727358048344,0.07446980705777462,,,,12.63594154438105,0.7811870983178502,0.2115415692275996,0.00014881854225023234
831.0,0.12402687673477597,0.11612261475557384,0.12938413212656352,,,,12.469364877371719,0.4812129712740797,0.6041587071506281,0.16447270129795744
832.0,0.19797522971049894,0.23470918190919302,0.23582192972782046,,,,11.324158753088994,1.0,0.7245303269365339,5.083153715620924e-07
833.0,0.13134582590800836,0.11979481715310214,0.1902345967532989,,,,11.81117095756255,0.5422803769595381,0.14190235421718211,0.29692604112124815
834.0,0.03319470700915212,0.0364811063232938,0.9398591292951988,,,,9.882635773730465,0.9401401776446825,0.6098691634143418,0.37234727144379176
835.0,0.08517173226047747,0.4874599534655425,0.7480161972009826,,,,10.419105997567899,0.7818656913521415,0.07328524323189956,0.19410869940554581
836.0,0.18232121808489854,0.3195400909191469,0.7565511918044522,,,,8.446650485106915,0.9683799080988486,0.14999106693006614,0.29142596319316627
837.0,0.504694926914723,0.558429723547185,0.6851680141942194,,,,5.785288999724782,1.0,0.6898036093798272,5.001935466449972e-08
838.0,0.20973523201569566,0.05514485467999741,0.6084590079644083,,,,11.798808777148743,0.2821112544527447,0.8103595570410652,0.3083030918499967
839.0,0.07475130357428776,0.22248502294513864,0.41678227239307386,,,,9.438876554642174,0.5814073168670888,0.7075660682039688,0.009406570376329396
840.0,0.37933019084686126,0.5420967578256334,0.07138385159823535,,,,12.340584979200962,0.9535789238590336,0.03922595736968903,0.034823909201261855
841.0,0.009237721980157154,0.46455500331069866,0.34974124006991214,,,,10.517842945320295,0.23671181563903612,0.5758821789887948,0.1294039396006238
842.0,0.5865649870330644,0.4769725938200269,0.8323673337537975,,,,4.29034622738185,0.9976359092011957,0.47649849004594913,0.07294245690477037
843.0,0.9863651499131904,0.022002050924215033,0.9027613469914594,,,,5.568989445337676,1.0,0.7615969886550383,0.35879635584274966
844.0,0.058038826564683205,0.13809965383938647,0.5079218258400955,,,,9.938216196693961,0.773710319188903,0.1398219348077831,0.27727267148558193
845.0,0.7979733062426031,0.1320029291779482,0.23524294428832548,,,,10.672855899881702,0.9999345093117322,0.8630822240480001,0.3238337341471161
846.0,0.7825090703819445,0.3039152489438981,0.18729524835633482,,,,11.225551734032955,0.9334244503949405,0.6419578649004367,0.43479547422888404
847.0,0.012764440674769473,0.6671129046556827,0.5356696479636794,,,,9.972066912515665,0.6038228236920837,0.27709407719152684,2.1934179028240373e-08
848.0,0.04828010084404151,0.1710360134410289,0.7979725303244084,,,,6.3117978273511035,0.8445040601169853,0.16832275258909662,0.2842208977170676
849.0,0.642466653890334,0.050248264799214404,0.9982628368534181,,,,8.277969100290836,0.3180982826993778,0.99818891427668,0.2649647138645363
850.0,0.15013479032134938,0.39594399421491194,0.2771015061837039,,,,10.09387333786898,0.9596158386943379,0.11588788692929952,0.18745588345684006
851.0,0.14270650288898867,0.041114240584546796,0.1529908564399239,,,,11.614287475030038,0.9999947232936857,0.8015898884934641,0.04351755022355467
852.0,0.08651064799328079,0.0796360600635102,0.5238518027339164,,,,10.846550423106352,0.6889453103637986,0.6818549355138311,0.07310973679571453
853.0,0.7548753330784177,0.5897903879390333,0.5883577041002612,,,,7.738261600042364,0.9999651526450813,0.1039213974494452,0.1655578185655945
854.0,0.18296667520209675,0.3584569803263814,0.8704903510346702,,,,7.691805613937963,0.38917272136584763,0.9619370380827821,0.35758177402445984
855.0,0.17463955113518495,0.09726199128312878,0.5750824257748048,,,,9.71798337704157,0.9192067412887363,0.3576695061890959,0.3513089976913442
