Subject,a_gain,a_loss,beta,decay,llh
764.0,1.0,0.1754805707633298,9.423684051259142,0.0,6.931471805601035
765.0,1.0,0.6386577024851384,11.845674945705824,0.0,5.545177444618642
766.0,1.0,1.0,5.2359464593616245,0.9991023622179577,8.317766473840713
767.0,1.0,0.6415660354728774,13.886284581724155,0.0,4.1588830833621415
768.0,1.0,1.0,20.0,0.8899833727039933,5.5523405610676
769.0,0.9999989332642661,0.8498393607775562,20.0,0.6290383932819698,6.82934570651489
770.0,0.6675550567689166,1.0,20.0,0.9627690718419571,8.560011852874894
771.0,0.2774638034712704,0.7543788650178326,20.0,0.0,4.1588830833596715
772.0,1.0,0.26686139155024546,11.514009145208146,0.0,6.931471805599456
773.0,1.0,1.0,11.18131012373432,0.0,5.545177444479573
774.0,1.0,0.5604726277034894,7.019644608433456,0.0,6.9314718077440345
775.0,1.0,0.5226943861502894,20.0,0.4207562574996403,5.808619844245293
776.0,0.19109065615483792,1.0,20.0,0.619377968275007,6.932082833812604
777.0,1.0,0.3761531668514314,13.25265186832036,0.0,5.545177444479562
778.0,1.0,1.0,20.0,0.8070425106036516,5.787414545440433
779.0,0.999958727199586,0.5060867920333506,11.470018900683723,1.4613973332474216e-10,5.442789980072398
780.0,1.0,0.32892935971573556,20.0,0.8343935743818666,9.463936298476767
781.0,1.0,0.9167171567773731,2.2933982349103443,0.7287813891658145,8.06470378903734
782.0,0.8698758196337768,1.0,4.433060437571702,0.0,9.704062203705295
783.0,1.0,1.0,20.0,0.0,4.1588830833596715
784.0,0.8807698544775953,1.0,13.308693685768235,0.0,5.545177444479563
785.0,1.0,1.0,10.628078305569566,1.1102230246251565e-16,6.931471805599496
786.0,0.35538330758767667,1.0,9.308256343424977,0.008339019132268533,6.931471805602326
787.0,1.0,0.9542904539954665,7.967324672053896,0.0,6.931471805806895
788.0,1.0,0.1870128854108355,5.147529339439311,0.21655500427031693,6.51989318072588
789.0,0.0,1.0,15.407537349636188,0.0,6.931471805599453
790.0,0.022794566145582555,1.0,12.17155186731586,0.20411390138797114,9.601672981106237
791.0,0.061387375316125814,1.0,8.500464697784295,0.6418439242744949,8.010603526528545
792.0,1.0,0.0844415386517409,20.0,0.5473961282025455,6.049746442781301
793.0,1.0,1.0,20.0,0.0,4.1588830833596715
794.0,1.0,0.5477881642864199,14.501768685972717,0.1521169792235485,4.1588830833596715
795.0,0.8926448810501157,1.0,10.941508403601206,0.0,5.545177444479767
796.0,0.877354990014066,1.0,13.049004462132276,0.0,4.1588830833596715
797.0,1.0,1.0,14.872756703895,0.0,4.1588830833596715
798.0,0.3554458766750077,0.991011890401847,6.044747394562149,1.0,8.317766198067748
799.0,0.09423362008788982,1.0,6.046846148475703,0.0,6.931471845298996
800.0,1.0,1.0,20.0,0.0,4.1588830833596715
801.0,1.0,0.1997787161071896,20.0,0.8128620359853677,8.215398154055201
802.0,1.0,0.666085576301032,7.976912873822653,1.0,6.931471805720831
803.0,0.0,1.0,8.45817105515372,1.0,9.704060527848783
804.0,0.9827506115124854,1.0,12.874896266514858,0.0,5.545177444479562
805.0,1.0,0.8596206535100561,10.548651724668789,0.0,4.158883083361277
806.0,1.0,1.0,13.604907997949907,0.0,4.1588830833596715
807.0,1.0,1.0,7.561830904813692,0.0,5.545177445041744
808.0,1.0,1.0,9.999197657904558,0.0,4.158883083360141
809.0,0.02510993895386358,1.0,5.592262186931605,0.0008584090332517477,8.215378737835234
810.0,1.0,0.5544675881145844,20.0,0.6521077279228261,5.654482146806912
811.0,1.0,0.3963967587238083,20.0,0.7831035569074611,8.295823796377528
812.0,0.02364432557399218,1.0,5.914102840327478,5.126519318482948e-10,5.442789983442789
813.0,0.006993622861855699,1.0,20.0,5.744013067085893e-09,8.112991073247501
814.0,0.0,1.0,20.0,0.6718087235582372,10.705572815262792
815.0,0.5015058455226212,1.0,9.473088339365008,0.0,5.545177444481381
816.0,1.0,1.0,10.863249891611497,0.0,4.158883083359707
817.0,1.0,1.0,9.18930626372836,0.0,5.545177444483822
818.0,1.0,1.0,9.974946022837601,0.0,4.158883083360177
819.0,1.0,1.0,8.03088361122389,0.0,4.158883083531726
820.0,0.2002560436915276,1.0,20.0,0.7077437967703075,6.962969433300826
821.0,1.0,1.0,12.36128832221395,0.0,4.1588830833596715
822.0,1.0,1.0,20.0,0.6290384163643264,5.443051346041743
823.0,0.8278654668617728,1.0,20.0,0.9134265439320267,8.221427788178444
824.0,1.0,0.924122369949801,9.184264821115885,1.0,5.545177444553583
825.0,1.0,1.0,20.0,0.909644231303938,6.941911617839132
826.0,1.0,1.0,13.065702416949303,0.0,4.1588830833596715
827.0,1.0,0.44874430287767764,8.584431913990862,0.0,6.931471805619069
828.0,1.0,0.7957260286627401,12.502890242906325,0.0,5.545177444479562
829.0,0.8024490835656274,1.0,11.416112704039174,0.0,4.15888308335968
830.0,1.0,1.0,17.305148093715925,0.0,6.931471805599453
831.0,0.6891484276400779,1.0,16.780106855691308,0.0,4.1588830833596715
832.0,1.0,1.0,19.451964466975625,0.0,5.545177444479562
833.0,1.0,0.6896392422865764,20.0,0.6207216589850724,5.731536778157933
834.0,0.06369495405672199,1.0,20.0,0.6686409854040612,6.89378400427222
835.0,0.30453158493221344,1.0,20.0,0.808751681409353,6.829094650632181
836.0,0.377476373905984,1.0,5.461359522748337,0.974388770116233,8.112991226539496
837.0,1.0,1.0,20.0,0.0,6.931471805599453
838.0,1.0,0.9485108292119587,14.500521562517047,0.0,4.1588830833596715
839.0,1.0,1.0,11.981941676828157,0.0,4.1588830833596715
840.0,1.0,1.0,13.164439500070596,0.0,4.1588830833596715
841.0,1.0,1.0,20.0,0.0,4.1588830833596715
842.0,0.9297587000322022,1.0,12.777576346206564,0.0,5.545177444479563
843.0,0.9415688620368391,1.0,14.671462893212023,0.0,4.1588830833596715
844.0,1.0,0.0,14.410378778817474,0.0,4.1588830833596715
845.0,1.0,1.0,20.0,0.0,4.1588830833596715
846.0,1.0,1.0,19.55153624028033,0.0,4.1588830833596715
847.0,0.0,1.0,7.816427006413551,1.0,8.317766166850303
848.0,0.7836427575943942,0.18481452914583923,0.24170282658195377,1.0,11.056937136374815
849.0,0.24988803727841546,0.0,0.5597408293036269,0.0,10.68080470201527
850.0,0.0,0.007989039045896384,20.0,1.0,10.546652532560174
851.0,0.0,0.8372657433699314,1e-10,0.04863548036572174,11.090354888959125
852.0,0.3232913223816483,0.0,0.4326517184566776,1.0,10.885579795487198
853.0,0.4864679725308005,0.6388276814127919,0.2189519004115866,1.0,10.987967342223161
854.0,0.0,0.8575190034020417,1e-10,0.18274568768630362,11.090354888959125
855.0,0.0,0.0019491604216725904,20.0,0.0,10.975108444707313
856.0,0.0,0.014620501090550476,20.0,1.0,9.8940621920459
857.0,0.5122439977637747,0.0,0.4982326655280077,0.451945939839358,10.987967342223161
858.0,1.0,0.0,20.0,0.6728728093719782,9.97814569759018
859.0,1.0,1.0,15.461586744435273,0.0,2.772588722239781
860.0,1.0,0.38493056188600516,15.905116452387956,0.0,6.931471805599453
861.0,1.0,1.0,9.495355453271282,0.0,4.158883083361799
862.0,1.0,1.0,20.0,0.7333585385717736,5.617974858439783
863.0,0.836955768884094,1.0,6.054163069226358,0.0,8.317766429816489
864.0,0.4510364151276509,1.0,20.0,0.0,6.931471805599453
865.0,1.0,0.02352194266695511,5.946831300155929,0.0,5.44278996954889
866.0,1.0,0.922423752657027,20.0,1.0,8.317766166719343
867.0,0.9999216272812156,0.0,7.553591392859651,0.8639215460925443,6.829084259296207
868.0,0.9552787966695778,1.0,19.99999992733423,0.9162780527345572,6.829094134182033
869.0,0.0,0.8286065465340098,6.054580630399765,1.0,9.704060818649353
870.0,0.5473605536738917,1.0,6.90938833725902,0.0,6.93147180858479
871.0,0.8782714488981596,1.0,20.0,0.0,5.545177444479562
872.0,1.0,0.860028594553883,10.905839538687463,0.0,5.545177444480779
873.0,1.0,1.0,11.12975463202892,0.0,4.158883083359688
874.0,1.0,1.0,8.982997395908361,0.0,5.545177444487474
875.0,0.024575120925732108,1.0,20.0,0.6109117788344308,6.865829989564602
876.0,1.0,0.0,12.435583609566523,0.025407958909016454,5.545177444479563
877.0,1.0,1.0,20.0,0.8899833844222758,8.324929283307377
878.0,0.014620500507091145,1.0,20.0,0.0,5.735179108686207
879.0,0.05746584398164921,1.0,20.0,0.9146372579159767,8.175020683210422
880.0,1.0,1.0,15.57123307166251,1.0,6.931471805599453
881.0,1.0,0.9899482904490763,20.0,0.0,4.1588830833596715
882.0,1.0,0.4703124140548799,15.480025598597742,0.0,5.545177444479562
883.0,1.0,0.29177545991861265,13.81911603519226,0.0,5.545177444479562
884.0,1.0,1.0,10.649593308719503,0.0,5.545177444479616
885.0,1.0,0.004436451308905798,11.374410028011205,0.0,5.545177444479569
886.0,0.9548839639244663,0.9422887268834439,12.36933624173715,0.020625862223248248,5.5451774444795685
887.0,1.0,0.12930869732825956,13.473310880260085,0.0,5.545177444479562
888.0,0.22864504933043206,1.0,20.0,0.9134265399660482,6.835133427058552
889.0,1.0,1.0,20.0,0.9460520166298335,7.12267860802651
890.0,1.0,1.0,13.917457459895811,0.0,4.1588830833596715
891.0,1.0,1.0,20.0,1.0,8.317766166719343
892.0,1.0,1.0,14.76387403245838,0.0,4.1588830833596715
893.0,1.0,1.0,7.070639665874023,0.0,5.545177446933372
894.0,1.0,1.0,18.01586369536291,0.0,4.1588830833596715
895.0,1.0,1.0,17.72709468209537,0.0,4.1588830833596715
896.0,1.0,1.0,20.0,0.5798497634410619,5.675723844120736
897.0,1.0,1.0,20.0,0.577400316806904,5.687009330705508
898.0,1.0,1.0,20.0,0.671495958125673,5.8224320213787815
899.0,0.26645144141278787,1.0,20.0,0.9235116811276122,6.956588486743201
900.0,1.0,1.0,20.0,0.754300096410119,7.789068137959074
901.0,0.11512482823589534,1.0,20.0,0.9278462922338757,6.964675837458802
902.0,0.0,0.0,1e-10,1.0,11.090354888959125
903.0,1.0,1.0,15.10336873111425,0.0,4.1588830833596715
904.0,1.0,0.025584340550941165,13.592433905758368,0.0,5.545177444479562
905.0,1.0,1.0,9.35321346355936,0.0,4.158883083362927
906.0,1.0,1.0,10.07857531921341,0.0,5.545177444479857
907.0,1.0,0.940288031612182,14.879818762854725,0.0,4.1588830833596715
908.0,1.0,0.16096271256520167,20.0,0.611862662507032,6.8227402055125435
909.0,1.0,1.0,20.0,0.6199354329632195,8.939468691936309
910.0,1.0,0.2769119049413198,12.198288457296785,0.0,4.1588830833596715
911.0,1.0,1.0,20.0,0.6728728059256813,5.819262620212667
912.0,1.0,0.08264631094030225,20.0,0.7392081384827155,6.990292831766057
913.0,1.0,0.4650362939533156,11.17284166560925,0.576882780442894,5.442789897743615
914.0,1.0,1.0,8.864043845410444,0.25971645519206266,6.9314718084273945
915.0,0.8661889638507182,1.0,15.280369770147706,0.0,2.772588722239781
916.0,1.0,1.0,9.569555551341779,0.0,4.158883083361372
917.0,1.0,0.7812669156068549,14.490753343967935,0.0,4.1588830833596715
918.0,0.9027682299628551,1.0,16.918917828071347,0.0,4.1588830833596715
919.0,1.0,1.0,4.671042916339601,0.0,8.317767808086293
920.0,1.0,0.9795884715912062,13.83355558916864,0.0,6.931471805599453
921.0,1.0,0.9081384225126572,8.983133552055158,0.0,5.545177444487471
922.0,0.04939417888191538,1.0,20.0,0.471528901113387,5.6812032634290555
923.0,0.7605671902195063,0.659547795712361,18.14969881007215,0.0,4.1588830833596715
924.0,1.0,0.7172705641480481,18.911495332274487,0.9999999992826885,9.70406052783918
925.0,0.3724495776441764,1.0,14.345806760023965,0.0,4.1588830833596715
926.0,1.0,1.0,13.657065270727031,0.0,4.1588830833596715
927.0,1.0,1.0,10.652158147584961,0.0,4.158883083359738
928.0,0.8639020976184006,0.8383476509639562,15.442148756130864,0.0,4.1588830833596715
929.0,1.0,1.0,7.450246589565773,0.0,4.158883084341797
930.0,1.0,1.0,12.839774793253307,0.25438114874080586,4.1588830833596715
931.0,1.0,1.0,20.0,0.5798497624588765,5.6757238441094655
932.0,1.0,1.0,20.0,0.7077436379397496,5.576675120655373
933.0,1.0,0.02469362727988413,5.662957075848349,7.3198409936016175e-09,8.215378709203339
934.0,1.0,0.0,20.0,1.0,9.704060527839234
935.0,1.0,0.6538969030426267,18.661607740485543,0.0,4.1588830833596715
936.0,1.0,1.0,13.70570484451795,0.0,5.545177444479562
937.0,1.0,1.0,14.168058642507209,0.13750617040167545,4.1588830833596715
938.0,0.22658683215433084,1.0,9.415016106925997,0.0,6.931471805601077
939.0,1.0,1.0,10.177010826740013,0.0,4.158883083359947
940.0,1.0,1.0,12.454082600588753,0.0,4.1588830833596715
941.0,1.0,1.0,20.0,0.0,4.1588830833596715
942.0,1.0,0.33164096999962467,15.392697588684012,0.3558967935135141,5.545177444479562
943.0,1.0,0.5707001677766617,20.0,0.607399581903601,5.679921093130884
944.0,0.05923295375471683,1.0,20.0,0.5914096282805577,5.504360390165572
945.0,1.0,1.0,20.0,0.959721356630683,8.518369861349454
946.0,1.0,1.0,8.870485948476611,1.0,8.317766166724887
947.0,1.0,0.9240327792014256,6.859838606849076,0.0,8.317766169028534
948.0,1.0,1.0,11.850115095481259,0.0,4.158883083359673
949.0,0.924997372972698,1.0,12.307303774957937,0.0,4.158883083359673
950.0,1.0,1.0,12.31159375076328,0.0,5.545177444479562
951.0,1.0,1.0,10.792660670162203,0.0,4.158883083359716
952.0,0.8349907748963503,1.0,14.645589519620017,0.0,4.1588830833596715
953.0,1.0,1.0,20.0,0.6207216395680475,7.117831139277821
954.0,1.0,0.9999999199047575,20.0,0.808725160169484,5.442821048246049
955.0,1.0,0.28571173265712585,20.0,0.7453060299432489,6.886014395340414
956.0,0.40056514182791375,1.0,4.435506409683052,1.0,9.704062191452929
957.0,0.0,0.0,1e-10,1.0,11.090354888959125
958.0,1.0,1.0,15.084745419129137,0.0,4.1588830833596715
959.0,1.0,1.0,6.252544607228035,0.0,6.931471827017723
960.0,1.0,1.0,12.230548452405401,0.0,4.1588830833596715
961.0,1.0,1.0,11.970333295080838,0.17839885897579255,5.545177444479717
962.0,1.0,1.0,11.883602265109086,0.0,4.1588830833596715
963.0,1.0,0.7411053948127594,9.31480521812337,0.0,8.317766167733673
964.0,1.0,1.0,11.368667760274256,0.0,5.545177444479569
965.0,1.0,0.2135086024530072,9.094952692758563,0.35496059622602616,6.829084281591477
966.0,0.9098881544844729,1.0,13.520868503746117,0.0,5.545177444479562
967.0,0.4790002930941475,0.9999999981820273,5.631226099483422,0.8424040389852188,8.1129911668974
968.0,0.4833078382881333,1.0,20.0,0.6817584036988895,8.308317925421665
969.0,0.0,1.0,5.478896536110639,0.0,9.704060600556312
970.0,0.07306363946011918,0.5685293986556199,0.45357988247752307,1.0,10.195654018736828
971.0,0.0,1.0,20.0,0.9934104863593173,9.607211821014666
972.0,0.02691224494443068,1.0,3.1977439199908946,1.0,9.518197886597054
973.0,1.0,0.0,20.0,0.8087650009266383,9.601672981103327
974.0,0.008675114558844194,1.0,20.0,0.053688575831228894,8.608452419906975
975.0,0.004722375414633817,0.0,20.0,0.0,10.816300692719915
976.0,0.0,0.02902977901023922,1e-10,1.0,11.090354888959125
977.0,1.0,0.7479208747784938,20.0,0.9449582914163835,8.58852117737338
978.0,0.004089189676340355,0.005979247466702996,20.0,0.48554569673600895,10.93016829787517
979.0,0.0,0.3858322028152854,1e-10,1.0,11.090354888959125
980.0,1.0,1.0,8.85174124200292,0.0,5.545177444491293
981.0,0.43077808466887213,1.0,7.774248186875078,0.0,8.317766166867967
982.0,1.0,1.0,10.464922892977787,0.0,4.158883083359787
983.0,1.0,1.0,7.5458861796675665,0.0,6.931471806041747
984.0,0.0,1.0,20.0,0.7831046598918407,8.295821566919928
985.0,1.0,0.19897693713429473,20.0,0.5541356879490145,5.454056668544366
986.0,1.0,1.0,20.0,0.7290453221003778,5.6057269330928
987.0,1.0,0.8625341250599313,8.783534700905465,0.0,6.931471805610248
988.0,0.09099514501523587,1.0,18.644284213757448,1.0,9.704060527839234
989.0,1.0,0.8179403825105271,6.83956471254514,1.0,8.317766169173343
990.0,1.0,0.08867250457539447,20.0,0.911327506897476,8.22663883273446
991.0,0.4051340500270675,1.0,16.318942354228646,0.0,8.317766166719343
992.0,1.0,1.0,10.733888318643643,0.0,4.158883083359724
993.0,1.0,1.0,20.0,0.0,5.545177444479562
994.0,1.0,1.0,15.203742775123182,0.0,4.1588830833596715
995.0,1.0,1.0,13.9758569613327,0.0,4.1588830833596715
996.0,1.0,0.9461151192938134,12.916613288502088,0.0,5.545177444479562
997.0,1.0,0.14573688986473324,20.0,0.5920216517371062,5.504478147725216
998.0,1.0,0.6676065564615481,20.0,0.0,8.317766166719343
999.0,1.0,1.0,13.578150512988291,0.4637721425144432,4.1588830833596715
1000.0,0.9105447622935342,1.0,17.516931213755676,1.0,9.704060527839234
1001.0,1.0,0.0013401576250807415,20.0,0.0,8.297736541259633
1002.0,0.9007561291351521,1.0,7.054784880548709,0.0,6.931471812141985
1003.0,1.0,1.0,8.393046624966004,-1.1102230246251565e-16,5.545177444526003
1004.0,1.0,1.0,10.52526358432943,0.0,4.158883083359769
1005.0,1.0,0.2459417104855665,20.0,0.48140270345123215,5.4843952890866685
1006.0,0.8958705713015984,1.0,14.76934794976597,0.0,4.1588830833596715
1007.0,1.0,0.14537340891047154,20.0,0.591691137570799,5.504459661683545
1008.0,0.0939723266558817,1.0,20.0,0.7167290849795691,5.575767668421476
1009.0,1.0,1.0,20.0,0.5576205670232065,5.44883906593867
1010.0,0.09833167136761856,0.1727928868065725,20.0,0.713914135271359,7.700006435661841
1011.0,0.8283240056402873,1.0,20.0,0.8977637574385836,6.93694601175321
1012.0,0.8006321667539957,1.0,6.541835572849886,1.0,8.317766172714228
1013.0,1.0,1.0,14.829128971655413,0.0,4.1588830833596715
1014.0,1.0,1.0,20.0,0.0,5.545177444479562
1015.0,0.32447553376827065,1.0,10.00084151471514,0.0,5.545177444479935
1016.0,1.0,1.0,6.189085385577425,0.0,6.931471831509271
1017.0,1.0,0.8682498399331945,20.0,0.04514783535211375,4.1588830833596715
1018.0,1.0,1.0,20.0,0.8447869669905138,5.54586814564559
1019.0,1.0,0.23901790668645942,20.0,0.5178972177002149,5.732602595400403
1020.0,1.0,1.0,13.130560836803262,0.0,4.1588830833596715
1021.0,1.0,0.08786862666752523,20.0,0.6071420715274426,7.066311169047691
1022.0,1.0,0.7347911873267416,20.0,0.6583415967689562,6.163228907958285
1023.0,1.0,0.4324066052534091,8.866117830521487,1.0,6.931471805607879
1024.0,1.0,0.7254985144139013,20.0,0.0,4.1588830833596715
1025.0,1.0,0.9672350173506676,13.871058001360078,0.0,6.931471805599453
1026.0,1.0,1.0,11.224379652393138,0.0,5.545177444479573
1027.0,1.0,1.0,12.314706319253109,0.0,4.1588830833596715
1028.0,1.0,0.9376909985194339,13.999699413113651,0.0,4.1588830833596715
1029.0,1.0,1.0,7.41517031018418,0.0,6.931471806254118
1030.0,0.933109799916167,1.0,8.492136649148058,0.0,6.931471805625326
1031.0,1.0,1.0,6.8893339094480055,0.0,5.54517744870684
1032.0,1.0,1.0,20.0,0.9222246757674647,6.845455333963422
1033.0,0.7879375587399413,1.0,20.0,0.8762124885212866,5.548665858033057
1034.0,0.0,1.0,4.439326180349563,1.0,9.704062172497858
1035.0,0.7020701208726229,1.0,9.077635220791533,0.0,5.545177449456201
1036.0,1.0,1.0,12.6158275663215,0.0,4.1588830833596715
1037.0,1.0,0.8259192438365912,10.24381530607162,0.0,5.5451774444891795
1038.0,1.0,1.0,14.40941948644075,0.0,4.1588830833596715
1039.0,1.0,0.21505168643705508,14.224136509339006,0.0,4.1588830833596715
1040.0,1.0,1.0,20.0,0.0,2.772588722239781
1041.0,0.0,1.0,18.433767902607705,0.18586307620962278,5.545177444507657
1042.0,1.0,1.0,10.861277261355566,0.0,5.545177444479591
1043.0,1.0,0.9927242112492008,20.0,0.8209226916516444,5.2208060368357705
1044.0,1.0,0.6311350295816499,20.0,0.765843432860797,5.442791627450069
1045.0,1.0,0.535206887648343,20.0,0.6423950382100526,5.481256054538041
1046.0,1.0,1.0,10.472516584784868,0.0,4.158883083359786
1047.0,1.0,1.0,10.882737770466798,0.0,4.158883083359704
1048.0,1.0,1.0,12.986404158571561,0.0,5.545177444479562
1049.0,0.24761595038563788,1.0,18.01120883669784,0.0039776422177867365,6.931471805599453
1050.0,0.3827822993337473,1.0,11.711346464437224,0.0,5.545177444479566
1051.0,1.0,0.4742779353433066,20.0,0.4814083286843712,5.484395971033318
1052.0,1.0,0.6363283308871301,20.0,0.0,6.931471805599453
1053.0,1.0,0.23359104239432393,20.0,0.7664219480819254,7.11783195816921
1054.0,1.0,0.08040418721050939,20.0,0.5565520890892879,6.083119414211007
1055.0,0.09854155856174752,0.0,20.0,0.6118845530946364,7.140677883104319
1056.0,1.0,1.0,20.0,1.0,8.317766166719343
1057.0,1.0,1.0,12.382518392905872,0.0,5.545177444479562
1058.0,1.0,1.0,9.889034206865835,0.12524334374349866,5.545177444485317
1059.0,1.0,0.49618714815594467,10.048294295042366,0.0,5.545177444479886
1060.0,1.0,1.0,9.22819031080031,0.0,8.31776616672124
1061.0,1.0,0.8753547104715017,9.815394273469519,0.0,5.545177444486444
1062.0,1.0,0.017156514484973018,12.461168829282228,0.0,5.545177444479562
1063.0,1.0,1.0,16.091158911651384,0.0,4.1588830833596715
1064.0,0.8576021570802629,1.0,20.0,0.6054405551915749,6.63909771736792
1065.0,0.9150359393567392,1.0,20.0,0.0,4.1588830833596715
1066.0,0.0,1.0,20.0,0.9145863143009075,8.34926379442071
1067.0,1.0,0.05942189258134596,20.0,0.7982776139423823,9.157105956880475
1068.0,0.44384774330858223,1.0,17.446583031694182,0.0,2.772588722239781
1069.0,1.0,1.0,7.288933812652702,0.0,4.158883084953121
1070.0,1.0,1.0,10.842392765508672,0.0,4.1588830833597115
1071.0,1.0,1.0,10.59923569557725,0.0,8.317766166719375
1072.0,1.0,1.0,11.537819963854657,0.0,2.7725887222397865
1073.0,1.0,0.0,6.9119426102552195,0.0,6.931471808562003
1074.0,1.0,0.6390053009492865,4.435219376308367,0.0,9.704062192886084
1075.0,0.39945011428865285,1.0,20.0,0.7403350919058784,7.3416229607597385
1076.0,0.0,1.0,20.0,0.9134265472946519,8.221427788178445
1077.0,1.0,1.0,20.0,0.8726001221615709,7.450711873229292
1078.0,1.0,1.0,20.0,0.8311028119129661,5.939437589269887
1079.0,1.0,0.3233960661394959,12.85856209771161,0.0,5.545177444479562
1080.0,1.0,1.0,8.92650610388636,0.0,5.545177444488934
1081.0,1.0,1.0,12.82211665354574,0.0,4.1588830833596715
1082.0,1.0,0.16569085831302843,11.531360464403354,0.0,5.545177444479566
1083.0,1.0,1.0,7.454083940985377,0.0,4.158883084330557
1084.0,1.0,1.0,20.0,0.5798318851993547,7.062068436920723
1085.0,1.0,1.0,10.189999482736601,0.0,5.5451774444797755
1086.0,0.6504893496111303,1.0,20.0,0.8835071064645069,6.935892019099748
1087.0,1.0,1.0,20.0,0.6109117892638546,6.865829989637263
1088.0,1.0,1.0,20.0,0.9134265428450662,4.062544704818771
1089.0,0.9999209744551901,1.0,8.522485433257453,0.9835927104690017,8.215380481206264
1090.0,0.0,0.8626750401635648,0.16213816504789452,0.0,10.783192248751234
1091.0,0.0,0.8194245693131168,1e-10,1.0,11.090354888959125
1092.0,0.0069439486774461445,1.0,20.0,0.9020844473230787,9.594175610834643
1093.0,0.8130050461710512,0.6918637600853169,0.3727229623648657,0.0,9.303356727887445
1094.0,1.0,0.0,0.9771824030551558,0.856861380194481,10.885579795487196
1095.0,0.011957576403030776,0.5852564207366485,11.69739384321836,1.0,9.601672982306923
1096.0,0.0,1.0,20.0,0.7828835715891386,9.842722766028864
1097.0,0.0,1.0,20.0,0.7543000851434121,10.561656860198859
1098.0,1.0,0.7700291433643187,0.06743665878476247,0.0,10.989781040360207
1099.0,0.9999429734492555,0.0,12.868996898611629,0.9891303904742956,9.601672981072445
1100.0,0.5724990880117115,0.0,9.465571132069249,1.0,9.704060614862312
1101.0,0.9021044746581428,1.0,12.719261482493605,0.0,4.1588830833596715
1102.0,1.0,1.0,20.0,0.0,5.545177444479562
1103.0,0.33078237094092755,1.0,20.0,0.897763761712849,8.323240372873114
1104.0,1.0,1.0,17.03780129006186,0.0,4.1588830833596715
1105.0,1.0,1.0,16.469295795953162,0.0,4.1588830833596715
1106.0,1.0,1.0,7.067495561686131,0.0,5.545177446956624
1107.0,0.6369724221078944,1.0,4.968738661884794,0.0,8.317766838678258
1108.0,1.0,0.2596071611650149,4.436746390972027,1.0,9.704062185275871
1109.0,1.0,0.09380584967881206,20.0,0.9933981249946394,9.522928890396873
1110.0,0.15617168108301327,1.0,20.0,0.9930973960286322,8.216732559954089
1111.0,1.0,1.0,17.22417891697457,0.0,6.931471805599453
1112.0,0.790556814394983,1.0,20.0,0.08143865111227655,2.772588722239781
1113.0,1.0,1.0,8.17104651851045,0.0,5.5451774445699575
1114.0,0.5291347950762904,1.0,11.697051796140922,0.0,6.931471805599456
1115.0,1.0,0.6242764019679475,8.288810933777766,0.0,5.545177444543053
1116.0,1.0,1.0,11.94960413793313,0.0,5.545177444479562
1117.0,1.0,1.0,19.349620908753337,0.0,4.1588830833596715
1118.0,1.0,1.0,20.0,0.7717857623056269,5.646686764124842
1119.0,1.0,1.0,8.69390953420042,0.0,5.545177444498395
1120.0,0.0,1.0,20.0,0.831087959321528,7.325771646500805
1121.0,1.0,1.0,20.0,0.9134265428383637,6.835133427058553
1122.0,0.9979992597630554,0.44352380371672107,5.870348342557873,1.0,8.317766213272888
1123.0,1.0,1.0,13.07013591480933,0.0,4.1588830833596715
1124.0,1.0,1.0,10.24308891480592,0.0,4.158883083359898
1125.0,1.0,1.0,20.0,0.0,5.545177444479562
1126.0,1.0,1.0,9.643088011518405,0.0,5.545177444480655
1127.0,1.0,1.0,20.0,0.5568230444663973,6.044696767021323
1128.0,0.5942828173150814,1.0,17.84962874044261,0.0,5.545177444479577
1129.0,0.9691906406044826,1.0,16.65150181869357,0.0,6.931471805599453
1130.0,1.0,1.0,20.0,0.0,5.545177444479562
1131.0,0.5339181717100541,1.0,20.0,0.8087251482951167,5.44282104824605
1132.0,0.9945338694534617,0.9547880245223155,0.3841952395388696,0.39496506155381395,10.987967342223161
1133.0,0.03188449734341384,1.0,20.0,0.6661325357603448,6.197928251408356
1134.0,1.0,1.0,4.993994521589503,0.0,5.545178690333901
1135.0,1.0,1.0,10.067928905484433,0.0,4.158883083360053
1136.0,1.0,1.0,9.474576153861149,0.4905092563126858,6.931471805600812
1137.0,1.0,1.0,12.128084652060759,0.0,4.1588830833596715
1138.0,0.01644570513552901,1.0,10.919828702010133,0.0,8.317766166719355
1139.0,1.0,1.0,8.956752190937785,0.0,5.545177444488122
1140.0,1.0,1.0,11.95735194891111,0.0,6.931471805599453
1141.0,1.0,0.38809139775213947,20.0,0.632823753503312,5.443297478545008
1142.0,1.0,0.09048400304687913,20.0,0.6622155702384324,6.168263701199223
1143.0,1.0,1.0,20.0,0.8087383927548373,6.829105034125448
1144.0,1.0,1.0,10.588630867691482,0.9999999999990279,9.704060527839236
1145.0,1.0,1.0,10.740367720959872,0.0,4.158883083359723
1146.0,1.0,1.0,20.0,0.0,4.1588830833596715
1147.0,0.8597812421368157,1.0,14.921482135115923,0.0,4.1588830833596715
1148.0,0.5772094220938695,0.6183058527904713,17.273485446013904,0.0,6.93147180559967
1149.0,1.0,1.0,10.609288990074871,0.0,4.158883083359747
1150.0,1.0,0.1467397808275897,20.0,0.5168518829090881,6.40726050969573
1151.0,0.7374320318341657,1.0,20.0,0.0,6.931471805599453
