Subject,a_gain,a_loss,beta,decay,llh
776.0,1.0,1.0,12.549409860365417,0.0,4.1588830833596715
777.0,1.0,1.0,20.0,0.5576205682651048,5.44883906594163
778.0,1.0,1.0,13.717062657834486,0.0,4.1588830833596715
779.0,1.0,0.028703399268980023,11.812681820806432,0.23245302137419732,6.931471805600994
780.0,1.0,1.0,20.0,0.5798497581084501,8.448312566337982
781.0,0.7784725170882844,1.0,20.0,0.0,5.545177444479562
782.0,0.7357083771448528,1.0,19.304461528805263,0.0,5.545177444479562
783.0,1.0,1.0,20.0,0.0,4.1588830833596715
784.0,0.057350707143676044,1.0,20.0,0.3259096039379492,6.055757411466308
785.0,1.0,0.9578637499718424,20.0,0.90909829297175,8.110398023350934
786.0,1.0,1.0,18.091102075036716,1.0,9.704060527839234
787.0,1.0,1.0,13.546148680895254,1.1102230246251565e-16,4.1588830833596715
788.0,1.0,1.0,20.0,0.0,6.931471805599453
789.0,1.0,1.0,13.555875751170134,0.0,5.545177444479562
790.0,1.0,1.0,9.02375337659355,0.0,5.545177444488315
791.0,0.8291749885619826,1.0,20.0,0.9134455007246636,9.607760017132756
792.0,0.4428146330934063,1.0,20.0,0.993042331190825,10.784657354568816
793.0,1.0,1.0,20.0,0.0,8.317766166719343
794.0,0.0076452164379359625,1.0,3.597211686067078,0.0,9.683607737604252
795.0,0.0,1.0,10.195111360263157,0.2929767876339333,9.704060757357844
796.0,1.0,0.0,6.8073326284988935,0.9794652465514704,12.374263554692945
797.0,1.0,1.0,0.21042772068201954,0.3055210620918537,11.643412944748945
798.0,0.04541014588324287,0.8856200260887835,0.48855862422809215,1.0,12.476649250079015
799.0,1.0,1.0,12.843367003432725,0.0,4.1588830833596715
800.0,0.8073924360226552,1.0,20.0,0.0,4.1588830833596715
801.0,0.7543899598572541,1.0,16.524712602973203,0.0,5.545177444479562
802.0,0.8254918663419575,1.0,17.985608393190162,0.4845464386510765,7.425469470173582
803.0,0.9999999999945318,0.5238757870812324,5.399980576994623,0.0,8.809359844620845
804.0,1.0,0.03917754193386057,20.0,0.853568332790689,9.112596734909122
805.0,1.0,1.0,15.15154715983223,0.0,5.545177444479562
806.0,0.7845218729530358,1.0,10.679043048498027,0.0,4.158883083371882
807.0,0.6830915267643956,1.0,18.794582473662196,0.0,4.1588830833596715
808.0,1.0,1.0,13.241684093597025,0.0,4.1588830833596715
809.0,1.0,0.8551657500593347,20.0,0.9026800544771174,6.8440660368873845
810.0,1.0,0.1007054907965934,20.0,0.9937627419150299,11.010656150582474
811.0,1.0,1.0,20.0,0.0,5.545177444479562
812.0,1.0,1.0,12.154399306799819,0.0,5.545177444479562
813.0,1.0,1.0,15.585305666268685,0.0,4.1588830833596715
814.0,0.04327807694761364,1.0,20.0,0.5460215357026313,8.676199794114527
815.0,1.0,0.0793455496094917,20.0,0.7153431851804851,10.825498745946245
816.0,1.0,1.0,11.580359784946744,1.0,8.317766166719347
817.0,1.0,1.0,15.504883877647785,0.0,4.1588830833596715
818.0,1.0,1.0,9.979555051837306,0.0,5.54517744448006
819.0,1.0,1.0,13.03359028187415,0.0,5.545177444479562
820.0,1.0,1.0,12.055553733171921,0.0,5.545177444479562
821.0,1.0,0.13805811149746303,20.0,0.6623588157712358,6.9348777107296335
822.0,1.0,0.06340077899132686,20.0,0.7169965554852731,5.859114188729213
823.0,1.0,1.0,17.631178958283805,0.0,4.1588830833596715
824.0,0.9106678653798107,1.0,10.010469308218896,0.0,5.545177444482486
825.0,1.0,1.0,13.012340775516984,0.0,4.1588830833596715
826.0,0.2667297651458629,1.0,20.0,0.6395068636023347,7.4258808255156294
827.0,1.0,1.0,20.0,0.8536991953954164,8.926845744923007
828.0,1.0,1.0,6.536907042605395,1.0,9.704060533923412
829.0,0.0,0.00577303814738877,20.0,0.0,11.695826609553043
830.0,0.3193634604339875,1.0,0.13987253773729275,0.0,12.13606885728682
831.0,0.0,1.0,9.734302603222988,1.0,11.090354888959332
832.0,1.0,0.0,0.02671509718507225,0.0,12.456631080471508
833.0,0.8425948505921964,0.0013401527332815323,19.999999999975486,1.0,12.456619624619554
834.0,0.00427734734241888,0.007989039703413591,20.0,0.0,11.450444814968664
835.0,1.0,1.0,7.098819171446759,0.0,6.931471807854346
836.0,0.9511478918239725,0.9447140982834589,15.025532697065193,0.0,5.545177444479562
837.0,0.8214432021449115,0.45631408622612557,14.408220857298502,3.023878858262529e-08,5.442789909325184
838.0,1.0,1.0,20.0,0.8376412937454266,8.317882234467353
839.0,1.0,1.0,10.758837506932533,0.0,6.931471805599492
840.0,1.0,0.923019454459058,10.195486386906989,1.0,8.317766166719997
841.0,1.0,1.0,7.3283256042754905,0.0,5.5451774458954075
842.0,1.0,1.0,11.601637419639836,0.0,4.158883083359677
843.0,1.0,1.0,16.107016969575422,0.0,5.545177444479562
844.0,1.0,0.9236619085660218,10.636342606060982,0.0,8.317766166719386
845.0,0.05809967960941763,0.0,20.0,0.41055479717643345,8.841394399967404
846.0,0.011771701799678218,0.00562299880985054,20.0,0.0,10.255017448016197
847.0,1.0,0.9507487316690112,5.9426267520685885,0.0,8.317766246429464
848.0,1.0,1.0,11.13134285851639,0.0,5.54517744447958
849.0,1.0,0.20760922208592633,8.729085646855872,0.24096543020585084,6.526018840524377
850.0,1.0,1.0,12.888431237661843,0.0,6.931471805599453
851.0,1.0,1.0,20.0,0.7788948938092863,8.437121463353936
852.0,0.0,0.0,1e-10,1.0,12.476649250079015
853.0,1.0,1.0,16.854567264036135,0.0,4.1588830833596715
854.0,1.0,1.0,13.523480721898302,0.0,4.1588830833596715
855.0,1.0,1.0,20.0,0.6387606012268605,5.683839683055512
856.0,0.5036840294573187,1.0,20.0,0.6061786262109602,6.587699262766742
857.0,1.0,1.0,11.591192541961284,0.030566112188064487,6.931471805599457
858.0,0.9999999896779638,0.9999999785913323,6.896590184242196,0.9797189482074751,9.499287151204847
859.0,0.8997453576682486,1.0,14.853657168737426,0.0,5.545177444479562
860.0,0.39843646518474785,1.0,16.90886613272448,0.0,4.1588830833596715
861.0,1.0,1.0,17.788929730147366,0.0,5.545177444479562
862.0,1.0,0.9432451314264779,13.284892847610825,0.0,6.931471805599453
863.0,0.1453471520392525,1.0,20.0,0.8826746278406844,8.320344482392825
864.0,1.0,1.0,10.42867972057183,0.4599013060497206,8.215378730180094
865.0,0.0,1.0,9.229462836461318,0.0,9.704060527841124
866.0,1.0,0.02407717861753745,5.852421949101003,0.2638893603069244,9.100114890048614
867.0,0.0,0.0,0.2314776552477261,1.0,12.476649250079015
868.0,1.0,0.0,0.1398725419055726,0.0,12.169486609871122
869.0,1.0,0.2961309024262112,0.42236568327426943,0.5480745296085205,11.053355448394097
870.0,0.0,1.0,20.0,0.9599650208329995,9.906597377161082
871.0,1.0,0.001340156900066864,20.0,0.0,6.911442180139759
872.0,1.0,0.0,17.946733393036432,0.0,4.1588830833596715
873.0,0.8344317782820412,1.0,20.0,0.9627674078649557,5.787414545440426
874.0,1.0,0.08612114227332057,20.0,0.6919996206215884,6.833798065629048
875.0,0.0009500839228867167,1.0,20.0,0.0,11.076125095951273
876.0,0.0,1.0,20.0,0.9933141228569773,12.378474312908498
877.0,0.9996510752232329,0.0,16.249927388830315,0.37403531382220834,5.545177444479731
878.0,1.0,0.33242253770597735,18.751324737838484,0.0,4.1588830974068385
879.0,1.0,1.0,8.152136239446074,1.0,8.317766166791095
880.0,0.08806478773758415,0.573215234673435,20.0,0.46335840663848676,5.642143362709858
881.0,1.0,0.0,7.684051156101689,0.0,9.704060528034043
882.0,1.0,0.7302443910745785,20.0,0.7614591892917697,8.696096061506084
883.0,1.0,0.3556529005802623,19.544081996524334,0.0,4.1588831287821995
884.0,0.4564660807137636,0.2751235431580721,20.0,0.6779449404937531,9.546337778743696
885.0,1.0,0.0,13.544631404602493,-1.1102230246251565e-16,6.931471805599453
886.0,1.0,1.0,15.521693207297162,0.0,5.545177444479562
887.0,1.0,0.013374185765111683,12.744841360440859,0.1793948653721848,8.112991073261577
888.0,1.0,1.0,20.0,0.8312571689637626,8.71272200333003
889.0,1.0,0.0,8.344175924458257,0.0018217314647843708,8.317766166761583
890.0,1.0,0.0,10.458337936317543,0.0,6.931471805599549
891.0,1.0,0.0,15.337438686773345,0.0,6.931471805599453
892.0,1.0,0.16649873600880016,14.87289981605233,0.0,6.931471805599453
893.0,1.0,0.0,8.573347976449696,0.0,8.317766166739624
894.0,1.0,0.0,5.2645050262117525,0.08412799176967692,9.704061188581214
895.0,1.0,0.8884569823655819,14.663024548076878,0.0,5.545177444479562
896.0,1.0,0.0,10.534047492815624,0.0,6.931471805599528
897.0,1.0,0.43889072647913885,14.169009221558627,0.0,4.1588830833596715
898.0,0.9270011808355538,0.0,5.566467936446023,0.0,8.317766734372828
899.0,1.0,0.6110122205706606,13.858335229740177,0.037916412500346275,9.704060527839234
900.0,1.0,0.0,20.0,0.9265836317828652,9.764609929445399
901.0,0.7623106150289735,1.0,0.3098630943137845,0.0,10.670244451462757
902.0,0.4617418934122649,0.0,0.3029236512967881,1.0,12.271874156607089
903.0,1.0,0.26420500347075526,20.0,0.5146788591911198,7.766237471946798
904.0,1.0,0.2287962315528791,0.25787350470771064,0.0,11.479560833120756
905.0,0.9999999995226397,0.4875025739506428,5.595430283812996,5.204300512171541e-10,9.601673084813637
906.0,0.0,1.0,0.139872534170829,0.0,11.862323969663235
907.0,1.0,0.3539027692881359,19.210117346621065,0.0,4.158883134753399
908.0,1.0,1.0,5.213110280762949,0.0,6.931472451231296
909.0,1.0,0.8048492055747761,6.133247586389501,0.0,9.70406054826241
910.0,1.0,0.25197283345682336,20.0,0.6885343460049621,5.562042716805013
911.0,1.0,0.5455517228036674,0.675627643115809,0.0,10.001400217349428
912.0,1.0,0.0,12.871052163046171,0.0,8.317766166719343
913.0,1.0,0.8953757919951771,13.577348866166933,0.0,5.545177444479562
914.0,1.0,0.2712951160764405,20.0,0.0,8.317766251968058
915.0,1.0,1.0,9.439158398773225,0.0,6.9314718056014675
916.0,1.0,0.17202790093815437,20.0,0.704932036340122,5.776076196796811
917.0,0.008696847156265836,0.01185702901726563,20.0,0.10325237281960713,11.334646314206681
918.0,1.0,0.24564780366591027,20.0,0.415779127540229,8.181774876163805
919.0,1.0,1.0,12.684084686641624,0.0,4.1588830833596715
920.0,1.0,1.0,8.265429269476506,0.0,4.15888308346183
921.0,1.0,1.0,8.531062718072286,0.0,5.545177444517932
922.0,0.9691521253762749,0.07027625843007712,19.441490538854246,0.0,5.545177444479562
923.0,1.0,0.9939238925329452,20.0,0.7057662949022244,5.448839087464288
924.0,0.9960226214892843,0.9960534496682855,6.3491614014609805,0.9778821231685829,9.499285445937623
925.0,1.0,1.0,20.0,0.0,5.545177444479562
926.0,1.0,0.5433420520127009,15.616924581269101,0.0,5.545177444479562
927.0,1.0,0.8425260036024359,17.03660260511774,0.0,5.545177444479562
928.0,1.0,1.0,20.0,0.7596442162215982,7.89615830163158
929.0,1.0,1.0,8.493173698270878,0.0,5.54517744452255
930.0,1.0,1.0,20.0,0.9522931196664434,7.066960582010233
931.0,1.0,1.0,11.645127064367442,0.0,4.158883083359676
932.0,1.0,1.0,13.43962721196101,0.0,4.1588830833596715
933.0,1.0,0.7075632479620805,8.526629995920915,0.0,8.317766166742674
934.0,1.0,1.0,18.057143747023797,0.0,4.1588830833596715
935.0,1.0,0.022893991092566197,9.225988164601892,0.3377865363608878,6.829084269829557
936.0,0.9999997610194322,0.0,5.425819416394901,0.8394413580418194,10.98796742749221
937.0,0.0,0.23622525128522198,1e-10,1.0,12.476649250079015
938.0,0.0,0.16589697567975437,1e-10,0.5156306946166894,12.476649250079015
939.0,0.2292815317208451,1.0,0.13626280711261007,0.0,12.131537385581641
940.0,0.7073171237557598,0.5164207351775822,0.6532148638977968,0.0,11.584351959229629
941.0,0.0,0.7805848893369858,10.731636552948775,1.0,11.09035488897131
942.0,0.0,0.8177475526885292,6.099418012918643,1.0,11.090355206280016
943.0,0.801494887636243,1.0,16.139906683454953,0.0,5.545177444479562
944.0,1.0,0.47689156115126774,7.298931348094259,0.0,6.039174515987241
945.0,0.8306919655149801,1.0,20.0,0.5050652781911543,5.757295312366395
946.0,1.0,1.0,20.0,0.5890108764209127,5.93947728543948
947.0,1.0,0.08259468162408329,20.0,0.48331870562543255,6.0562352886417985
948.0,0.0,1.0,20.0,0.9493621767147361,9.79437225585165
949.0,1.0,1.0,10.640013537137719,0.0,5.545177444479632
950.0,1.0,1.0,10.324191754000207,0.0,6.931471805599595
951.0,1.0,1.0,11.147526108887558,0.0,5.545177444479576
952.0,1.0,0.29357379459539434,19.080372073521925,0.0,5.545177444479562
953.0,1.0,0.3607080217403305,20.0,0.8160358107789649,6.927266307683488
954.0,0.03805261687032529,0.0,20.0,0.5514636600597188,10.380753713807744
955.0,1.0,0.3413959884584454,18.312933588120885,0.0,4.158883138978135
956.0,0.7899826332222409,1.0,10.419056477085268,0.0,4.158883083359831
957.0,1.0,0.49363156638463207,10.979498382971746,0.0,5.442790008959964
958.0,1.0,0.8480509509022477,11.930920578566715,0.0,4.15888308335987
959.0,1.0,0.45000327547051816,20.0,0.9175188554340328,7.160926710598719
960.0,1.0,0.0,20.0,1.0,11.090354888959125
961.0,1.0,0.9742441703529615,18.036174228723475,0.4476266294943868,4.1588830833596715
962.0,1.0,0.5559336486567805,7.087217041205902,0.0,9.704060529006615
963.0,1.0,0.3827520442355236,20.0,0.0,4.158884487157001
964.0,0.5831495761004093,1.0,20.0,0.6690742445352139,5.506099936069239
965.0,0.9602998721580748,0.9991004103352635,6.563803766215878,1.0,9.704060536828175
966.0,0.0,0.48795305068069283,7.337492903221543,0.8018429348704449,8.215116936854404
967.0,1.0,1.0,9.882227210635778,0.0,4.158883083360471
968.0,1.0,0.3539456382150548,20.0,0.0,4.158883109607657
969.0,0.9134946712754797,0.0,13.068078314150645,0.06604530038897571,6.9314718056009195
970.0,1.0,0.07017547896203778,20.0,0.6988395344984013,8.236210578617063
971.0,1.0,1.0,20.0,0.6682223345186555,5.611243547689856
972.0,0.15241511054618276,0.0,20.0,0.9181388225930596,8.466694275487908
973.0,1.0,0.0,0.337333693650098,1.0,11.58435195922963
974.0,0.0,1.0,0.1398725512300169,0.0,12.271874156607089
975.0,1.0,0.6783967672990465,0.20618104114866567,0.0,11.345842482232648
976.0,1.0,0.03657672189920293,20.0,0.7954823997316143,8.84046201890903
977.0,0.3872057384741604,0.7762016411889288,13.884004662557668,1.0,9.704060626863718
978.0,0.0,0.0,1e-10,0.0,12.476649250079015
979.0,1.0,1.0,9.877426998515995,0.0,6.931471805599993
980.0,0.07300988337707692,1.0,15.29846689372307,0.0,5.545177444479562
981.0,1.0,0.513697935394457,20.0,0.5094927716827543,6.830578156107843
982.0,1.0,0.3002157617443584,14.715666970292615,0.0,5.545177444479562
983.0,1.0,1.0,20.0,0.9463642292418987,9.777420749878537
984.0,0.38952850612919776,1.0,20.0,0.9479588242941563,9.786227134544529
985.0,1.0,1.0,10.99049695521545,0.0,4.158883083359701
986.0,0.7614924084018732,0.9270692693307939,7.065432583708132,0.6209912878306509,9.704060628516087
987.0,1.0,1.0,12.431985022701323,0.0,6.931471805599453
988.0,1.0,0.9144703361148315,20.0,0.6900939614258349,5.585560522463774
989.0,1.0,1.0,20.0,0.9522931192534783,7.066960582010231
990.0,1.0,0.10810206274236867,20.0,0.9318570468783922,8.253513334910688
991.0,1.0,1.0,13.780903141947277,0.0,4.1588830833596715
992.0,1.0,1.0,18.93068843737999,0.0,4.1588830833596715
993.0,1.0,1.0,12.472918177667637,0.0,4.1588830833596715
994.0,1.0,1.0,14.86729640489041,0.0,4.1588830833596715
995.0,1.0,0.0,14.318693506303902,0.0,5.545177444479562
996.0,0.004722375571156557,1.0,20.0,0.0,9.430006331600046
997.0,1.0,0.4994665027539218,12.004326239017477,0.0,8.317766166719343
998.0,0.0070097909026844984,1.0,12.922337803893974,0.0,5.545177444479562
999.0,1.0,0.8882848651502321,15.68559457985218,0.0,4.1588830833596715
1000.0,0.8129874544350362,1.0,17.45789295305783,0.0,4.1588830833596715
1001.0,1.0,0.9385263201082815,17.079944280877054,0.05900276127607407,4.1588830833596715
1002.0,0.3576264161990284,1.0,20.0,0.8346778821488516,10.038643498051883
1003.0,0.7872985496757271,1.0,15.284234881295227,0.0,4.1588830833596715
1004.0,1.0,0.6268618412045933,12.510148193103731,0.0,5.545177444540182
1005.0,1.0,1.0,14.977210329146319,0.0,4.1588830833596715
1006.0,0.4984033005465648,1.0,20.0,0.6959406725626756,6.367356545256456
1007.0,0.5624896130150778,1.0,20.0,0.784615554622209,7.075996340642281
1008.0,0.0,1.0,8.328609272739293,1.0,11.090354888973211
1009.0,0.00699362599683264,0.004224475835156031,20.0,1.0,12.18995056334432
1010.0,1.0,0.0,0.13987253740906902,0.0,11.964711516399197
1011.0,0.0,0.8016221507605784,0.5597873958246935,0.0,10.554413948328195
1012.0,0.003447317515752834,0.03550678193135326,20.0,0.0,12.172110821284974
1013.0,0.0,1.0,0.04467018480328062,0.0,12.443231497494704
1014.0,0.08707252455202708,1.0,8.641281079661793,1.0,11.090354888964638
1015.0,1.0,1.0,12.583824391622354,0.0,4.1588830833596715
1016.0,1.0,0.8443382616620695,20.0,0.0,4.1588830833596715
1017.0,1.0,1.0,12.477984671797694,0.0,5.545177444479562
1018.0,1.0,1.0,20.0,0.6290384125431862,6.82934570694605
1019.0,0.9999914847924222,0.9434624980369463,9.391688898610566,1.0,8.31776616672336
1020.0,0.0,1.0,4.435310669287671,1.0,11.090356553550016
1021.0,0.856923515659042,1.0,20.0,0.0,4.1588830833596715
1022.0,1.0,1.0,12.963467956891726,0.0,4.1588830833596715
1023.0,1.0,1.0,14.598106616825895,0.0,2.772588722239781
1024.0,1.0,0.023136186274560232,6.045271156419483,0.0,5.442789964536229
1025.0,0.0391225879558353,0.01702284969289042,20.0,0.1421280331590243,9.85398039021117
1026.0,0.8686079738972455,0.9853196053074804,2.2872511295748192,0.928841721060721,9.487228708132907
1027.0,1.0,1.0,9.055436406706743,0.0,4.158883083369221
1028.0,0.8390446077906163,1.0,11.533574008621386,0.0,4.158883083359925
1029.0,0.9448532818326597,1.0,20.0,0.5104493744099583,7.501770706183228
1030.0,1.0,1.0,10.181728207933595,0.0,5.545177444479834
1031.0,1.0,0.06206137884975338,20.0,0.5068082199117832,7.15426547007576
1032.0,0.044331998559870425,1.0,20.0,0.9540737830316433,10.0286998721626
1033.0,1.0,1.0,15.527034775936276,0.0,4.1588830833596715
1034.0,1.0,1.0,13.048764947502193,0.0,5.545177444479562
1035.0,0.2836841590893263,1.0,15.568315563959244,0.0,5.545177444479562
1036.0,1.0,0.8804291509963253,18.533850756611702,0.16656069037241694,5.545177444479562
1037.0,0.15891576801378976,1.0,20.0,0.9166772699489265,8.216145506410388
1038.0,0.1065406591373575,1.0,20.0,0.6724101801688648,7.0214084688652605
1039.0,1.0,0.9418997443788878,6.538126741988634,0.0,5.545177485404073
1040.0,1.0,1.0,12.15794002329433,0.0,4.1588830833596715
1041.0,0.7943021542637395,1.0,20.0,0.5052256907421461,5.756599538874459
1042.0,1.0,1.0,20.0,0.6240315782434886,6.287130087913421
1043.0,0.08244490658009615,1.0,20.0,0.5236651847379941,8.421748729940271
1044.0,1.0,1.0,20.0,0.6571740097986608,6.931471805599453
1045.0,0.6541656676601851,0.2923444347233469,7.682510755737374,1.0,11.090355172218116
1046.0,0.007989039060628613,0.0,20.0,0.0,11.932946893680088
1047.0,0.011558368903113165,0.0,20.0,0.0,10.905316980542622
1048.0,1.0,0.0,0.3373336948943099,1.0,11.584351959229629
1049.0,1.0,0.6190418428591993,0.04467018870303922,0.0,12.409813744910398
1050.0,0.022731849781408114,0.016630868346136952,20.0,0.6433569346424488,12.160794014009834
1051.0,1.0,0.0566935050428119,12.128564177054287,0.0,5.545177444479562
1052.0,0.03547020133161438,1.0,8.350711515910952,0.0,5.545177444545475
1053.0,1.0,1.0,20.0,0.0,8.317766166719343
1054.0,0.03338855187565063,1.0,20.0,0.542330000651357,9.05617359635231
1055.0,0.7772192561383588,1.0,20.0,0.893669817575826,6.817864572387135
1056.0,1.0,0.20374635610240327,4.435575413876355,1.0,11.090356552228466
1057.0,1.0,1.0,15.08429294113654,0.0,4.1588830833596715
1058.0,0.4229792346425074,1.0,20.0,0.0,4.1588830833596715
1059.0,1.0,1.0,16.16494305249593,0.0,4.1588830833596715
1060.0,0.0,1.0,20.0,0.6654534319762021,7.174937171095458
1061.0,1.0,0.9890441622795697,11.697469852798998,0.0,6.931471805599457
1062.0,0.6894034656212252,1.0,4.5511008319055195,1.0,11.090356065064736
1063.0,1.0,1.0,17.206817240020676,0.0,4.1588830833596715
1064.0,1.0,1.0,20.0,0.0,4.1588830833596715
1065.0,0.8664848061738296,1.0,10.812202744998046,0.0,5.545177444480217
1066.0,0.9614333745483947,1.0,14.307095246671373,0.0,5.545177444479562
1067.0,1.0,1.0,10.818187864684614,0.0,6.931471805599485
1068.0,1.0,0.05517626313501097,20.0,0.9471651217530114,7.1225219984307815
1069.0,1.0,1.0,8.323793854625723,0.0,5.545177444551021
1070.0,1.0,1.0,16.629296410843136,0.07995481580011017,2.772588722239781
1071.0,1.0,0.7700730164367292,10.477036887450582,0.0,5.545177444602693
1072.0,1.0,0.12059626779605669,20.0,0.4291708372038869,5.445906205582209
1073.0,1.0,1.0,12.99225338740534,0.0,4.1588830833596715
1074.0,0.21216736138645415,1.0,20.0,0.8184254760110703,9.912739640813308
1075.0,1.0,0.8909112011706527,6.643013926781051,0.0,8.31776619060281
1076.0,0.9054970075071958,1.0,13.59275617954373,0.0,4.1588830833596715
1077.0,1.0,1.0,15.663669992056546,0.0,4.1588830833596715
1078.0,1.0,1.0,11.056957375112832,0.0,5.54517744447958
1079.0,1.0,0.09859530523698334,12.603107112019552,0.0,5.545177444479562
1080.0,0.954131584865267,0.981207432553326,4.9274769646280046,1.0,11.090355390976647
1081.0,0.09504150546951572,0.13458976024869632,20.0,0.820901696771571,10.094413359734336
1082.0,0.0,1.0,20.0,0.7207738729311698,11.664815664873416
1083.0,0.2681608978590906,0.0,20.0,1.0,11.09035499184414
1084.0,0.0,1.0,20.0,0.8555509326920145,11.712057414176083
1085.0,0.0,0.9978893807357917,4.9625310610878515,1.0,11.09035524218046
1086.0,1.0,0.017480833823622716,20.0,0.2759725020256006,8.538658275779671
1087.0,1.0,0.23935556511770917,6.63642497393856,0.6340260343032699,9.444426619938598
1088.0,1.0,0.1887245501664494,20.0,0.37196403301499165,5.569809491710665
1089.0,1.0,0.0,9.385161073314139,0.0,5.545177444482523
1090.0,1.0,0.0,12.761025548247936,0.0,6.931471805599453
1091.0,1.0,0.02440137518271598,5.7440851702889635,0.0007234961522897198,8.215378720082903
1092.0,1.0,0.0,4.4283987741053545,1.0,11.090356588426827
1093.0,1.0,0.0146205004654009,20.0,0.0,7.121473469806112
1094.0,1.0,0.09547487250396307,20.0,0.6603582285801816,5.56747856619935
1095.0,0.5739194313225964,0.0,0.28273070771688036,0.8712688244584159,12.476649250079015
1096.0,1.0,0.0,19.999999990052203,0.7108150379901561,10.885579824628962
1097.0,1.0,0.7820572413334116,0.7199162276695391,0.0,8.147327055469367
1098.0,0.5188466165823623,1.0,0.09074174793352756,0.0,12.20723485358913
1099.0,1.0,0.006150514594162408,6.995559886855657,0.38242248624494585,9.688864290337726
1100.0,1.0,0.0,8.52770562680542,0.04652973239561775,6.931471805702012
1101.0,1.0,0.0,7.636187703640658,0.11586600333723049,6.931471940465493
1102.0,1.0,0.0249895426378055,5.596410289973051,0.0,9.601673085437096
1103.0,1.0,0.009029771211238826,16.621859078140133,0.03464433355884814,6.829084258864489
1104.0,1.0,0.0,9.272459835860689,1.0,8.317766166721835
1105.0,1.0,0.02464605575931032,3.4875549324242017,0.0,9.518241147561314
1106.0,1.0,0.01538748684943862,20.0,0.5232798462610634,7.819576422132733
1107.0,1.0,0.0,15.378311415625184,0.0,6.931471805599453
1108.0,1.0,0.03827185951029523,5.010096686844133,0.2569753999559163,7.960673815699077
1109.0,0.9963818018669147,0.0069936563452989205,20.0,0.911165571994477,8.124250582421084
1110.0,0.0,0.005954453235444428,20.0,0.0,11.802510108925683
1111.0,1.0,1.0,20.0,0.5619893227972512,6.323607836966609
1112.0,1.0,0.0,9.656463226923632,0.0,6.931471805600502
1113.0,1.0,0.021149310324455294,2.9363322884076952,1.0,10.824129091433017
1114.0,1.0,0.8198250684370082,9.164361701804912,0.0,8.317766166722786
1115.0,1.0,1.0,20.0,0.0,5.545177444479562
1116.0,1.0,0.8845729507036316,7.205054800110958,1.0,9.704060528658989
1117.0,0.6360950614753597,0.0,0.21989252234972648,1.0,12.374261703343052
1118.0,0.007419961674229009,0.01506500108788805,20.0,0.0,11.628638718370201
1119.0,1.0,0.6783966452111713,0.20618105733963724,0.0,11.34584248223265
1120.0,1.0,0.0,11.4222797634617,1.0,11.090354888959126
1121.0,0.0,0.0,1e-10,0.3713148011327977,12.476649250079015
1122.0,0.0,1.0,10.345173007966874,0.20447301040421886,11.09035505267481
1123.0,1.0,0.7706291092946337,8.817184730296466,0.0,8.3177661667291
1124.0,1.0,0.017814444325524963,20.0,0.0,5.890101370917609
1125.0,1.0,0.06694986572965599,20.0,0.6563973290508245,4.779171181492519
1126.0,0.2451214315461331,1.0,20.0,0.8310879602859432,7.223384099764843
1127.0,1.0,0.9987882716069963,5.744805467733899,1.0,9.704060594026817
1128.0,0.4710921499245204,0.2880626314473155,20.0,0.9669526994783149,9.19429391455762
1129.0,1.0,0.33911115791470564,17.95772187305776,0.0,6.931471846846586
1130.0,1.0,1.0,20.0,0.4929156340088769,5.8960514837801
1131.0,1.0,0.11035094369582826,20.0,0.4833271894596619,7.746886024692866
1132.0,1.0,0.9928157519560876,20.0,0.9549662317670848,7.25930258277453
1133.0,0.7495853185336356,0.0,20.0,0.913803045600934,9.601995732971327
1134.0,0.97329746053908,0.09513984567784235,20.0,0.9938768480210977,8.23954758594828
1135.0,0.655129476255242,1.0,12.860641161776082,0.0,4.1588830833596715
1136.0,1.0,0.2146065706786463,20.0,0.021047759515887,4.15888645521765
1137.0,0.7582905865071734,1.0,20.0,0.8087383936400857,8.21539939524533
1138.0,1.0,0.0984835391631609,20.0,0.7175110597409626,5.572275187513823
1139.0,0.388482500269721,1.0,20.0,0.7254828326319346,8.35437259661678
1140.0,1.0,0.049642559695213015,20.0,0.7206103203798885,10.810545332314671
1141.0,1.0,1.0,12.15186941737909,0.0,4.158883083359672
1142.0,1.0,1.0,20.0,0.0,5.545177444479562
1143.0,1.0,0.914282405696919,20.0,0.0,6.931471805599453
1144.0,0.05447305066597684,1.0,20.0,0.35202142391027574,5.490783275860858
1145.0,1.0,1.0,13.284203484470718,0.0,4.1588830833596715
1146.0,0.0013401563737002965,1.0,20.0,0.0,9.684030902379549
1147.0,1.0,0.33780661458276706,19.095870072086132,0.0,4.158883103677881
1148.0,0.9519214836294525,1.0,14.050493247032666,0.0,6.931471805599453
1149.0,0.6187677680450075,1.0,16.212084471036892,0.0,2.772588722239781
1150.0,1.0,0.2869356903979869,20.0,0.5524543471715279,8.67415870261958
1151.0,1.0,0.12358109430026812,20.0,0.5094803486514154,8.216872245201595
1152.0,0.007764695757839747,0.3085953095444871,20.0,0.0,11.832035503947779
1153.0,0.0013401570363976408,1.0,20.0,0.9999999999772352,11.070325263499443
1154.0,1.0,0.01208451622951949,20.0,0.0,8.473420583516058
1155.0,0.0,1.0,0.13987254615964748,0.0,12.271874156607089
1156.0,0.0047223765213463805,1.0,20.0,1.0,12.202595053839815
1157.0,0.0,1.0,18.53662777117652,0.9924540908799299,9.601673071302663
