Subject,a_gain,a_loss,beta,llh
876.0,1.0,0.0,12.922777936955397,5.545177444479562
877.0,1.0,0.026422464147172725,5.2925554432791175,9.499285570419843
878.0,0.014620500188212463,1.0,20.0,5.735179108686204
879.0,0.0,0.019950539525994803,20.0,8.929154618074012
880.0,0.9658156816461905,0.49809171874170644,10.482250552360515,8.112991210033243
881.0,1.0,0.08320291566133386,14.718965846067492,4.1588830833596715
882.0,1.0,0.6132648943096791,16.59356734220924,5.545177444479562
883.0,1.0,0.31525528912727196,17.326435658891384,5.545177444479562
884.0,0.9855280533311489,1.0,13.393256415642577,5.545177444479562
885.0,1.0,0.81063051072373,11.35999390004486,5.545177444479569
886.0,1.0,1.0,12.404298404230996,5.545177444479562
887.0,0.9574509815519736,0.6926211995128837,14.41661536096025,5.545177444479562
888.0,0.9352886778224307,0.9651140929661902,0.5482602133408793,8.040500587944445
889.0,1.0,0.02971313326162703,2.9006327621864805,9.332230915433366
890.0,1.0,1.0,12.534267148835701,4.1588830833596715
891.0,0.7297759893147131,0.4327070941559955,7.474399664227663,9.499285518131245
892.0,1.0,1.0,11.516732314341612,4.158883083359676
893.0,1.0,1.0,12.815312261832732,5.545177444479562
894.0,0.8515304688228506,1.0,14.244754477678027,4.1588830833596715
895.0,0.8021531301457991,0.9559346129029248,17.419303850517565,4.1588830833596715
896.0,1.0,0.10278775262107533,5.147585687290288,6.654206426583378
897.0,1.0,0.024176684279003633,20.0,6.460403151800901
898.0,1.0,0.047577022517493045,5.419774191782494,7.423065473176415
899.0,0.829530329270791,0.8195645814756147,0.2515738901944119,10.061935667848717
900.0,1.0,0.0,7.079598002239339,8.317766167913714
901.0,0.0,0.01208451617628349,20.0,9.85971494463596
902.0,0.0,0.0,1e-10,11.090354888959125
903.0,1.0,1.0,15.276689755126176,4.1588830833596715
904.0,1.0,0.9196594734270027,13.842503925647042,5.545177444479562
905.0,0.9440824298897051,1.0,14.31224218016431,4.1588830833596715
906.0,1.0,1.0,12.628574828471555,5.545177444479562
907.0,1.0,0.8388763346487146,15.853035997812706,4.1588830833596715
908.0,1.0,0.015626294566427484,20.0,7.6218464137167
909.0,1.0,0.0,4.427122556734233,9.704062233826084
910.0,1.0,0.8699073067908679,13.190692143776154,4.1588830833596715
911.0,1.0,0.012084516169276348,20.0,7.087126222396172
912.0,1.0,0.0,4.78325626930171,8.31776733892743
913.0,0.9601535469614294,0.4827008441671385,10.001064154701092,5.442789897744449
914.0,1.0,1.0,8.50849692950562,6.931471805624087
915.0,0.27871412735491896,1.0,13.347141089675874,2.772588722239781
916.0,0.70054904028743,1.0,16.513027972720643,4.158883083359672
917.0,1.0,0.6332577197090148,16.13283807765791,4.1588830833596715
918.0,0.8958198709107271,1.0,20.0,4.1588830833596715
919.0,1.0,1.0,5.831498449733334,8.317766217216532
920.0,1.0,1.0,8.930525468599411,6.9314718056063995
921.0,1.0,0.5017275518012533,13.456336031629526,5.545177444479562
922.0,0.014620500817788448,1.0,20.0,5.735179108686197
923.0,1.0,0.6640011501215567,14.225188199106464,4.1588830833596715
924.0,0.0025522198189589333,0.8749806798412239,20.0,10.827932266267146
925.0,0.7992615727313879,1.0,12.569334216598763,4.1588830833596715
926.0,0.8244588701204558,1.0,15.575946529768618,4.1588830833596715
927.0,1.0,1.0,12.428765448594243,4.1588830833596715
928.0,1.0,1.0,15.044705725837108,4.1588830833596715
929.0,1.0,1.0,17.138535899662386,4.1588830833596715
930.0,1.0,1.0,12.712617448493091,4.1588830833596715
931.0,1.0,1.0,0.5927683298624721,6.8582866335951245
932.0,0.7467397241049678,0.03555899062883711,7.251064027866589,7.4230653977813805
933.0,1.0,0.022713705997883898,6.158066869874939,8.215378638941116
934.0,0.0,0.0,1e-10,11.090354888959125
935.0,1.0,1.0,11.99370222611594,4.1588830833596715
936.0,0.9730503612604694,0.9603874250804548,12.416111523853349,5.545177444479562
937.0,1.0,1.0,16.0794164179651,4.1588830833596715
938.0,0.8814812938768097,1.0,10.063764182278435,6.931471805599685
939.0,1.0,1.0,12.682307435418878,4.1588830833596715
940.0,1.0,1.0,14.147402256357049,4.1588830833596715
941.0,1.0,1.0,13.10426374868172,4.1588830833596715
942.0,1.0,0.17714783415042112,13.120656699653312,5.545177444479562
943.0,1.0,0.019950540045421735,20.0,6.156565895834236
944.0,0.046973168355961895,1.0,7.181411574924677,6.039174516070089
945.0,1.0,0.0029250388027989983,20.0,9.574047470780975
946.0,0.014620498862010885,0.0058090653984687775,20.0,9.319878113528146
947.0,1.0,0.545355883989947,6.819478288428781,8.317766169325765
948.0,1.0,1.0,13.298566023038788,4.1588830833596715
949.0,0.8772623874684514,1.0,14.65554474420275,4.1588830833596715
950.0,1.0,1.0,13.179192805333292,5.545177444479562
951.0,1.0,0.8800025350738052,16.964181334473263,4.1588830833596715
952.0,1.0,1.0,14.529242377156066,4.1588830833596715
953.0,0.912407990027829,0.022207061227179165,6.297803513853332,8.11299114123654
954.0,1.0,0.8543133790349563,0.6831244392161179,6.8281854564017515
955.0,1.0,0.9081570552642455,0.3048023220241209,9.318423489299343
956.0,0.2283833710385128,0.0729373441907609,0.6124462500941409,10.954549589638852
957.0,0.0,1.0,0.04467018843996144,11.056937136374815
958.0,1.0,1.0,13.313098683233953,4.1588830833596715
959.0,1.0,0.9446115842449893,12.052388069710053,6.931471805599455
960.0,1.0,1.0,15.223660788303686,4.1588830833596715
961.0,1.0,1.0,12.58386266383102,5.545177444479562
962.0,0.827622924117704,0.8688899434830404,19.598290742469473,4.1588830833596715
963.0,1.0,1.0,8.884259436270385,8.317766166724661
964.0,1.0,0.9672295604208276,12.39482433893427,5.545177444479562
965.0,1.0,0.01192133912643375,11.732956819109637,6.829084258863496
966.0,1.0,1.0,11.418460739001727,5.545177444479569
967.0,0.7932878912782275,0.01562629467178849,20.0,9.008140774836617
968.0,0.4665574428516398,0.6555232940330146,0.5146021445076797,9.30576030726035
969.0,0.0,0.8493768810469416,5.633674051698259,9.704061110688523
970.0,0.466986519374056,0.0029250387230042923,20.0,10.960341831900866
971.0,0.0,0.0009537286685000188,20.0,11.076070728490423
972.0,1.0,0.0,0.1398725335566525,10.885579795487198
973.0,0.014620501798879167,0.0,20.0,9.894062192045881
974.0,0.008026124480698761,1.0,20.0,8.612808566557463
975.0,0.004722376872918554,0.0,20.0,10.816300692719924
976.0,0.0,0.0,1e-10,11.090354888959125
977.0,0.014620495854566217,0.004224474505544775,20.0,9.709751052047148
978.0,0.0022459271450481957,0.0,20.0,11.023533112366167
979.0,0.0,0.3707502414349966,0.5099996256856555,11.090354888959125
980.0,1.0,1.0,10.579497718455725,5.54517744447963
981.0,0.7246608729601826,1.0,7.319434500203255,8.317766167300991
982.0,1.0,1.0,13.788619829430518,4.1588830833596715
983.0,1.0,1.0,8.589216653016138,6.93147180561879
984.0,0.0,0.9887090594876522,0.45386252444986924,9.168119587208304
985.0,1.0,0.082894394423902,5.413029219863946,6.395531046488029
986.0,0.007764695702218826,1.0,20.0,7.67315242058813
987.0,1.0,0.9227963707185545,11.053384668227075,6.9314718055994655
988.0,0.9771152661687311,0.0022643748784795152,20.0,10.989516264911407
989.0,0.008026124363603932,0.05393078549980268,20.0,9.999102927677335
990.0,1.0,0.06487214665519231,5.19932409050127,8.811763415040051
991.0,0.6945204465443723,1.0,7.863097579795464,8.317766166833193
992.0,1.0,1.0,13.220490382449904,4.1588830833596715
993.0,1.0,0.9623820103358569,14.652048426734963,5.545177444479562
994.0,1.0,1.0,12.373835885884946,4.1588830833596715
995.0,1.0,1.0,13.407322834940475,4.1588830833596715
996.0,1.0,1.0,14.860196718643572,5.545177444479562
997.0,0.9704787850616773,0.07975696161574594,5.625729343837949,6.395531001433994
998.0,1.0,0.07804823051720255,5.834409242815405,8.31776621677749
999.0,1.0,1.0,14.127692018934761,4.1588830833596715
1000.0,0.08437665235029768,0.0,1e-10,11.090354888959125
1001.0,1.0,0.0013401569779783286,20.0,8.297736541259663
1002.0,0.8625352995876325,1.0,8.649773728328288,6.931471805800544
1003.0,0.9299349204236996,1.0,11.482990484211271,5.545177444479577
1004.0,1.0,1.0,15.101891997398276,4.1588830833596715
1005.0,0.9909426879285157,0.05860143056338829,5.755649179675514,6.039174631422892
1006.0,1.0,1.0,13.18386049717476,4.1588830833596715
1007.0,1.0,0.019950539697050712,20.0,6.156565895834235
1008.0,0.010710552932047177,1.0,20.0,6.59153475618644
1009.0,1.0,1.0,0.5927683300834176,6.8582866335951245
1010.0,0.014620502889341518,0.035004779767060054,20.0,8.595381948396778
1011.0,1.0,0.05004228916910913,5.152825247826373,8.809359853225063
1012.0,0.0,0.005073812942375845,20.0,10.722633739426373
1013.0,0.9137780025223956,1.0,18.104928813082022,4.1588830833596715
1014.0,1.0,1.0,13.171651032727313,5.545177444479562
1015.0,0.3207071966156174,1.0,13.352189563906276,5.545177444479562
1016.0,1.0,1.0,11.836158348465641,6.931471805599455
1017.0,0.8488086284812613,1.0,14.409655956807095,4.1588830833596715
1018.0,1.0,0.06629010430933184,5.088805110750985,7.919466180650536
1019.0,1.0,0.06613012177939204,5.100700193897801,7.919466178465591
1020.0,1.0,1.0,15.917126094716357,4.1588830833596715
1021.0,1.0,0.061804143468623986,5.457764909350404,7.425469033283616
1022.0,1.0,0.0077646956456161546,20.0,7.673152420588122
1023.0,1.0,0.41069771948946454,0.39849989737551506,8.30945163800575
1024.0,1.0,1.0,13.102223006156052,4.1588830833596715
1025.0,1.0,1.0,10.463637311952194,6.931471805599522
1026.0,1.0,1.0,11.761503040340546,5.545177444479566
1027.0,1.0,1.0,12.251308536440092,4.1588830833596715
1028.0,1.0,0.9975754622453643,16.34128168821278,4.1588830833596715
1029.0,1.0,1.0,9.742531004017499,6.931471805600061
1030.0,0.08400411260993013,1.0,11.136440947195528,6.931471805599464
1031.0,1.0,1.0,11.767156552677328,5.545177444479566
1032.0,1.0,0.01508214696054382,3.0857221631691707,8.249074158634297
1033.0,0.007764694999492556,1.0,20.0,7.673152420588124
1034.0,0.0,1.0,20.0,9.704060527839234
1035.0,1.0,1.0,10.53889564203164,5.545177444479637
1036.0,1.0,1.0,11.601343225634745,4.158883083359676
1037.0,0.985311190212416,1.0,15.805584265249164,5.545177444479562
1038.0,1.0,0.9480083960763139,16.412234125602634,4.1588830833596715
1039.0,0.9624830233378635,0.04487942050346905,17.735791684589238,4.1588830833596715
1040.0,1.0,1.0,14.698945523651783,2.772588722239781
1041.0,0.0,1.0,10.053343195934593,5.545177444479882
1042.0,1.0,1.0,16.82851894827079,5.545177444479562
1043.0,1.0,0.010898714083119928,20.0,7.020891970637654
1044.0,1.0,0.5299605580160343,5.629701356783514,6.03917465361479
1045.0,0.9203275306604018,0.4960390390922613,10.466750078685253,6.039174618434151
1046.0,0.9900236992131312,1.0,15.162149014795915,4.1588830833596715
1047.0,1.0,1.0,17.48959881248645,4.1588830833596715
1048.0,1.0,1.0,11.47807756330715,5.545177444479567
1049.0,0.09949983373165638,0.990907979467348,12.136857750744243,6.931471805599453
1050.0,0.08855662458349822,1.0,16.103063010120014,5.545177444479562
1051.0,0.9603708489241046,0.082488568093209,6.414629802785147,6.654206236236652
1052.0,0.8310894477315052,0.9941060334803957,11.915687821577933,6.93147180559958
1053.0,1.0,0.048953078594713095,5.267377646230332,8.809359798708142
1054.0,1.0,0.02508826879050296,5.574951341755639,8.010603636183141
1055.0,0.020873117221883772,0.0,20.0,7.570516106504256
1056.0,1.0,0.17550567311556942,0.17073102508487253,10.658363523568456
1057.0,1.0,1.0,14.036633434115899,5.545177444479562
1058.0,1.0,1.0,11.846049591581798,5.545177444479564
1059.0,1.0,0.45233562451851406,12.712408168618698,5.545177444479562
1060.0,1.0,1.0,6.727817121409856,8.31776617015072
1061.0,1.0,1.0,10.182707347960404,5.545177444479779
1062.0,1.0,0.8728160825393934,13.038577564342622,5.545177444479562
1063.0,1.0,1.0,17.213177317944012,4.1588830833596715
1064.0,0.675081176864045,0.45667771844927113,0.628813211635325,9.326898739582363
1065.0,0.7585136421950174,1.0,16.961346568101135,4.1588830833596715
1066.0,7.663310585661073e-09,0.5690194238190819,0.45318926289057854,10.195654018736828
1067.0,0.9999587573843979,0.49998969887320815,8.22174824286384,9.70406052785896
1068.0,0.24955414129607723,1.0,12.846436393862776,2.772588722239781
1069.0,0.7743014592294263,1.0,16.907590881839226,4.1588830833596715
1070.0,0.9211364511780844,1.0,14.358497429888004,4.1588830833596715
1071.0,1.0,1.0,5.524197029061977,8.317766293672982
1072.0,0.8861448466404598,1.0,18.32355441769575,2.772588722239781
1073.0,1.0,0.0,6.767478156764202,6.931471810169136
1074.0,1.0,0.40765855899008574,4.435845529369683,9.704062189761295
1075.0,0.1386545307417295,0.524525950113219,1.0087845388927126,7.9381130412084815
1076.0,0.0,0.9999987205044538,0.4487385623241499,9.168119587208302
1077.0,1.0,0.026650406166508753,5.2477350233580715,9.294510492881017
1078.0,1.0,0.015626294543683066,20.0,7.621846413716711
1079.0,1.0,0.018070422685735665,12.407189668216922,5.545177444479562
1080.0,0.9651939814278941,1.0,10.043788705778645,5.545177444480043
1081.0,1.0,1.0,12.900637623524094,4.1588830833596715
1082.0,0.8495648972410015,0.28110800125251123,15.93530695317714,5.545177444479562
1083.0,0.8072951211262162,0.9381910334256283,18.372229391475216,4.1588830833596715
1084.0,1.0,0.0878602575053235,5.107001728765126,7.781825454824872
1085.0,1.0,1.0,14.58617184604607,5.545177444479562
1086.0,0.10259150967226927,0.2019806171151529,0.6925047623852776,10.578417155279304
1087.0,1.0,0.06142764860800619,5.49093888961787,7.42546902414026
1088.0,0.7116349096502952,0.02271764344279389,14.84896804637229,4.6528801536302975
1089.0,1.0,1.0,0.13987254031518048,10.578417155279306
1090.0,0.0,0.7601068478599307,0.18401694971724294,10.783192248751234
1091.0,0.0,0.4153165965108161,1e-10,11.090354888959125
1092.0,1.0,0.0,0.13987253685977,10.885579795487198
1093.0,0.2133837387391987,0.6918636196641743,0.3727230232357472,9.303356727887442
1094.0,1.0,0.0,0.13987253829517865,10.885579795487198
1095.0,0.004071293800413394,0.005511645677815,20.0,10.71445785510607
1096.0,0.0,0.9428464629566755,0.14835134768578892,10.885579795487198
1097.0,0.0,0.0,1e-10,11.090354888959125
1098.0,1.0,0.8598164919292857,0.06743665965446863,10.989781040360205
1099.0,0.01208451623971576,0.0,20.0,9.859714944635941
1100.0,1.0,0.44403931149246034,0.012311195729630242,11.088075830059278
1101.0,0.774184696749561,1.0,12.300112970180539,4.1588830833596715
1102.0,1.0,0.8401552707822934,15.28371208034755,5.545177444479562
1103.0,0.42130224006397854,0.012084515715537168,20.0,9.859714944635941
1104.0,1.0,1.0,13.311542915956318,4.1588830833596715
1105.0,1.0,0.8193291769573608,17.71401229031685,4.1588830833596715
1106.0,0.9200813891757382,1.0,11.280486431227349,5.545177444479598
1107.0,0.5583815495903127,1.0,14.556785496643284,8.317766166719343
1108.0,1.0,0.536679410516262,0.044670183832238114,11.056937136374817
1109.0,1.0,1.0,0.13987253263550087,10.68080470201527
1110.0,0.0,0.5917005097483813,0.23639077333822084,10.578417155279306
1111.0,0.8464259472347095,1.0,9.00140932879136,6.931471805723248
1112.0,1.0,1.0,15.371247521048325,2.772588722239781
1113.0,1.0,1.0,9.219566363570198,5.545177444483453
1114.0,0.18862697469131418,1.0,11.472464083242192,6.931471805599456
1115.0,0.8499293316817211,0.1249092232301241,14.889648863958937,5.545177444479562
1116.0,1.0,0.8950167519998516,14.732267070931409,5.545177444479564
1117.0,1.0,1.0,15.212459279346394,4.1588830833596715
1118.0,1.0,0.02507983346642953,5.575935567258666,8.010603647503165
1119.0,1.0,1.0,11.496789585196167,5.545177444479567
1120.0,0.0,0.015626294618250654,20.0,9.008140774836605
1121.0,1.0,0.08707221388635125,5.1534794269318445,7.781825420047919
1122.0,0.007668715037248728,0.6818547140131772,20.0,9.805176757271235
1123.0,1.0,1.0,12.167116188049823,4.1588830833596715
1124.0,0.7976751456832795,0.7191541132894453,17.226529739624088,4.1588830833596715
1125.0,0.9275065878211896,0.9219627233363249,12.966102338523676,5.545177444479567
1126.0,1.0,1.0,14.441547512155985,5.545177444479562
1127.0,1.0,0.10366939499964192,5.103544117514957,6.65420646558249
1128.0,1.0,1.0,11.29797214620471,5.545177444479569
1129.0,1.0,1.0,8.263146304471004,6.931471805650881
1130.0,0.968465282118581,1.0,12.053809170000353,5.545177444479563
1131.0,0.9624755373480607,0.025529343359670997,20.0,6.514319679332585
1132.0,0.14196447014998503,0.09881140530991117,0.9852644145534264,10.98796734222316
1133.0,1.0,1.0,0.5927683213838655,6.8582866335951245
1134.0,1.0,1.0,12.22260344389554,5.545177444479562
1135.0,1.0,1.0,12.540893198568385,4.1588830833596715
1136.0,1.0,0.9790107390475258,8.206768352821122,6.931471805687831
1137.0,1.0,1.0,13.785693040967834,4.1588830833596715
1138.0,0.21170178357760927,1.0,8.12561501694298,8.31776616677114
1139.0,1.0,1.0,11.513572220311769,5.545177444479566
1140.0,0.985718477186264,0.9863557535350826,13.191601491852646,6.931471805599453
1141.0,1.0,0.0831137699288421,5.398659282636371,6.395531056644432
1142.0,1.0,0.02528979092764358,5.530282310796187,8.010603653583564
1143.0,1.0,0.08807727032329161,5.094454744616375,7.781825462167851
1144.0,0.6504795025303486,0.47353671729447894,0.2953785088067933,9.978704816248074
1145.0,1.0,1.0,12.813164617889504,4.1588830833596715
1146.0,1.0,1.0,16.119077383426603,4.1588830833596715
1147.0,1.0,1.0,17.390155080655724,4.1588830833596715
1148.0,1.0,1.0,9.41281194067556,6.9314718056010864
1149.0,1.0,1.0,12.324655270284197,4.1588830833596715
1150.0,1.0,0.01562629476900085,20.0,7.621846413716713
1151.0,0.6989920430396335,1.0,10.256093172302348,6.931471805599584
1152.0,0.9996755661467533,0.5000002083894031,8.311332137648177,8.317766166920364
1153.0,0.06576503201376244,1.0,5.128743375123696,8.811763454409599
1154.0,0.9604809418749625,0.058292310209588194,5.785733901518714,8.811763321235059
1155.0,0.5424076056728541,1.0,0.25787349766897905,10.093266472000865
1156.0,0.9684221460097082,1.0,12.593794365186262,5.545177444479562
1157.0,1.0,0.49559987099076386,20.0,4.1588830833596715
1158.0,0.7899611780237414,0.9313771774314051,15.501543369723963,5.545177444479562
1159.0,0.9860987974112068,1.0,14.232699684443613,4.1588830833596715
1160.0,0.8487431564282923,1.0,19.105648209015854,4.1588830833596715
1161.0,0.013208377788095138,1.0,8.386227128169102,8.317766166743043
1162.0,1.0,1.0,13.277652252466568,4.1588830833596715
1163.0,0.8078384324249882,1.0,15.703113642201417,5.545177444479562
1164.0,0.9844813662508934,0.01660788809962675,8.422052091262746,8.010603526543079
1165.0,0.010898714365370826,0.11159157134904119,20.0,9.79348069287744
1166.0,1.0,0.0,0.13987253534639446,10.68080470201527
1167.0,1.0,1.0,16.187721305016296,5.545177444479562
1168.0,1.0,1.0,20.0,5.545177444479562
1169.0,1.0,1.0,17.991284204042394,4.1588830833596715
1170.0,1.0,1.0,12.599061796531647,2.772588722239781
1171.0,1.0,1.0,18.701134213867583,4.1588830833596715
1172.0,1.0,1.0,11.844313257740412,5.545177444479562
1173.0,1.0,0.09858033806461275,10.793716874847279,6.93147180559948
1174.0,0.8216386448701972,0.5270671350333207,6.48655373643181,6.3955309853459665
1175.0,1.0,1.0,13.155281428044319,4.1588830833596715
1176.0,0.14882133116162596,0.37794162730827696,0.9398688435880775,10.987967342223161
1177.0,1.0,0.32033237972921325,0.3502676970730877,9.998942387972562
1178.0,1.0,1.0,7.3562875671199714,8.31776616724011
1179.0,0.22492463750624225,1.0,18.495182763206348,4.1588830833596715
1180.0,0.9669634812792175,1.0,13.827585987324126,5.545177444479562
1181.0,0.8678352293965624,1.0,12.81181182276041,5.545177444479562
1182.0,1.0,1.0,14.46512723762924,4.1588830833596715
1183.0,1.0,0.8790280071668954,13.209607532025217,5.545177444479563
1184.0,1.0,0.7100271414454864,11.61089139242398,6.931471805599456
1185.0,0.8810683963601638,0.5368937409402652,6.663274116294699,8.317766211600242
1186.0,1.0,0.010898714613246407,20.0,8.407186331757549
1187.0,0.3961676731439693,0.5270018595356811,0.8514922233170259,8.275822296358918
1188.0,1.0,0.012084516301569974,20.0,8.473420583516063
1189.0,1.0,1.0,14.57445770592277,2.772588722239781
1190.0,0.6878812709097248,1.0,11.993853905585013,5.545177444479563
1191.0,1.0,1.0,10.832015723720083,6.931471805599477
1192.0,0.6457142972674051,1.0,20.0,4.1588830833596715
1193.0,1.0,1.0,12.54064298792194,4.1588830833596715
1194.0,1.0,1.0,15.690072150004376,4.1588830833596715
1195.0,0.8690677262097108,0.6915538935846185,20.0,4.1588830833596715
1196.0,1.0,1.0,12.699672600502526,4.1588830833596715
1197.0,1.0,0.07780836678582527,5.767052943685606,6.395530927154015
1198.0,0.00803775097547723,0.015964526485527143,20.0,9.999358323806604
1199.0,1.0,0.0014717573579126901,20.0,9.594746390930474
1200.0,1.0,0.9536580821648337,13.880199930876683,5.545177444479562
1201.0,1.0,1.0,13.303719364766705,4.1588830833596715
1202.0,1.0,1.0,14.125817999925111,4.1588830833596715
1203.0,1.0,1.0,12.152554141892526,5.545177444479563
1204.0,1.0,1.0,14.37423078442539,4.1588830833596715
1205.0,0.988654585639009,0.8703009309421855,16.507540806582917,4.1588830833596715
1206.0,0.02118135228472495,0.1302628598586827,20.0,6.191771596918256
1207.0,1.0,0.0,12.061370186343902,6.931471805599453
1208.0,0.5717099896420917,0.06013859357045293,0.7427873714955341,11.056937136374815
1209.0,1.0,0.02417668331152432,20.0,6.460403151800905
1210.0,-5.551115123125783e-17,0.007940819208427713,20.0,9.463892235217495
1211.0,0.005773038857913642,0.0,20.0,10.309532248433122
1212.0,0.014620499716803965,1.0,20.0,5.735179108686209
1213.0,0.293494881045412,0.40651231549432026,1e-10,11.090354888959123
1214.0,0.008428995250493385,0.004126831284577903,20.0,10.722299610180029
1215.0,0.0022511544503475704,0.0,20.0,10.956407979458247
1216.0,1.0,1.0,0.026715162034784037,11.070336719351477
1217.0,0.753033790023827,0.0008567587300172681,20.0,11.001098909702588
1218.0,1.0,0.0,0.13987253504112349,10.783192248751234
1219.0,0.671506117106798,0.0,0.39120843446002496,8.32618751526155
1220.0,0.0,1.0,0.04467018516166359,11.056937136374815
1221.0,1.0,0.02619295021210402,5.33856260794458,9.499285560605545
1222.0,0.17315203293353731,1.0,7.9513654589901845,8.317766166806708
1223.0,1.0,1.0,9.533442838362083,6.931471805600591
1224.0,0.014620500798490187,1.0,20.0,5.735179108686208
1225.0,0.6112901741345652,0.021163715406839517,20.0,7.014133469602452
1226.0,1.0,0.9836927658508352,13.508652958403593,4.1588830833596715
1227.0,1.0,0.0,4.431464492173603,9.704062211748314
1228.0,1.0,0.014620500317129735,20.0,8.507767830926
1229.0,1.0,0.030100158352243948,3.1938303898688134,8.041406251530478
1230.0,0.004722375877294619,0.0,20.0,10.816300692719937
1231.0,1.0,1.0,0.529133651561413,8.040500587944445
1232.0,1.0,0.00224593231044159,20.0,9.637238751245985
1233.0,1.0,1.0,14.604287019656503,4.1588830833596715
1234.0,0.9316764012304365,0.9140218840677353,11.272957472205263,6.931471805599479
1235.0,1.0,1.0,12.370211486503308,4.1588830833596715
1236.0,1.0,1.0,15.00149228363629,4.1588830833596715
1237.0,1.0,1.0,13.849570907682386,4.1588830833596715
1238.0,1.0,1.0,15.91165319166347,4.1588830833596715
1239.0,1.0,1.0,8.602520808056411,6.931471805618033
1240.0,1.0,0.7623105364613512,0.30986310045507987,9.283950090342866
1241.0,1.0,1.0,15.87500077188827,4.1588830833596715
1242.0,0.0,1.0,4.43791878843014,9.704062179456582
1243.0,0.8885796873448666,0.4770775176949075,11.262282908902385,5.442789997727332
1244.0,1.0,1.0,12.55132859889105,5.545177444479562
1245.0,1.0,1.0,14.371202831755983,5.545177444479562
1246.0,1.0,1.0,19.58314406889493,4.1588830833596715
1247.0,1.0,1.0,12.062683531366892,4.1588830833596715
1248.0,1.0,1.0,12.875849023888225,5.545177444479562
1249.0,0.96524593094904,0.025529344541899604,20.0,6.514319679332586
1250.0,1.0,1.0,12.9301885982697,5.545177444479562
1251.0,1.0,1.0,12.217691614373624,4.1588830833596715
1252.0,1.0,0.004224474445151217,20.0,5.36086630448075
1253.0,0.01647059854884431,0.8817926440739772,20.0,8.57295912532411
1254.0,0.0,0.4759434777736531,0.5418153811217966,10.195654018736827
1255.0,1.0,1.0,13.346821504952427,4.1588830833596715
1256.0,1.0,1.0,12.420551955016073,5.545177444479562
1257.0,1.0,1.0,19.534516842494906,4.1588830833596715
1258.0,1.0,1.0,15.860133490640694,4.1588830833596715
1259.0,1.0,1.0,12.232458079401512,4.1588830833596715
1260.0,0.9801017387736247,0.7155507797017835,11.214897391135148,6.931471805599464
1261.0,1.0,1.0,14.012903591155965,4.1588830833596715
1262.0,1.0,0.8030258183278105,0.48454571328158874,8.251857943075748
1263.0,0.13068898382319094,0.34103950923511334,0.6587666768153838,10.13841329258112
1264.0,1.0,1.0,0.33733368703412264,9.305760307260352
1265.0,1.0,0.5318871638204672,0.785125735788175,7.3654442356488214
1266.0,1.0,1.0,7.975621218184367,6.9314718057213005
1267.0,1.0,1.0,12.022260424988316,4.158883083359672
1268.0,1.0,1.0,12.795517164552018,4.1588830833596715
1269.0,1.0,0.9124559679961216,15.037126267222657,5.545177444479562
1270.0,1.0,1.0,15.315163444273223,4.1588830833596715
1271.0,1.0,1.0,13.698886545532861,5.545177444479562
1272.0,0.09336680624783736,1.0,2.4510725698926596,6.578346854555261
1273.0,1.0,1.0,15.42379856672135,4.1588830833596715
1274.0,1.0,0.1477753588802666,15.226170759498562,5.545177444479562
1275.0,0.01995053989455617,1.0,20.0,6.156565895834234
1276.0,1.0,0.9389130695305877,0.5291336499361406,8.040500587944445
1277.0,1.0,1.0,8.218762304557249,8.317766166758512
1278.0,1.0,0.17833434285468885,12.583984239240142,5.545177444479562
1279.0,1.0,1.0,8.864177312321054,6.931471805607929
1280.0,1.0,1.0,11.41047964202639,5.545177444479569
1281.0,1.0,1.0,12.012400826968051,5.545177444479563
1282.0,0.8606644673369376,1.0,14.77769807202084,4.1588830833596715
1283.0,0.9704445299731187,1.0,6.7404490262650345,8.317766170023118
1284.0,0.999981402978355,0.4999960858967837,7.549483513855704,8.317766168397416
1285.0,0.8173323936519216,1.0,17.371924107953856,4.1588830833596715
1286.0,1.0,0.7386395655857476,0.5088638852867662,8.155504886359582
1287.0,0.0,0.7930868102155425,0.17636471861659478,10.987967342223161
1288.0,1.0,1.0,13.978841846372042,4.1588830833596715
1289.0,1.0,0.3921350494466319,10.58522441212075,6.931471805599501
1290.0,1.0,1.0,14.063533782916034,5.545177444479562
1291.0,1.0,1.0,14.575832451459256,2.772588722239781
1292.0,0.6828006145030309,0.8855406721649332,18.784767242110163,4.1588830833596715
1293.0,1.0,1.0,13.172672967903798,5.545177444479562
1294.0,1.0,0.26280245054106366,10.271769945065783,6.931471805599578
1295.0,1.0,0.01995053893325057,20.0,6.156565895834227
1296.0,1.0,1.0,16.078868056240495,4.1588830833596715
1297.0,0.0,1.0,4.427826881941276,9.704062230225178
1298.0,0.026343326769231797,1.0,5.309119450685706,9.499285556945498
1299.0,0.7869770325123934,1.0,12.967953741603733,5.545177444479562
1300.0,0.7854667255065215,1.0,18.88179972328661,4.1588830833596715
1301.0,1.0,0.3727215501681066,13.54389447518168,4.1588830833596715
1302.0,1.0,1.0,18.346630470178418,4.1588830833596715
1303.0,0.7087506856315965,0.8094823922998328,17.414934068897548,4.1588830833596715
1304.0,0.9299575058610877,1.0,13.924184785096621,4.1588830833596715
1305.0,0.0020692238691657483,0.021163713518559734,20.0,7.014133469602469
1306.0,0.006994653017160168,1.0,19.997052231780863,6.829084258863531
