Subject,alpha,beta,llh
1123.0,1.0,13.236057089453887,8.317766166719343
1124.0,0.026583914097757518,20.0,6.59454453246303
1125.0,0.05965094143949151,20.0,5.66205866915717
1126.0,0.015265009477302301,20.0,9.200019435659433
1127.0,0.622581429876111,0.36086117778265986,11.42232010696505
1128.0,0.3262814144964701,0.1808733217377352,12.299476655874676
1129.0,0.18477569972805127,20.0,6.936409718289071
1130.0,0.7654772779347488,0.8435184958905393,7.027153614481909
1131.0,0.011121473887142071,20.0,11.530429485635104
1132.0,1.0,0.2578734974407878,10.687247509634421
1133.0,0.04507613157716388,4.663627332270351,11.095282322470416
1134.0,0.00961590932154981,20.0,10.578644389598228
1135.0,1.0,19.70804927028741,4.1588830833596715
1136.0,0.03682279308170248,20.0,6.6318491171803355
1137.0,0.024176684175669465,20.0,9.232991874040684
1138.0,0.014021381784512173,20.0,8.784242811908676
1139.0,1.0,0.33733370054309547,10.692054668380242
1140.0,0.006068885172707967,20.0,11.702018282670569
1141.0,1.0,20.0,4.1588830833596715
1142.0,1.0,13.299528284408868,5.545177444479562
1143.0,1.0,13.248590847578217,6.931471805599453
1144.0,0.027889830570555604,20.0,6.703602890806583
1145.0,1.0,14.670086139751367,4.1588830833596715
1146.0,1.0,0.22466546159612322,11.524707653701011
1147.0,0.05510576826296167,20.0,6.025809139829374
1148.0,1.0,12.606725133433834,6.931471805599453
1149.0,1.0,17.501683736856453,2.772588722239781
1150.0,0.011179331094331306,20.0,11.528510540969526
1151.0,0.02417668408888707,20.0,9.232991874040671
1152.0,0.0077646942436052115,20.0,11.8320355039478
1153.0,0.0007382268197806761,20.0,12.465587473954649
1154.0,0.017435769332998664,20.0,9.15784485431451
1155.0,1.0,0.08134189055592243,12.295153449264483
1156.0,0.6751645584459463,0.07287780343821097,12.369216077557983
1157.0,0.003447319219093586,20.0,12.172110821284924
1158.0,0.0047149254947498375,20.0,11.813665026838514
1159.0,1.0,13.191309533020188,6.931471805599453
1160.0,1.0,14.173556545269497,4.1588830833596715
1161.0,0.024176683788796532,20.0,9.232991874040668
1162.0,0.017435767070122867,20.0,9.157844854314488
1163.0,0.0053335918341708465,20.0,12.012890399152699
1164.0,0.018826810911337,20.0,7.894194605021039
1165.0,1.0,14.03524101859832,5.545177444479562
1166.0,1.0,14.3923097208553,5.545177444479562
1167.0,1.0,13.5582506656961,4.1588830833596715
1168.0,1.0,20.0,4.1588830833596715
1169.0,1.0,0.44873797654501246,8.632178646577374
1170.0,0.006966619229079724,20.0,12.068566061176451
1171.0,1.0,7.452260500203005,9.704060528229716
1172.0,1.0,13.070062225450979,5.545177444479562
1173.0,0.04568966152647781,20.0,7.276916241997076
1174.0,1.0,0.44873798504484497,8.632178646577373
1175.0,1.0,0.19435665474714495,11.362688947504276
1176.0,0.0025562432767380024,20.0,12.213836180750807
1177.0,1.0,14.056160875749551,6.931471805599453
1178.0,1.0,20.0,4.1588830833596715
1179.0,0.015265007342199084,20.0,9.200019435659417
1180.0,0.05926142314541157,20.0,7.152345677794575
1181.0,1.0,0.09074174477788462,12.20723485358913
1182.0,0.4388726548874853,0.41818021442174547,11.234576969328817
1183.0,0.04919272038612017,20.0,8.70969260074763
1184.0,0.037277150796833136,20.0,9.052716462102977
1185.0,0.05474909724487248,20.0,4.623070570448785
1186.0,0.019950539488497013,20.0,8.154248708308778
1187.0,1.0,9.317464880708547,8.317766166721519
1188.0,1.0,0.026715161617545627,12.456631080471372
1189.0,1.0,0.0446701884137546,12.443231497494704
1190.0,1.0,1e-10,12.476649250079014
1191.0,0.0,1e-10,12.476649250079015
1192.0,0.0022611633611094683,20.0,12.308685274542043
1193.0,0.0050528716669768015,20.0,12.111084681114104
1194.0,0.0,1e-10,12.476649250079015
1195.0,1.0,16.94910600954392,4.1588830833596715
1196.0,1.0,12.734631308529682,8.317766166719343
1197.0,1.0,17.70660971888411,5.545177444479562
1198.0,1.0,12.616161025633877,6.931471805599453
1199.0,1.0,15.232804142464335,9.704060527839234
1200.0,0.01009749698916177,20.0,10.752404017322633
1201.0,1.0,14.96822483655467,6.931471805599453
1202.0,1.0,17.59303132094818,5.545177444479562
1203.0,1.0,20.0,4.1588830833596715
1204.0,0.9999999955149435,0.3984998931759269,9.695745999125641
1205.0,1.0,0.28716498176257155,10.713193100702252
1206.0,0.021163715304996823,20.0,8.400427830722354
1207.0,1.0,12.992077241762681,5.545177444479562
1208.0,1.0,12.572177591477285,5.545177444479562
1209.0,0.027594730804741254,20.0,8.082089771845707
1210.0,1.0,13.946371121346841,5.545177444479562
1211.0,0.9999999246383674,0.13987254613709196,11.862323969663233
1212.0,1.0,14.766441199753128,4.1588830833596715
1213.0,1.0,15.357495586362989,4.1588830833596715
1214.0,1.0,14.109665766685852,5.545177444479562
1215.0,1.0,14.40416183146835,5.545177444479562
1216.0,1.0,20.0,4.1588830833596715
1217.0,1.0,15.23469638174182,4.1588830833596715
1218.0,0.3117021233822774,1.4396370925529254,10.349638854856286
1219.0,1.0,13.957694695092592,5.545177444479562
1220.0,1.0,13.794078368836637,4.1588830833596715
1221.0,1.0,14.722785152612754,5.545177444479562
1222.0,1.0,15.37544676709658,6.931471805599453
1223.0,0.7213684717364613,0.5025980613113019,9.72526508742241
1224.0,1.0,0.19435665289485862,11.362688947504278
1225.0,0.0,1e-10,12.476649250079015
1226.0,0.8610282570716732,0.6884423520831561,8.244580994715015
1227.0,0.0,1e-10,12.476649250079015
1228.0,0.0,1e-10,12.476649250079015
1229.0,0.0033232547754728577,20.0,12.14031273524675
1230.0,1.0,0.13987253529630747,11.964711516399197
1231.0,1.0,16.065847151633303,6.931471805599453
1232.0,1.0,16.995023453520982,4.1588830833596715
1233.0,1.0,11.899893110011401,6.931471805599453
1234.0,1.0,9.717679055866181,8.317766166719998
1235.0,0.016747565358372997,20.0,10.700708374003778
1236.0,1.0,0.3373336987362961,9.799757377530856
1237.0,1.0,17.357590635118996,6.931471805599453
1238.0,1.0,20.0,8.317766166719343
1239.0,1.0,16.96429504926809,6.931471805599453
1240.0,0.02917311194784432,20.0,8.272198711796674
1241.0,1.0,0.4487379830489703,8.632178646577373
1242.0,1.0,0.13987253833129207,11.964711516399197
1243.0,1.0,14.934685423033923,5.545177444479562
1244.0,1.0,16.48752215673319,5.545177444479562
1245.0,0.028555168092984445,20.0,6.732519624830794
1246.0,1.0,13.850878915632476,6.931471805599453
1247.0,0.2904743124846374,0.9886071326854825,10.713193100702254
1248.0,1.0,0.02671517044933218,12.456631080471368
1249.0,0.9371253559077143,15.394614730402736,6.931471805599453
1250.0,1.0,15.181472632840965,5.545177444479562
1251.0,1.0,10.466726977129325,6.9314718055995455
1252.0,0.019950537730661026,20.0,8.154248708308781
1253.0,1.0,0.25787349774287865,10.687247509634421
1254.0,0.012609460695718949,20.0,11.594877346861349
1255.0,1.0,17.778185705086916,5.545177444479562
1256.0,1.0,15.670120722269877,5.545177444479562
1257.0,1.0,12.247743706175193,5.545177444479562
1258.0,1.0,17.372715624263275,5.545177444479562
1259.0,0.05502473680235336,20.0,5.7333016844558635
1260.0,0.0,1e-10,12.476649250079015
1261.0,1.0,0.026715163055821035,12.456631080471368
1262.0,1.0,0.026715162428573552,12.456631080471372
1263.0,0.0,1e-10,12.476649250079015
1264.0,0.013580183555003683,20.0,10.396624523342346
1265.0,0.002248602681108042,20.0,12.376107954659345
1266.0,0.0,1e-10,12.476649250079015
1267.0,1.0,16.484022786116014,4.1588830833596715
1268.0,1.0,15.686985473182009,4.1588830833596715
1269.0,1.0,20.0,4.1588830833596715
1270.0,0.01462050084092107,20.0,8.887771159339312
1271.0,1.0,0.5927683138480518,8.244580994715015
1272.0,0.5995274189993951,0.6030074657301107,9.588489357454728
1273.0,1.0,18.340202062091993,5.545177444479562
1274.0,1.0,19.3739153569447,4.1588830833596715
1275.0,1.0,16.691830762821976,5.545177444479562
1276.0,1.0,13.597770479921907,4.1588830833596715
1277.0,0.3610223274140633,0.9343845692573595,9.799757377530854
1278.0,1.0,12.998378144856465,5.545177444479562
1279.0,1.0,16.80339539076919,4.1588830833596715
1280.0,1.0,11.969312213311587,6.931471805599453
1281.0,1.0,0.6456942402696068,7.027153614481911
1282.0,0.018616898097835458,20.0,9.434277690079357
1283.0,0.05912150144490886,20.0,8.431879424332417
1284.0,0.0016778293780033314,20.0,12.426513638617566
1285.0,1.0,15.505903730387123,6.931471805599453
1286.0,1.0,15.349314890663319,5.545177444479562
1287.0,1.0,20.0,4.1588830833596715
1288.0,1.0,15.273948553163553,5.545177444479562
1289.0,1.0,0.6456942304846792,7.027153614481911
1290.0,0.013636305746673147,20.0,10.390991880202094
1291.0,1.0,17.303683775140417,6.931471805599453
1292.0,1.0,20.0,5.545177444479562
1293.0,1.0,16.24169559946794,4.1588830833596715
1294.0,1.0,0.6456942395400078,7.02715361448191
1295.0,1.0,0.6456942392533445,7.027153614481911
1296.0,1.0,0.257873495630791,11.581948379856717
